@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
99,84,15,6,5,1,15,12,14.972444,0
32,18,14,1,3,1,19,9,6.288284,0
135,102,33,5,2,1,15,6,13.018547,0
742,368,374,57,41,13,41,41,18.414814,0
4,3,1,2,1,1,3,1,3.283168,0
120,68,52,8,2,2,11,5,13.19543,0
524,418,106,13,11,2,17,14,17.028326,0
64,53,11,4,1,1,5,2,9.073709,0
136,55,81,10,20,13,82,57,10.153886,0
63,31,32,1,2,2,13,5,5.719827,0
136,55,81,10,20,13,60,37,10.153887,0
6,3,3,2,1,1,12,5,3.192091,0
275,108,167,14,4,1,29,15,17.404005,0
7,5,2,1,1,1,2,1,3.189822,0
1,1,0,0,1,1,2,1,3.15032,0
837,413,424,113,48,11,76,66,17.434856,1
