@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,0,4,1,3.606423,0
6,5,1,0,2,1,2,2,3.618816,0
43,29,14,4,3,3,9,4,4.941712,0
32,10,22,2,2,2,21,2,3.83691,0
20,9,11,3,2,2,29,7,4.140604,0
1,1,0,0,1,1,1,1,3.500341,0
2034,1017,1017,64,51,3,242,81,12.639126,0
6,3,3,0,3,3,19,10,3.624285,0
3,1,2,1,1,1,6,1,3.495943,0
126,93,33,2,2,2,4,3,12.185639,0
8,4,4,0,1,1,3,2,4.209163,0
1043,508,535,1,2,2,12,9,17.529045,0
1,1,0,0,1,1,30,10,3.495943,0
12,8,4,3,1,1,2,2,3.751603,0
4,2,2,0,2,2,2,2,3.67109,0
121,2,119,6,2,2,81,16,3.580168,0
10,8,2,2,1,1,6,3,4.19652,0
7,4,3,0,1,1,1,1,4.23295,0
2,1,1,0,1,1,14,5,3.661808,0
22,10,12,1,1,1,8,5,4.21638,0
4,2,2,0,1,1,6,2,3.62341,0
128,89,39,11,1,1,37,2,10.321803,0
360,360,0,1,1,1,5,2,16.290089,0
4,2,2,1,1,1,21,4,3.628615,0
38,33,5,1,3,3,28,9,5.727062,0
8,4,4,1,1,1,3,1,3.690424,0
4,2,2,0,2,1,17,8,3.7193,0
11,7,4,1,1,1,123,5,3.71509,0
1853,1598,255,86,41,22,130,89,18.757742,0
2,1,1,0,1,1,129,5,3.746267,0
12,12,0,1,1,1,3,2,4.301934,0
133,74,59,7,7,5,52,14,11.732855,0
2,1,1,0,1,1,21,6,3.551919,0
13,10,3,0,1,1,119,5,4.12166,0
103,40,63,4,2,2,16,4,6.298027,0
6,2,4,1,1,1,7,1,3.840871,0
40,39,1,1,1,1,1,1,4.931243,0
110,56,54,21,35,19,37,37,12.870047,0
8,7,1,0,1,1,2,2,3.77866,0
40,37,3,3,2,2,20,9,6.14412,0
127,20,107,6,4,4,6,6,5.572966,0
99,99,0,0,17,1,145,35,11.352944,0
4,2,2,1,1,1,2,2,3.614666,0
3,1,2,0,1,1,14,2,3.551919,0
53,52,1,3,2,2,44,16,8.520026,0
16,4,12,5,1,1,11,5,3.508096,0
58,42,16,5,2,2,23,11,8.686166,0
336,246,90,11,2,2,8,8,17.090717,0
54,27,27,15,11,7,81,49,5.025209,0
5,2,3,1,1,1,1,1,3.654281,0
573,573,0,8,8,1,26,9,15.236008,0
7,7,0,2,1,1,3,1,3.901861,0
11,9,2,1,1,1,12,6,4.316966,0
12,7,5,0,1,1,8,5,4.105171,0
8,7,1,2,1,1,138,5,4.162724,0
4,2,2,1,1,1,10,5,3.664689,0
6,2,4,0,1,1,14,7,3.654281,0
22,16,6,0,2,1,30,5,5.22353,0
14,4,10,0,2,1,4,2,3.642567,0
59,59,0,1,1,1,1,1,10.182426,0
13,5,8,2,3,2,28,12,4.47413,0
40,13,27,4,3,2,12,10,4.27882,0
6,3,3,0,3,2,48,17,3.600323,0
964,964,0,1,1,1,3,1,12.293031,0
27,27,0,4,1,1,3,2,5.075724,0
4,2,2,1,1,1,95,11,3.63652,0
74,36,38,17,4,1,103,8,7.175833,0
27,20,7,3,1,1,8,4,4.864995,0
33,21,12,6,1,1,141,5,5.193814,0
8,3,5,1,1,1,71,2,3.89013,0
2,1,1,0,1,1,15,6,3.551919,0
33,33,0,0,1,1,6,3,6.326169,0
2,1,1,0,1,1,7,2,3.582239,0
2933,2933,0,12,12,2,56,29,17.513395,0
2,1,1,0,1,1,22,6,3.614666,0
1,1,0,0,1,1,9,2,3.452489,0
