@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,19,18,4,1,1,21,8,5.855211,0
340,279,61,16,10,4,172,34,18.360201,0
63,45,18,6,5,3,10,5,11.287639,0
752,748,4,8,4,2,14,7,20.713463,0
2,1,1,0,1,1,2,1,4.010109,0
98,60,38,8,9,3,41,11,17.342035,0
23,13,10,0,1,1,3,2,4.569121,0
46,32,14,2,2,1,18,3,9.898578,0
23,18,5,0,2,1,26,4,5.101996,0
2,1,1,0,1,1,4,2,4.021297,0
3,2,1,0,1,1,2,1,3.992818,0
8,6,2,1,1,1,5,2,4.30281,0
2,1,1,0,1,1,5,3,3.825187,0
818,663,155,31,22,10,249,55,23.803198,0
96,89,7,6,4,3,67,15,17.970592,0
24,15,9,2,3,2,23,7,6.469496,0
99,43,56,8,17,9,35,34,15.359706,0
24,14,10,2,2,2,3,3,4.810596,0
333,158,175,15,8,6,23,14,17.447441,0
9,6,3,2,1,1,3,2,4.541431,0
15,14,1,1,1,1,11,2,4.83918,0
30,23,7,5,1,1,34,6,6.019963,0
15,10,5,3,1,1,15,5,5.482351,0
1904,952,952,0,119,25,240,119,12.440065,0
29,10,19,1,1,1,45,10,4.597542,0
1904,932,972,117,3,1,9,4,15.737857,0
269,136,133,16,14,10,68,31,16.940001,0
77,43,34,6,1,1,5,1,10.93594,0
16,15,1,2,1,1,19,3,5.42054,0
60,33,27,3,3,1,26,6,9.204983,0
151,54,97,4,1,1,2,2,12.780537,0
46,35,11,4,3,3,21,6,7.351184,0
6,5,1,0,2,2,11,6,4.123031,0
2,1,1,0,1,1,24,5,3.825187,0
578,578,0,6,7,2,62,30,20.534674,0
11,5,6,1,1,1,2,1,4.804531,0
2,1,1,0,1,1,11,2,3.935097,0
126,84,42,3,1,1,27,6,16.589584,0
2,1,1,0,1,1,2,1,3.774125,0
206,111,95,14,6,1,79,22,18.288105,0
353,353,0,1,1,1,1,1,18.49032,0
8,7,1,1,1,1,5,5,4.268701,0
15,5,10,3,5,3,23,8,4.333976,0
327,114,213,44,7,6,115,23,18.860024,0
2,1,1,0,1,1,1,1,4.112486,0
72,52,20,7,4,2,44,11,13.594536,0
4,2,2,1,1,1,1,1,4.120646,0
29,18,11,5,1,1,7,2,5.646314,0
50,19,31,2,2,2,4,2,6.839077,0
14,13,1,2,1,1,16,3,4.962184,0
36,22,14,1,1,1,9,1,6.043794,0
2,1,1,0,1,1,6,3,4.014313,0
82,82,0,1,1,1,2,2,18.337263,0
396,279,117,32,13,3,50,24,19.333488,0
32,27,5,2,1,1,2,2,6.461992,0
345,204,141,3,1,1,1,1,18.953264,0
224,151,73,12,7,6,137,23,18.514471,0
811,607,204,9,10,4,54,16,22.4305,0
2,1,1,0,1,1,1,1,3.825187,0
9,7,2,1,1,1,3,3,4.625308,0
8,4,4,2,1,1,4,3,4.02878,0
41,37,4,1,2,2,23,6,7.584537,0
15,5,10,0,1,1,3,1,4.178577,0
63,10,53,1,4,3,10,8,5.160939,0
66,53,13,4,1,1,1,1,12.398147,0
2,2,0,0,1,1,1,1,3.935097,0
2,1,1,0,1,1,19,5,4.123031,0
6,3,3,0,1,1,2,1,4.088352,0
12,4,8,1,3,3,23,3,4.398819,0
22,10,12,2,1,1,5,3,4.148303,0
11,11,0,0,2,2,11,8,4.902796,0
185,182,3,7,8,5,27,12,21.926191,0
