@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,31,1,2,3,1,6,3,5.700979,0
20,3,17,8,2,2,6,6,3.722078,0
17,13,4,3,3,3,37,12,6.314025,0
5,1,4,1,1,1,1,1,3.498239,0
2,1,1,0,1,1,10,6,3.56701,0
180,173,7,5,4,3,9,5,17.86558,0
2,1,1,0,1,1,8,2,3.595643,0
358,358,0,7,5,2,13,9,17.258123,0
22,9,13,2,2,2,15,6,4.502453,0
5,2,3,2,1,1,2,1,3.57524,0
4,3,1,0,1,1,2,1,3.598351,0
70,70,0,1,1,1,1,1,13.296652,0
2,1,1,0,1,1,20,6,3.545719,0
28,24,4,0,4,4,13,8,4.605246,0
4,2,2,0,2,1,52,18,3.743608,0
2,1,1,0,1,1,5,1,3.610999,0
110,103,7,11,6,3,18,11,14.470105,0
2,1,1,0,1,1,53,11,3.524582,0
32,17,15,2,1,1,10,5,4.749689,0
4,2,2,0,2,1,11,7,3.664927,0
15,6,9,2,1,1,10,5,4.069365,0
27,26,1,5,1,1,25,14,5.93499,0
18,12,6,0,1,1,2,2,4.697686,0
28,14,14,1,1,1,2,1,4.071702,0
22,15,7,1,3,3,3,3,5.353746,0
2,1,1,0,1,1,3,2,3.498239,0
109,105,4,12,6,5,67,24,13.278332,0
8,4,4,1,1,1,2,1,3.711612,0
22,9,13,3,1,1,4,2,4.165573,0
2,1,1,0,1,1,4,2,3.48141,0
6,2,4,1,1,1,4,4,3.833946,0
2,1,1,0,1,1,7,3,3.595643,0
4,2,2,0,1,1,10,4,3.622479,0
912,912,0,12,12,3,22,12,20.331669,0
4,2,2,0,2,1,14,7,3.622479,0
19,16,3,4,1,1,8,3,4.586498,0
27,22,5,2,1,1,3,1,4.824083,0
2,1,1,0,1,1,36,10,3.750153,0
244,105,139,9,48,19,384,183,10.445999,0
22,20,2,6,1,1,2,1,4.342839,0
4,2,2,0,1,1,8,2,3.99941,0
48,42,6,4,2,1,8,4,7.22254,0
23,15,8,1,3,2,17,5,4.609913,0
2,1,1,0,1,1,2,2,3.595643,0
2,1,1,0,1,1,4,2,3.765188,0
15,8,7,2,3,3,15,7,4.43195,0
2412,2412,0,28,28,6,37,33,20.038933,0
4,2,2,0,1,1,11,2,3.733971,0
110,91,19,5,4,2,21,6,13.008333,0
150,69,81,7,3,2,8,7,6.91403,0
308,308,0,3,5,3,70,23,17.644442,0
25,21,4,0,2,2,132,19,5.944951,0
167,84,83,14,6,3,52,22,16.48033,0
10,10,0,1,1,1,5,3,3.899451,0
18,17,1,0,2,1,31,11,6.083596,0
81,77,4,1,2,1,4,4,14.314128,0
4,2,2,0,1,1,7,6,3.667614,0
8,4,4,0,4,1,38,15,3.77842,0
4,2,2,1,1,1,2,1,3.56701,0
173,170,3,7,7,4,7,7,19.693102,0
2,1,1,0,1,1,6,3,3.56701,0
39,18,21,7,6,5,32,22,5.038196,0
8,5,3,0,1,1,3,1,3.863875,0
6,3,3,0,2,1,17,7,3.698897,0
