@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
141,88,53,7,6,1,55,22,16.258238,0
61,61,0,1,1,1,1,1,12.140159,0
83,48,35,4,2,1,5,2,9.104992,0
89,54,35,7,2,2,6,4,11.797669,0
443,327,116,59,16,1,42,22,18.402491,0
8,4,4,0,1,1,9,3,3.760109,0
533,337,196,25,5,1,33,14,17.614002,0
24,17,7,2,2,1,15,5,5.843503,0
48,23,25,2,1,1,6,2,6.472134,0
4,4,0,0,1,1,2,1,4.112294,0
17,15,2,1,1,1,1,1,3.883461,0
10,8,2,0,1,1,2,1,3.751111,0
325,317,8,9,5,1,8,5,16.737272,0
32,18,14,1,3,1,19,9,6.288284,0
1,1,0,0,1,1,2,1,3.15032,0
