@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
168,60,108,2,12,5,67,38,8.30356,0
29,21,8,3,3,3,88,21,5.308371,0
4,2,2,0,1,1,12,6,3.550819,0
11,10,1,1,1,1,3,3,4.315037,0
10,5,5,1,4,2,12,9,3.554379,0
71,43,28,2,1,1,13,1,5.480695,0
84,32,52,8,1,1,17,4,5.719856,0
11,9,2,2,1,1,13,3,4.211924,0
22,22,0,1,1,1,3,2,4.762262,0
3,2,1,1,1,1,12,1,3.779044,0
5,4,1,1,1,1,116,5,3.667787,0
9,5,4,0,2,2,39,8,3.933448,0
12,6,6,0,1,1,15,5,3.651901,0
3,1,2,0,1,1,9,4,3.756123,0
26,18,8,2,1,1,102,11,4.532453,0
25,22,3,6,2,1,113,6,5.293657,0
2,1,1,0,1,1,49,6,3.882364,0
4,2,2,0,2,2,2,2,3.67109,0
59,59,0,1,1,1,1,1,10.182426,0
396,175,221,8,5,2,81,20,14.86767,0
39,19,20,3,2,2,5,4,4.577663,0
4,2,2,1,1,1,14,3,3.62307,0
55,36,19,3,2,2,12,9,6.664137,0
55,49,6,7,1,1,11,4,9.692073,0
63,60,3,1,3,2,6,3,10.814351,0
103,40,63,4,2,2,16,4,6.298027,0
223,19,204,4,1,1,1,1,4.861447,0
26,22,4,3,1,1,20,5,5.995041,0
29,17,12,3,2,1,14,5,5.582738,0
44,18,26,6,6,2,10,6,4.792382,0
9,3,6,1,2,2,20,8,3.77726,0
399,399,0,1,1,1,4,2,15.520125,0
6,4,2,1,1,1,4,3,3.803945,0
7,4,3,2,1,1,9,2,3.748729,0
6,4,2,0,1,1,6,3,3.555454,0
22,11,11,2,8,6,23,12,4.414799,0
6,6,0,0,1,1,47,2,3.764725,0
10,9,1,2,1,1,3,3,4.073321,0
9,7,2,1,1,1,21,5,3.87323,0
13,5,8,2,3,2,28,12,4.47413,0
226,134,92,18,4,3,6,5,14.350239,0
68,34,34,2,1,1,1,1,6.833966,0
137,128,9,1,1,1,3,3,13.336869,0
86,43,43,14,29,18,208,88,7.371704,0
6,6,0,1,1,1,27,5,3.844372,0
3,1,2,0,1,1,5,3,3.514631,0
5,4,1,0,1,1,15,5,3.729884,0
36,14,22,8,6,2,33,23,3.452489,0
595,482,113,40,29,13,261,124,17.702425,0
82,28,54,4,1,1,12,3,5.219273,0
31,31,0,0,1,1,9,5,4.461782,0
19,18,1,1,3,3,30,11,4.443721,0
2,1,1,0,1,1,3,3,3.606423,0
38,27,11,3,3,1,31,6,5.979177,0
8,4,4,1,1,1,3,1,3.690424,0
16,14,2,1,1,1,2,1,4.591892,0
2,1,1,0,1,1,1,1,3.573224,0
20,8,12,2,2,1,93,18,4.258325,0
30,15,15,1,1,1,14,5,4.096036,0
8,7,1,0,1,1,3,2,3.642658,0
13,10,3,1,1,1,95,2,3.777035,0
52,26,26,14,12,4,40,21,4.915751,0
192,115,77,4,2,2,16,6,15.326514,0
54,31,23,0,3,1,17,12,6.871014,0
3,2,1,0,1,1,8,2,3.779467,0
6,3,3,2,1,1,34,6,3.778494,0
10,8,2,2,1,1,6,3,4.19652,0
11,5,6,1,2,2,10,6,3.73157,0
10,5,5,4,1,1,9,4,3.660129,0
7,5,2,0,3,2,9,4,3.672026,0
103,51,52,1,1,1,34,6,5.724243,0
3,2,1,1,1,1,5,3,3.648291,0
178,166,12,13,10,5,68,40,15.915198,0
2,1,1,0,1,1,22,3,3.525606,0
99,99,0,0,17,1,145,35,11.352944,0
6,4,2,0,1,1,8,3,3.81303,0
204,103,101,5,1,1,20,1,13.201934,0
22,17,5,5,1,1,3,1,5.146966,0
4,2,2,1,1,1,10,5,3.664689,0
5,4,1,0,1,1,1,1,3.777292,0
2,1,1,0,1,1,57,10,3.697553,0
112,37,75,3,1,1,111,11,5.873273,0
76,76,0,1,1,1,9,5,11.172844,0
4,2,2,1,1,1,3,2,3.62763,0
12,12,0,1,1,1,51,14,4.059446,0
41,36,5,2,1,1,54,14,6.714614,0
157,83,74,14,7,3,227,27,10.867006,0
32,28,4,0,1,1,6,5,5.119999,0
447,447,0,1,1,1,4,4,14.323369,0
76,76,0,1,1,1,1,1,14.868165,0
4,2,2,0,2,2,2,2,3.668544,0
5509,5501,8,38,41,4,72,58,18.136354,0
45,38,7,3,2,2,123,8,6.873578,0
17,10,7,3,1,1,33,6,4.147146,0
5,2,3,1,1,1,1,1,3.654281,0
19,5,14,3,1,1,109,11,3.667864,0
20,7,13,0,6,5,25,12,4.030082,0
1,1,0,0,1,1,27,8,3.500341,0
8,4,4,2,1,1,16,6,3.990381,0
56,55,1,17,2,1,16,7,5.224714,0
4,2,2,1,1,1,13,5,3.452489,0
33,21,12,6,1,1,141,5,5.193814,0
12,11,1,1,2,2,35,16,4.152442,0
8,2,6,0,1,1,122,5,3.614666,0
6,5,1,2,1,1,2,2,3.67485,0
2,1,1,0,1,1,15,7,3.614666,0
10,5,5,3,1,1,15,4,4.750623,0
2,1,1,0,1,1,22,5,3.614666,0
18,4,14,0,2,2,6,4,3.817795,0
38,33,5,1,3,3,28,9,5.727062,0
5,5,0,0,1,1,1,1,3.840539,0
40,37,3,3,2,2,20,9,6.14412,0
5,4,1,0,1,1,2,2,3.770909,0
49,22,27,2,1,1,6,1,4.601263,0
5,4,1,1,1,1,12,5,3.855761,0
36,2,34,2,2,1,16,8,3.506538,0
17,8,9,0,1,1,130,5,4.703393,0
68,59,9,4,3,3,28,8,11.968464,0
210,184,26,11,8,2,41,16,14.901074,0
18,11,7,3,4,2,31,20,4.746522,1
34,34,0,2,1,1,96,11,6.364622,1
11,6,5,2,1,1,126,5,3.863018,1
63,50,13,10,3,3,5,5,10.760371,1
14,3,11,1,1,1,16,6,3.697553,1
54,53,1,2,3,3,82,21,6.071708,1
56,47,9,6,2,2,33,8,7.17439,1
11,4,7,0,1,1,2,2,3.811616,1
18,17,1,0,1,1,21,6,4.283514,1
26,10,16,3,1,1,114,5,4.528924,1
17,8,9,1,1,1,2,1,3.758879,1
3,3,0,2,1,1,4,4,3.697553,1
6,4,2,2,1,1,25,8,3.737357,1
2,1,1,0,1,1,16,5,3.525606,1
1157,597,560,249,3,2,84,23,17.03594,1
167,92,75,2,2,1,8,4,12.736148,1
16,15,1,1,1,1,50,2,4.328682,1
