@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,9,6,3.525606,0
2,1,1,0,1,1,15,7,3.614666,0
8,5,3,0,1,1,131,5,3.864481,0
147,88,59,8,4,4,42,14,13.690362,0
2,1,1,0,1,1,46,9,3.645262,0
76,76,0,1,1,1,1,1,14.868165,0
2,1,1,0,1,1,8,2,3.586414,0
1,1,0,0,1,1,30,10,3.495943,0
5,4,1,0,1,1,18,6,3.643328,0
18,9,9,2,1,1,9,4,4.159809,0
14,10,4,1,1,1,1,1,3.829525,0
19,5,14,3,1,1,109,11,3.667864,0
399,399,0,1,1,1,5,2,15.520126,0
4,2,2,0,2,2,31,7,3.498641,0
14,14,0,0,2,1,13,5,4.115009,0
95,95,0,1,1,0,1,1,15.221619,0
4,2,2,0,1,1,6,2,3.641301,0
3,2,1,1,1,1,1,1,3.606423,0
15,15,0,1,1,1,50,14,4.452282,0
13,7,6,1,1,1,77,2,3.766093,0
11,6,5,1,1,1,9,4,3.654063,0
3,2,1,1,1,1,12,1,3.779044,0
104,86,18,6,1,1,1,1,13.632292,0
36,2,34,2,2,1,16,8,3.506538,0
16,4,12,5,1,1,11,5,3.508096,0
98,97,1,2,3,2,7,4,14.949818,0
5,4,1,1,1,1,116,5,3.667787,0
20,19,1,1,1,1,4,2,5.777333,0
18,11,7,1,1,1,92,2,3.959324,0
11,9,2,0,1,1,4,4,4.359499,0
15,1,14,0,2,1,14,7,3.514631,0
90,31,59,0,2,2,14,6,6.016945,0
1800,1800,0,1,1,1,9,4,15.743388,0
12,6,6,5,1,1,14,5,3.720278,0
8,2,6,0,1,1,10,6,3.634942,0
10,9,1,0,2,1,12,6,3.945533,0
5,4,1,0,1,1,2,2,3.770909,0
7,6,1,1,1,1,1,1,3.708112,0
63,60,3,1,3,2,6,3,10.814351,0
153,21,132,5,38,5,145,87,4.909941,0
14,8,6,0,1,1,8,5,4.946397,0
22,11,11,0,11,6,79,39,4.511076,0
139,93,46,3,4,3,16,8,14.210686,0
21,10,11,1,1,1,4,2,3.828439,0
60,24,36,2,20,6,104,61,5.728088,0
11,7,4,0,1,1,72,11,3.741228,0
7,2,5,2,1,1,38,7,3.614666,0
25,22,3,6,2,1,113,6,5.293657,0
6,1,5,0,1,1,112,11,3.506538,0
9,3,6,1,2,2,20,8,3.77726,0
13,9,4,5,2,2,16,2,3.801002,0
10,5,5,3,1,1,15,4,4.750623,0
6,4,2,3,1,1,29,2,3.626428,0
57,26,31,7,1,1,2,1,5.217054,0
8,4,4,0,1,1,20,7,3.763118,0
2,1,1,0,1,1,5,3,3.525606,0
25,23,2,2,2,2,4,3,6.212039,0
8,4,4,0,1,1,50,9,4.10021,0
31,28,3,1,1,1,18,6,5.840873,0
29,19,10,5,1,1,2,1,4.714047,0
3,1,2,0,1,1,4,3,3.661156,0
38,32,6,5,3,3,30,6,6.646155,0
204,103,101,5,1,1,20,1,13.201934,0
448,448,0,1,1,1,7,3,18.787516,0
347,125,222,34,11,7,28,23,15.189568,0
840,519,321,18,95,23,138,116,9.749317,0
94,6,88,1,1,1,13,2,4.357041,0
46,7,39,1,3,2,6,4,4.100927,0
41,40,1,2,2,1,4,4,7.414699,0
20,11,9,4,2,2,7,3,4.746066,0
8,4,4,2,1,1,3,3,3.750181,0
1,1,0,0,2,2,8,2,3.452489,0
8,3,5,0,1,1,15,4,3.510658,0
126,93,33,2,2,2,4,3,12.185639,0
159,74,85,3,2,1,3,2,11.459185,0
8,5,3,2,1,1,6,3,3.925679,0
38,27,11,3,3,1,31,6,5.979177,0
12,12,0,1,1,0,4,2,4.161099,0
