@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,1,2,1,6,4,2.8486,0
10,6,4,0,1,1,1,1,3.088747,0
444,372,72,20,22,15,66,37,19.173821,0
24,13,11,3,1,1,1,1,4.311619,0
73,36,37,3,2,2,6,4,4.975237,0
33,2,31,0,2,1,6,4,2.922612,0
2,1,1,0,1,1,2,1,2.8486,0
8,8,0,0,2,2,4,3,3.642698,0
5,4,1,3,2,2,10,6,3.22414,0
32,20,12,1,1,1,2,2,6.270745,0
12,7,5,2,3,2,3,3,3.436885,0
