@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,18,14,1,3,1,19,9,6.288284,0
124,112,12,4,5,4,9,5,17.212385,0
4,4,0,0,1,1,2,1,4.112294,0
68,51,17,4,2,1,20,9,8.842966,0
148,62,86,6,5,2,31,14,11.310978,0
4,4,0,0,1,1,1,1,3.203655,0
81,35,46,6,11,5,47,16,7.019478,0
37,36,1,3,2,2,25,9,8.975513,0
4,3,1,2,1,1,3,1,3.283168,0
89,63,26,6,2,1,5,4,13.784474,0
146,82,64,21,9,1,60,26,15.418163,0
1241,1043,198,40,26,7,153,70,18.232924,0
1078,424,654,68,40,16,62,40,17.998161,0
5,1,4,3,1,1,13,5,2.942123,0
51,51,0,1,1,1,1,1,10.190866,0
