@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,39,26,5,1,1,3,1,11.465105,0
34,21,13,0,3,2,14,3,6.643654,0
2,1,1,0,1,1,1,1,3.825187,0
6,1,5,1,1,1,2,1,3.779455,0
154,43,111,5,6,4,61,15,13.624749,0
63,62,1,1,2,2,7,4,17.678627,0
8,4,4,0,1,1,2,1,4.786682,0
121,60,61,3,1,1,3,2,15.374708,0
74,28,46,7,7,1,46,15,6.885968,0
16,12,4,0,1,1,16,5,5.733109,0
18,16,2,2,1,1,5,3,5.157427,0
47,28,19,4,1,1,17,5,6.178919,0
2,1,1,0,1,1,11,3,3.779455,0
16368,16368,0,189,189,32,1092,570,24.011028,0
170,1,169,1,1,1,7,2,3.779455,0
50,30,20,6,1,1,28,7,12.944621,0
2661,1484,1177,157,11,2,41,18,17.900328,0
756,556,200,31,34,15,346,100,19.122299,0
35,16,19,3,1,1,6,3,5.253352,0
12,8,4,3,2,1,5,4,4.553585,0
10,6,4,0,1,1,2,1,5.195962,0
7,5,2,0,1,1,5,1,4.003677,0
37,20,17,4,1,1,22,3,8.340785,0
882,421,461,20,8,3,41,14,20.825298,0
4,2,2,1,1,1,1,1,4.111732,0
11,5,6,3,1,1,8,2,4.456039,0
139,86,53,28,11,5,22,13,18.681173,0
2,2,0,0,2,2,22,7,3.835146,0
868,424,444,23,16,9,36,16,20.107769,0
93,52,41,7,7,3,32,9,14.176134,0
72,37,35,3,3,2,25,5,12.72616,0
125,112,13,5,8,4,58,28,21.83786,0
86,65,21,6,1,1,11,2,15.711135,0
19,4,15,1,1,1,25,9,4.062938,0
151,54,97,4,1,1,2,2,12.780537,0
90,85,5,2,5,3,20,8,19.3626,0
29,10,19,1,1,1,45,10,4.597542,0
381,170,211,0,1,1,1,1,15.391893,0
91,91,0,1,1,1,1,1,19.722708,0
60,60,0,1,1,1,2,2,15.785314,0
65,39,26,4,3,2,34,7,10.618061,0
11,2,9,2,1,1,10,5,3.946459,0
9,7,2,1,1,1,3,3,4.625308,0
88,76,12,4,1,1,2,2,14.685844,0
6,3,3,0,1,1,1,1,4.38065,0
72,61,11,3,8,4,23,12,17.635542,0
4,2,2,1,1,1,40,6,3.774125,0
1453,1283,170,46,32,11,86,34,19.692526,0
6,4,2,0,3,2,10,9,3.913702,0
76,70,6,4,4,4,14,6,19.54244,0
3,1,2,1,1,1,11,5,3.835146,0
46,28,18,2,2,2,4,2,8.278728,0
105,90,15,13,4,4,57,17,16.55847,0
2,1,1,0,1,1,2,2,4.036842,0
3,1,2,0,1,1,23,4,3.957218,0
21,2,19,1,1,1,20,7,4.036842,0
2,1,1,0,1,1,7,3,3.985924,0
4,2,2,0,1,1,1,1,4.083297,0
4,1,3,0,1,1,3,2,4.014313,0
98,60,38,8,9,3,41,11,17.342035,0
930,459,471,12,1,1,5,2,19.225191,0
2287,2091,196,54,47,23,500,114,23.861204,0
8,5,3,1,1,1,1,1,4.328003,0
138,137,1,1,3,1,5,4,20.156942,0
97,33,64,9,7,3,18,8,8.018342,0
133,54,79,8,5,2,53,11,8.664551,0
4,2,2,0,1,1,8,3,4.552259,0
78,43,35,8,4,2,17,6,9.971136,0
137,92,45,10,27,19,58,28,17.886679,0
46,32,14,2,2,1,18,3,9.898578,0
60,30,30,0,1,1,44,10,6.598607,0
14,13,1,1,1,1,5,3,6.130341,0
4,2,2,0,1,1,2,2,3.851831,0
117,49,68,12,5,5,64,16,14.223572,0
21,11,10,2,1,1,10,1,4.932295,0
2,1,1,0,1,1,2,1,3.774125,0
9,4,5,3,3,2,17,7,4.239055,0
19,13,6,0,1,1,1,1,5.284889,0
32,27,5,2,1,1,2,2,6.461992,0
14,3,11,0,1,1,5,2,4.338272,0
60,60,0,1,1,1,1,1,15.785314,0
8,4,4,0,1,1,8,5,4.084656,0
2,1,1,0,1,1,2,1,4.172818,0
135,96,39,13,5,5,64,18,19.286869,0
15,5,10,3,5,3,23,8,4.333976,0
19,18,1,1,1,1,2,1,5.694712,0
16,6,10,0,1,1,1,1,4.178577,0
3,2,1,0,1,1,1,1,3.998027,0
23,7,16,0,1,1,1,1,4.330249,0
12,6,6,2,1,1,4,1,5.44559,0
9,4,5,1,1,1,6,5,4.225882,0
2,1,1,0,1,1,12,2,4.014313,0
21,13,8,2,5,5,135,31,5.029846,0
12,7,5,2,5,4,24,17,4.447518,0
129,65,64,3,5,3,64,16,13.050595,0
5,5,0,0,1,1,4,3,4.704529,0
50,28,22,1,1,1,15,4,5.70967,0
2,2,0,0,1,1,1,1,4.005486,0
5,2,3,2,1,1,7,1,4.112486,0
4643,2554,2089,264,18,10,77,45,18.734829,0
8,7,1,0,1,1,1,1,4.387207,0
31,22,9,1,2,2,7,4,10.048754,0
153,97,56,12,14,12,39,22,20.518696,0
204,141,63,1,11,2,22,11,13.634237,0
55,30,25,5,3,3,18,8,7.679968,0
2,1,1,0,1,1,1,1,3.864554,0
77,43,34,6,1,1,5,1,10.93594,0
81,53,28,12,4,2,11,4,13.552422,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
841,764,77,28,11,6,114,48,20.497114,0
34,5,29,0,5,2,16,5,4.397671,0
19,5,14,0,2,2,37,4,4.350013,0
1,1,0,0,1,1,11,4,3.863099,0
1,1,0,0,1,1,23,8,3.864554,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
28,21,7,3,4,2,56,10,6.57493,0
578,578,0,6,7,2,62,30,20.534674,0
4,2,2,1,1,1,3,2,4.42193,0
19,14,5,1,1,1,7,2,5.151937,0
51,28,23,3,4,3,49,14,6.659998,0
