@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,23,1,2,2,1,14,2,4.933575,0
138,73,65,5,2,1,3,3,15.495656,0
21,10,11,1,1,1,4,3,4.026971,0
8,5,3,1,1,1,1,1,3.686099,0
29,14,15,3,1,1,3,2,4.540703,0
283,274,9,6,4,3,28,6,16.160408,0
2,1,1,0,1,1,8,6,3.815491,0
170,89,81,7,2,2,138,17,16.449129,0
8,4,4,1,4,2,77,24,3.867633,0
6732,6732,0,34,34,9,122,35,20.255573,0
6,3,3,0,1,1,3,1,3.608491,0
237,129,108,16,5,3,68,21,14.760794,0
30,16,14,10,3,1,31,11,4.534974,0
1,1,0,0,1,1,3,3,3.59834,0
6,3,3,1,2,1,8,5,3.686099,0
20,18,2,2,1,1,1,1,4.422102,0
10,9,1,0,1,1,86,13,4.239946,0
2,1,1,0,1,1,3,2,3.741624,0
29,19,10,4,4,3,20,8,5.462703,0
6,3,3,0,1,1,3,1,3.716181,0
2,1,1,0,1,1,3,2,3.708121,0
19,11,8,3,1,1,2,1,4.339266,0
78,4,74,13,6,6,158,38,3.789538,0
11,6,5,2,3,3,9,3,4.153135,0
43,30,13,2,1,1,1,1,5.692437,0
65,47,18,9,2,1,4,3,12.190131,0
10,6,4,1,2,2,9,3,3.892044,0
24,24,0,7,1,1,1,1,6.059621,0
2,1,1,0,1,1,3,1,3.573198,0
97,96,1,4,6,5,29,14,14.632961,0
53,53,0,1,1,1,2,2,12.853071,0
3,3,0,0,1,1,10,4,3.572159,0
38,9,29,8,1,1,11,2,4.405197,0
6,4,2,1,1,1,15,5,3.967186,0
7,5,2,1,1,1,2,1,3.963022,0
8,4,4,0,4,2,25,18,3.783879,0
6,3,3,0,1,1,7,4,3.608491,0
6,6,0,1,1,1,3,1,3.789538,0
3,1,2,1,1,1,12,4,3.56701,0
30,10,20,5,1,1,16,8,4.818575,0
8,7,1,1,1,1,2,2,4.36411,0
343,341,2,2,4,3,143,35,17.581356,0
