@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
58,31,27,4,3,2,18,11,6.747346,0
178,141,37,22,6,4,15,9,17.992092,0
37,37,0,1,1,1,1,1,8.408336,0
99,84,15,6,5,1,15,12,14.972444,0
64,62,2,2,2,2,4,2,11.00003,0
164,73,91,2,10,9,56,20,10.584089,0
4,2,2,1,1,1,16,6,3.094613,0
304,203,101,23,7,5,34,18,18.931755,0
26,14,12,0,1,1,2,2,4.413843,0
43,43,0,1,1,1,1,1,9.208467,0
148,108,40,7,7,3,7,7,11.793972,0
742,368,374,57,41,13,41,41,18.414814,0
22,20,2,1,1,1,2,1,6.57483,0
89,63,26,6,2,1,5,4,13.784474,0
6,6,0,0,1,1,3,1,3.353151,0
