@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
31,14,17,4,1,1,4,3,4.503604,0
378,45,333,1,1,1,3,3,11.653571,0
2,1,1,0,1,0,5,1,3.514631,0
12,6,6,0,4,3,16,8,4.072554,0
4,2,2,1,1,1,21,4,3.628615,0
43,32,11,7,5,5,7,7,5.96293,0
24,16,8,2,1,1,8,2,4.647043,0
96,75,21,11,4,3,51,17,12.161628,0
14,6,8,2,1,1,14,6,3.758953,0
61,20,41,9,6,3,70,24,4.575674,0
32,31,1,2,1,1,4,2,5.359889,0
55,54,1,0,4,2,13,6,9.69456,0
4,2,2,1,1,1,12,5,3.639373,0
11,7,4,0,1,1,11,4,3.880957,0
10,5,5,1,2,2,19,9,3.875302,0
22,11,11,0,11,6,79,39,4.511076,0
14,4,10,0,2,1,4,2,3.642567,0
840,519,321,18,95,23,138,116,9.749317,0
65,56,9,8,3,3,8,6,11.196836,0
42,24,18,1,1,1,6,1,5.489388,0
25,23,2,2,2,2,4,3,6.212039,0
19,15,4,2,1,1,14,4,5.085029,0
10,6,4,2,1,1,2,2,3.67312,0
40,19,21,0,1,1,5,3,4.501531,0
3,3,0,0,1,1,25,8,3.579178,0
3,2,1,0,1,1,1,1,3.720282,0
78,21,57,0,3,1,11,9,4.485322,0
91,20,71,5,8,6,57,32,4.728497,0
1,1,0,0,1,1,4,1,3.506538,0
6,4,2,3,1,1,29,2,3.626428,0
66,56,10,8,3,2,25,3,8.702846,0
8,2,6,0,1,1,122,5,3.614666,0
243,243,0,2,2,2,4,4,13.0951,0
4,2,2,0,1,1,4,1,3.619277,0
112,37,75,3,1,1,111,11,5.873273,0
51,12,39,2,10,7,50,31,4.456483,0
5,3,2,0,1,1,4,2,3.624869,0
40,20,20,8,1,1,4,2,5.790096,0
3,1,2,0,1,1,12,3,3.495943,0
25,24,1,2,1,1,10,3,6.9494,0
2,1,1,0,1,1,16,3,3.541242,0
24,17,7,0,1,1,4,2,4.817311,0
28,9,19,4,2,1,27,5,4.232775,0
6,6,0,1,1,1,7,3,3.614836,0
2,1,1,0,1,1,3,1,3.525606,0
57,36,21,11,4,3,19,11,9.026633,0
2,1,1,0,1,1,3,3,3.525606,0
73,73,0,3,1,1,6,3,10.077425,0
12,6,6,1,2,1,17,8,3.91687,0
2,1,1,0,1,1,3,1,3.525606,0
2,1,1,0,1,1,1,1,3.62763,0
67,64,3,2,3,2,13,4,11.400524,0
20,19,1,1,1,1,4,2,5.777333,0
10,6,4,1,1,1,3,3,3.733876,0
11,8,3,0,4,0,13,6,3.861833,0
15,3,12,3,1,1,3,2,3.658227,0
27,16,11,5,1,1,3,1,4.654912,0
2,1,1,0,1,1,6,2,3.495943,0
19,10,9,9,1,1,8,2,3.654159,0
2,1,1,0,1,1,67,10,3.568256,0
137,128,9,1,1,1,3,3,13.336869,0
3,1,2,0,1,1,14,2,3.551919,0
98,97,1,2,3,2,7,4,14.949818,0
15,15,0,1,1,1,5,3,4.672957,0
6,4,2,3,1,1,20,5,3.755545,0
260,159,101,14,6,3,183,28,15.710968,0
47,35,12,10,2,2,6,6,8.545865,0
204,194,10,7,8,4,47,16,15.288756,0
19,9,10,4,1,1,17,4,4.503336,0
23,12,11,2,1,1,4,3,4.665048,0
47,7,40,3,1,1,36,8,4.30952,0
18,3,15,0,1,1,9,2,3.620553,0
10,9,1,1,1,1,2,2,4.272661,0
88,49,39,7,5,4,43,17,11.075431,0
53,39,14,7,2,2,23,5,6.696504,0
2,1,1,0,1,1,9,1,3.506538,0
291,281,10,2,17,8,114,45,16.027178,0
46,7,39,1,3,2,6,4,4.100927,0
2,1,1,0,1,1,16,4,3.618014,0
7,5,2,2,1,1,100,2,3.613774,0
277,277,0,1,1,1,7,2,18.536539,0
75,36,39,17,18,1,123,38,4.075872,0
84,32,52,8,1,1,17,4,5.719856,0
18,16,2,1,1,0,3,1,4.916851,0
12,1,11,1,1,1,6,1,3.541242,0
18,9,9,1,1,1,13,4,4.281824,0
25,18,7,3,1,1,11,1,4.571497,0
21,8,13,7,1,1,9,6,4.305108,0
27,18,9,5,9,1,18,18,5.383605,0
31,28,3,1,1,1,18,6,5.840873,0
2,2,0,0,1,1,19,4,3.606423,0
360,360,0,1,1,1,5,2,16.290089,0
16,14,2,1,1,1,2,1,4.591892,0
16,15,1,2,1,1,113,5,4.691523,0
4,2,2,0,1,1,9,1,3.525606,0
13,2,11,2,1,1,14,3,3.669841,0
17,9,8,8,1,1,8,2,3.62578,0
5,4,1,1,1,1,116,5,3.667787,0
41,40,1,2,2,1,4,4,7.414699,0
24,14,10,0,1,1,7,4,4.348293,0
233,228,5,5,3,2,16,5,14.958552,0
11,9,2,0,1,1,6,4,4.359498,0
7,2,5,2,1,1,38,7,3.614666,0
105,103,2,1,3,1,33,6,15.809232,0
6,2,4,2,1,1,3,3,3.674948,0
18,13,5,1,1,1,117,5,3.773857,0
112,66,46,1,1,1,41,2,7.987111,0
14,11,3,3,1,1,3,3,3.954265,0
447,447,0,1,1,1,6,4,14.323368,0
14,14,0,0,1,1,43,2,4.370739,0
4,2,2,1,1,1,5,3,3.573224,0
35149,35149,0,214,214,16,444,264,21.413097,0
3,2,1,0,1,1,85,2,3.629214,0
17,16,1,2,1,1,1,1,5.344685,0
5,2,3,1,1,1,3,2,3.514631,0
71,43,28,2,1,1,13,1,5.480695,0
595,482,113,40,29,13,261,124,17.702425,0
