@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
194,136,58,18,25,8,62,47,17.715464,0
21,10,11,5,3,3,4,4,3.843037,0
35,20,15,7,2,1,10,4,4.77789,0
73,36,37,3,2,2,6,4,4.975237,0
38,24,14,0,10,6,29,22,5.733816,0
270,260,10,11,8,7,15,10,19.167917,0
609,438,171,14,8,6,11,10,18.27084,0
25,14,11,1,3,3,12,6,4.574241,0
88,78,10,3,3,3,6,3,8.944808,0
12,7,5,2,3,2,3,3,3.436885,0
78,53,25,5,3,3,9,5,9.808093,0
