@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
68,51,17,4,2,1,20,9,8.842966,0
148,62,86,6,5,2,31,14,11.310978,0
18,10,8,2,1,1,1,1,4.149303,0
61,36,25,8,6,2,17,12,7.30682,0
171,86,85,11,7,7,14,8,17.612019,0
26,14,12,0,1,1,2,2,4.413843,0
15,10,5,0,2,2,9,4,3.945718,0
167,153,14,6,3,1,6,3,17.095299,0
67,38,29,12,1,1,4,2,9.227266,0
24,17,7,2,2,1,15,5,5.843503,0
83,48,35,4,2,1,5,2,9.104992,0
487,281,206,19,8,1,33,18,18.08639,0
97,46,51,18,4,1,12,7,9.927467,0
24,23,1,1,2,1,7,2,7.195749,0
113,51,62,4,4,1,18,11,9.230791,0
156,139,17,8,3,2,7,4,16.451906,0
