@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
173,112,61,3,2,1,5,3,17.375832,0
65,64,1,2,3,2,4,3,11.663024,0
9,8,1,1,3,2,10,6,3.823406,0
1604,1122,482,53,22,5,40,32,18.649496,0
8,4,4,0,1,1,9,3,3.760109,0
533,337,196,25,5,1,33,14,17.614002,0
14,7,7,0,1,1,5,3,3.767598,0
2,1,1,0,1,1,7,3,3.212378,0
5,4,1,3,1,1,12,5,2.973413,0
1414,699,715,206,106,28,384,234,17.251583,0
16,8,8,4,1,1,5,3,3.967808,0
88,38,50,4,14,5,43,20,7.050346,0
26,13,13,5,4,1,20,11,5.360062,0
81,59,22,15,1,1,1,1,12.062218,0
172,95,77,8,6,4,26,24,12.095082,0
513,264,249,77,63,22,126,96,16.760229,1
