@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1414,699,715,206,106,28,384,234,17.251583,0
14,7,7,0,1,1,5,3,3.767598,0
67,38,29,12,1,1,4,2,9.227266,0
4,2,2,0,1,1,2,1,3.086087,0
136,55,81,10,20,13,82,57,10.153886,0
141,88,53,7,6,1,55,22,16.258238,0
4,4,0,0,1,1,2,1,4.112294,0
147,73,74,6,4,2,39,18,11.669148,0
17,15,2,1,1,1,1,1,3.883461,0
30,20,10,3,1,1,14,5,4.485468,0
232,102,130,32,5,1,28,12,15.156724,0
275,108,167,14,4,1,25,15,17.404005,0
64,62,2,2,2,2,4,2,11.00003,0
148,62,86,6,5,2,31,14,11.310978,0
113,51,62,4,4,1,18,11,9.230791,0
1241,1043,198,40,26,7,153,70,18.232924,0
