@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,12,0,1,1,1,19,7,4.134356,0
64,53,11,4,1,1,5,2,9.073709,0
25,15,10,0,1,1,18,3,4.400838,0
58,31,27,4,3,2,18,11,6.747346,0
708,706,2,15,21,6,94,30,17.441526,0
10,6,4,1,5,1,45,17,3.467045,0
68,51,17,4,2,1,23,11,8.842966,0
11,4,7,1,3,3,7,3,3.437786,0
88,38,50,4,14,5,43,20,7.050346,0
63,32,31,9,7,3,47,24,7.694497,0
65,64,1,2,3,2,4,3,11.663024,0
33,32,1,3,2,2,22,8,7.797282,0
64,62,2,2,2,2,4,2,11.00003,0
298,296,2,4,6,3,27,8,17.745266,0
43,30,13,0,4,2,16,13,5.216367,0
