@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,7,9,5,2,2,14,5,4.374602,0
6,5,1,0,1,1,4,1,3.750153,0
185,115,70,14,4,3,42,13,14.381778,0
36,17,19,5,3,1,50,11,5.80406,0
6,5,1,0,1,1,9,4,3.709836,0
2,1,1,0,1,1,6,2,3.545719,0
406,245,161,12,5,3,48,13,16.980154,0
2,2,0,0,1,1,4,2,3.56701,0
234,234,0,4,4,1,10,8,19.944359,0
46,32,14,3,3,1,22,3,5.379363,0
5,3,2,0,1,1,14,5,3.769326,0
6,4,2,2,2,1,10,5,3.911661,0
2,1,1,0,1,1,7,3,3.849806,0
46,27,19,8,2,1,4,3,5.421239,0
104,97,7,9,6,4,43,26,16.87604,0
6,4,2,1,1,1,6,2,3.780836,0
4,2,2,0,1,1,3,2,3.761373,0
114,114,0,2,2,1,6,2,19.582178,0
21,11,10,6,3,2,6,3,5.205969,0
5,1,4,1,1,1,4,2,3.59834,0
18,17,1,1,1,1,1,1,5.353813,0
62,54,8,3,4,2,9,4,6.903896,0
25,16,9,1,2,2,9,8,4.572672,0
261,251,10,6,5,1,17,16,16.698816,0
7,7,0,1,1,1,1,1,4.226812,0
22,21,1,2,2,1,22,11,4.598382,0
3,1,2,0,1,1,5,1,3.623342,0
14,7,7,3,1,1,11,4,4.614207,0
12,12,0,2,1,1,17,4,4.989083,0
2,1,1,0,1,1,55,12,3.498239,0
18,9,9,3,3,1,20,6,4.735747,0
329,328,1,4,5,3,107,19,18.814627,0
2021,1794,227,70,143,2,857,287,19.421032,0
237,129,108,16,5,3,68,21,14.760794,0
38,33,5,2,3,3,10,8,11.511218,0
2,1,1,0,1,1,2,2,3.761373,0
3,2,1,0,2,1,12,11,3.545719,0
29,28,1,3,2,1,19,9,5.189727,0
4,2,2,0,1,1,6,1,3.729423,0
79,34,45,12,17,8,142,63,6.4872,0
18,9,9,0,6,2,63,41,4.382893,0
6,4,2,0,1,1,3,1,4.088124,0
175,175,0,1,2,2,11,5,17.88312,0
16,11,5,2,4,1,28,8,4.440094,0
240,178,62,16,7,4,32,12,17.579964,0
31,29,2,0,1,1,1,1,6.390382,0
8,4,4,2,2,2,4,2,3.840422,0
2,1,1,0,1,1,9,2,3.59834,0
2,1,1,0,1,1,23,8,3.56701,0
108,98,10,2,4,3,66,19,15.277287,0
197,183,14,8,4,4,10,5,21.557692,0
112,51,61,4,5,3,37,5,8.593307,0
364,184,180,9,3,2,23,5,17.021788,0
70,49,21,14,7,5,49,11,14.160039,0
