@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,11,4,1,1,1,9,7,5.388576,0
10,9,1,2,1,1,8,5,5.223146,0
17,17,0,2,1,1,2,2,5.255569,0
532,427,105,54,39,23,395,231,18.206409,0
3,2,1,1,1,1,1,1,4.72453,0
10,8,2,2,2,2,18,11,5.18329,0
37,23,14,3,1,1,9,5,6.836739,0
21,14,7,5,1,1,14,7,6.11079,0
2,1,1,0,1,1,1,1,4.630297,0
63,42,21,1,1,1,25,8,7.944668,0
3,1,2,0,1,1,4,4,4.598317,0
9,5,4,1,1,1,7,4,4.783076,0
3,2,1,1,1,1,1,1,4.555335,0
9,5,4,0,1,1,4,4,4.856533,0
19,10,9,2,1,1,31,11,5.390168,0
144,144,0,2,2,1,17,9,16.407257,0
93,88,5,4,2,1,83,17,12.990336,0
33,22,11,3,1,1,10,7,6.351609,0
2,1,1,0,1,1,7,5,4.555335,0
52,42,10,8,2,2,23,10,8.234975,0
20,17,3,4,2,2,64,31,5.76809,0
2,1,1,0,1,1,19,11,4.555335,0
6,2,4,1,1,1,46,16,4.791613,0
3,3,0,0,1,1,13,9,4.606388,0
14,7,7,2,1,1,3,3,5.183171,0
46,36,10,7,2,1,22,10,7.072674,0
27,20,7,2,1,1,11,7,5.880625,0
25,22,3,3,1,1,30,11,6.182491,0
715,472,243,166,158,75,169,159,11.470154,0
44,23,21,4,3,1,53,23,6.206089,0
37,18,19,2,1,1,27,10,6.326832,0
18,18,0,5,3,3,5,4,6.080888,0
75,41,34,5,1,1,30,13,8.30005,0
9,3,6,1,2,2,73,16,4.616623,0
420,420,0,3,3,1,63,16,16.559015,0
294,294,0,2,2,1,80,14,15.099039,0
330,206,124,1,1,1,7,6,15.522561,0
5,4,1,1,1,1,29,12,4.555335,0
26,13,13,4,9,4,207,70,6.004749,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
192,87,105,12,23,12,531,208,12.475279,0
30,22,8,4,1,1,5,2,6.996849,0
13,6,7,0,3,2,60,26,5.044116,0
2,1,1,0,1,1,13,7,4.599025,0
428,426,2,3,4,2,135,28,16.304443,0
221,125,96,22,7,3,134,53,14.067465,1
75,38,37,6,4,1,26,16,7.582262,1
12,10,2,1,1,1,6,4,5.187634,1
78,55,23,6,3,2,30,12,9.469255,1
