@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
141,80,61,3,2,2,3,2,19.080095,0
513,258,255,130,2,2,2,2,19.200233,0
6,5,1,0,1,1,1,1,4.582041,0
56,37,19,6,5,2,5,5,8.032112,0
12,10,2,0,1,1,2,1,4.902635,0
19,9,10,3,1,1,7,5,5.274367,0
6,1,5,1,1,1,2,1,3.779455,0
33,20,13,1,1,1,1,1,4.83126,0
150,75,75,0,75,8,236,77,7.493721,0
80,3,77,2,2,1,46,9,4.004513,0
98,45,53,0,3,1,21,3,10.097346,0
2,1,1,0,1,1,7,4,3.825187,0
22,11,11,0,2,2,10,8,4.532516,0
113,91,22,6,3,2,3,3,16.680479,0
7,4,3,0,2,2,2,2,4.269984,0
6,5,1,0,1,1,4,3,4.068753,0
4,2,2,0,1,1,27,3,3.985873,0
336,315,21,14,11,6,139,38,20.498533,0
3,1,2,0,1,1,10,4,3.864554,0
130,85,45,5,5,2,6,5,17.845886,0
4,2,2,1,1,1,32,6,4.18074,0
486,463,23,11,9,3,157,40,20.648129,0
4,2,2,0,1,1,1,1,3.851831,0
41,12,29,0,2,2,9,3,5.533028,0
29,12,17,5,5,2,10,6,5.814776,0
126,84,42,3,1,1,27,6,16.589584,0
20,18,2,1,1,1,3,2,5.648021,0
64,38,26,4,2,1,14,2,5.40172,0
4,2,2,0,2,2,6,2,3.994722,0
2,1,1,0,1,1,2,1,3.774125,0
752,748,4,8,4,2,10,7,20.713463,0
6,2,4,1,1,1,4,2,4.243309,0
704,699,5,8,8,3,20,13,21.164671,0
3,2,1,0,1,1,1,1,3.998027,0
12,9,3,1,2,1,2,2,5.183526,0
14,13,1,2,1,1,16,3,4.962184,0
13,5,8,1,3,2,9,3,4.161634,0
11,3,8,3,1,1,1,1,4.393326,0
72,61,11,3,8,4,23,12,17.635542,0
25,17,8,4,1,1,18,8,4.900253,0
1529,1528,1,6,7,3,64,13,21.34148,0
1813,869,944,30,12,5,242,51,21.341572,0
155,89,66,5,6,4,20,13,20.508627,0
51,48,3,3,1,1,13,5,13.26899,0
719,237,482,9,8,3,38,12,20.687391,0
21,4,17,1,2,1,8,2,4.103186,0
162,133,29,7,3,1,22,9,22.055466,0
2,1,1,0,1,1,3,2,3.774125,0
43,41,2,5,4,2,85,24,7.090911,0
43,27,16,5,2,2,33,4,6.107264,0
