@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
47,35,12,5,6,4,17,9,6.982415,0
47,27,20,2,3,2,66,19,6.876043,0
5,2,3,2,1,1,7,1,4.112486,0
7,7,0,0,1,1,4,3,4.466527,0
2,1,1,0,1,1,19,5,4.123031,0
6,5,1,0,1,1,1,1,4.582041,0
100,44,56,2,3,3,10,6,11.7332,0
13,10,3,0,1,1,6,4,4.830229,0
3,1,2,1,1,1,1,1,4.120646,0
60,30,30,0,1,1,44,10,6.598607,0
43,28,15,2,1,1,2,1,5.143086,0
5,3,2,0,2,2,23,9,3.978656,0
71,33,38,4,6,4,51,10,13.802734,0
659,421,238,49,28,12,153,59,21.327648,0
15,14,1,1,1,1,11,2,4.83918,0
112,76,36,12,8,4,128,23,16.983133,0
16368,16368,0,189,189,32,1092,570,24.011028,0
6,3,3,1,1,1,6,3,4.545789,0
221,100,121,1,1,1,15,3,20.078777,0
924,924,0,11,11,2,37,11,26.144945,0
3887,3101,786,85,48,16,202,87,24.296303,0
4,2,2,0,1,1,10,5,3.987088,0
6,3,3,2,1,1,12,5,4.375732,0
72,64,8,4,3,3,35,13,14.878991,0
9911,8548,1363,231,155,65,849,487,23.137503,0
80,52,28,7,4,4,43,9,13.172656,0
12,8,4,5,2,1,2,2,4.789438,0
2,1,1,0,1,1,10,3,3.923537,0
60,33,27,3,3,1,26,6,9.204983,0
5724,2980,2744,0,229,34,662,273,13.782618,0
4,2,2,0,2,2,4,3,4.180422,0
33,26,7,5,3,3,83,17,6.841601,0
9,9,0,1,1,1,3,2,5.108519,0
333,211,122,24,13,4,25,18,17.891964,0
457,285,172,10,10,6,22,10,16.300173,0
4,2,2,0,2,2,8,2,4.019372,0
16,6,10,0,1,1,1,1,4.178577,0
36,20,16,2,1,1,7,2,6.959336,0
125,125,0,3,3,1,6,3,22.698696,0
353,353,0,1,1,1,1,1,18.49032,0
106,57,49,10,7,4,30,12,13.937176,0
43,42,1,4,2,1,57,10,7.914612,0
46,32,14,2,2,1,16,3,9.898578,0
4,2,2,1,1,1,7,4,4.065458,0
8,6,2,1,1,1,5,2,4.30281,0
28,6,22,4,3,2,16,10,4.698996,0
11,8,3,0,2,2,37,10,4.560924,0
217,118,99,36,11,7,64,19,17.788929,0
7,7,0,0,2,2,4,3,4.614968,0
236,118,118,9,7,2,22,10,17.2693,0
59,42,17,1,3,3,20,4,10.823591,0
388,312,76,42,9,5,30,20,20.270418,0
3,2,1,0,1,1,2,2,3.934331,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
16,10,6,5,1,1,37,8,5.675699,0
237,174,63,3,6,3,18,8,19.629921,0
4,2,2,1,1,1,1,1,4.111732,0
19,14,5,1,3,2,13,7,5.98263,0
349,278,71,37,9,5,20,20,19.795958,0
2,1,1,0,1,1,2,1,3.959892,0
31,24,7,6,2,1,33,6,6.699039,0
175,81,94,11,2,1,16,6,17.42931,0
14,9,5,1,1,1,4,1,4.118485,0
5,5,0,0,1,1,10,4,4.054636,0
396,279,117,32,13,3,50,24,19.333488,0
51,28,23,3,4,3,49,14,6.659998,0
2,1,1,0,1,1,1,1,4.112486,0
191,187,4,6,1,1,25,5,21.475153,0
10,5,5,0,1,1,3,1,4.425929,0
10,8,2,2,2,2,53,12,4.562937,0
13,3,10,2,2,2,9,4,4.031784,0
52,33,19,2,2,2,17,5,7.225108,0
2,1,1,0,1,1,25,6,3.962228,0
607,381,226,44,19,6,100,32,20.655521,0
6934,6614,320,120,90,34,874,338,25.282957,0
120,86,34,9,3,1,81,23,19.705776,0
178,87,91,7,6,1,13,9,16.958044,0
41,34,7,6,2,2,7,5,8.535212,0
188,85,103,4,2,1,4,2,18.507013,0
7,2,5,1,1,1,1,1,4.003895,0
58,44,14,1,1,1,1,1,11.846843,0
8,4,4,0,1,1,8,5,4.084656,0
15,5,10,0,1,1,3,1,4.178577,0
1453,1283,170,46,32,11,86,34,19.692526,0
10,8,2,0,1,1,6,2,4.69242,0
36,22,14,1,1,1,9,1,6.043794,0
17,17,0,0,1,1,4,1,6.495336,0
10,7,3,1,1,1,7,2,4.622041,0
52,42,10,6,1,1,3,1,12.449544,0
14,13,1,1,1,1,5,3,6.130341,0
723,583,140,40,24,14,128,39,19.422729,0
56,49,7,2,1,1,12,3,12.947768,0
38,38,0,1,1,1,6,3,10.321973,0
10,3,7,3,1,1,1,1,4.28531,0
109,109,0,1,1,1,1,1,18.561504,0
12,4,8,1,3,3,23,3,4.398819,0
19,4,15,1,1,1,25,9,4.062938,0
16,11,5,2,1,1,1,1,4.756998,0
214,214,0,1,1,1,1,1,13.429984,0
34,26,8,0,2,1,48,9,6.243058,0
97,48,49,3,1,1,5,1,13.068765,0
2060,1320,740,117,51,18,454,104,18.196833,0
