@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,0,1,1,17,7,5.134892,0
4,2,2,0,2,2,66,31,4.753967,0
9,5,4,0,1,1,5,4,4.856533,0
7,4,3,3,1,1,66,20,4.868368,0
15,13,2,3,1,1,8,6,5.448543,0
40,23,17,2,1,1,11,8,6.673452,0
2,1,1,0,1,1,13,7,4.599025,0
39,33,6,2,1,1,36,12,7.424896,0
9,6,3,2,1,1,13,6,4.84214,0
90,65,25,3,1,1,15,8,10.723275,0
32,25,7,3,3,3,159,31,6.071278,0
328,286,42,12,27,17,237,139,15.882957,0
2,1,1,0,1,1,18,9,4.542138,0
5,3,2,2,1,1,83,13,4.645355,0
18,9,9,1,8,6,193,63,5.856547,0
224,125,99,13,3,3,47,23,16.025984,0
16,8,8,0,1,1,10,6,5.135047,0
29,15,14,3,1,1,9,6,6.120726,0
36,33,3,5,1,1,5,3,7.092111,0
27,20,7,2,1,1,11,7,5.880625,0
1,1,0,0,1,1,30,9,4.486429,0
22,14,8,3,1,1,33,13,5.464033,0
37,18,19,1,1,1,6,4,5.443691,0
25,22,3,3,1,1,30,11,6.182491,0
511,252,259,6,5,3,23,18,16.8503,0
3,1,2,0,1,1,16,9,4.672627,0
2,1,1,0,1,1,4,3,4.606388,0
4,1,3,0,2,1,2,2,4.61446,0
62,52,10,9,1,1,8,4,9.776996,0
192,87,105,12,23,12,531,208,12.475279,0
2,2,0,0,2,2,27,12,4.679201,0
44,19,25,4,1,1,3,1,5.904955,0
61,32,29,3,1,1,19,11,7.829702,0
3,3,0,0,1,1,5,4,4.599025,0
31,16,15,4,1,1,8,4,5.438313,0
4,3,1,2,1,1,44,12,4.685596,0
5,4,1,1,1,1,18,10,4.555335,0
32,28,4,4,1,1,13,6,7.246766,0
206,206,0,3,3,1,63,15,16.041433,0
39,33,6,2,1,1,37,12,7.424896,0
386,265,121,22,4,4,46,25,15.31142,0
38,28,10,4,2,2,16,11,6.600708,0
55,28,27,12,4,3,116,43,6.495301,0
48,21,27,2,1,1,22,8,6.461758,0
6,2,4,1,1,1,46,16,4.791613,0
43,17,26,10,7,3,160,53,5.46116,1
56,24,32,0,1,1,2,1,6.566978,1
12,10,2,1,1,1,6,4,5.187634,1
32,16,16,2,1,1,17,3,6.445951,1
