@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,2.8486,0
1,1,0,0,1,1,3,2,2.845543,0
89,52,37,4,2,2,2,2,12.154568,0
108,108,0,2,2,2,2,2,18.307341,0
5231,2591,2640,2,47,4,51,50,19.716276,0
25,13,12,0,1,1,4,2,4.096714,0
288,285,3,9,7,5,9,9,18.24301,0
13,11,2,0,3,2,10,6,4.410789,0
88,78,10,3,3,3,6,3,8.944808,0
491,490,1,9,9,7,12,12,18.724237,0
168,148,20,9,8,5,10,9,18.998087,0
