@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
46,33,13,0,1,1,1,1,6.816875,0
350,197,153,22,12,6,31,12,20.127401,0
40,27,13,3,6,4,31,17,8.216168,0
12,8,4,5,2,1,2,2,4.789438,0
111,39,72,10,3,2,10,6,7.442752,0
6,2,4,1,1,1,4,2,4.243309,0
68,38,30,8,1,1,24,6,6.962262,0
100,44,56,2,3,3,10,6,11.7332,0
10,7,3,2,3,2,63,11,4.189238,0
5,2,3,0,1,1,1,1,4.112486,0
93,52,41,7,7,3,32,9,14.176134,0
11,7,4,4,1,1,14,4,4.470639,0
336,315,21,14,11,6,150,49,20.498531,0
112,76,36,12,8,4,128,23,16.983133,0
2,1,1,0,1,1,23,6,3.960317,0
31882,31882,0,261,261,37,520,309,33.13242,0
34,21,13,0,3,2,14,3,6.643654,0
8,4,4,0,1,1,8,5,4.084656,0
2,1,1,0,1,1,67,9,4.200353,0
80,3,77,2,2,1,46,9,4.004513,0
143,142,1,1,4,1,18,9,18.739338,0
19,13,6,0,1,1,1,1,5.284889,0
10,5,5,1,5,5,11,5,4.473978,0
204,141,63,1,11,2,22,11,13.634237,0
11,1,10,2,1,1,2,1,3.852752,0
40,27,13,3,6,4,37,17,8.216167,0
32118,32118,0,261,261,37,1010,309,30.1563,0
5,3,2,0,1,1,11,4,3.980498,0
8,5,3,1,1,1,22,5,4.324524,0
2,1,1,0,1,1,3,3,4.036842,0
98,60,38,8,9,3,41,11,17.342035,0
1,1,0,0,1,1,12,4,3.779455,0
174,87,87,9,7,6,47,16,17.047367,0
12,6,6,5,1,1,5,3,4.155873,0
10,2,8,1,3,1,6,3,3.818056,0
882,421,461,20,8,3,41,14,20.825298,0
2,1,1,0,1,1,7,4,3.825187,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
151,151,0,3,3,1,15,9,19.840811,0
4,2,2,0,1,1,27,3,3.985873,0
13,10,3,2,1,1,1,1,4.733229,0
56,37,19,6,5,2,5,5,8.032112,0
38,38,0,1,1,1,1,1,13.04329,0
2,1,1,0,1,1,7,1,3.935097,0
30,19,11,4,5,2,44,11,5.921291,0
2,1,1,0,1,1,6,3,4.014313,0
10,8,2,0,1,1,6,2,4.69242,0
29,16,13,3,1,1,36,6,5.688338,0
60,30,30,0,1,1,44,10,6.598607,0
76,38,38,1,1,1,1,1,7.675341,0
550,548,2,4,3,2,9,4,22.773104,0
3,2,1,0,1,1,1,1,3.934331,0
22,8,14,2,2,2,10,8,4.409554,0
2,1,1,0,1,1,1,1,4.112486,0
117,84,33,10,4,3,6,4,18.561064,0
214,214,0,1,1,1,2,2,13.429985,0
6,4,2,0,3,2,10,9,3.913702,0
34,26,8,0,2,1,48,9,6.243058,0
2,1,1,0,1,1,2,1,4.036842,0
253,253,0,2,2,1,2,2,16.144308,0
1529,1528,1,6,7,3,64,13,21.34148,0
6,1,5,1,1,1,2,2,3.779455,0
1816,1812,4,10,9,3,33,13,20.636034,0
28,22,6,3,4,2,16,7,6.491829,0
198,113,85,29,17,8,19,17,19.461157,0
4,3,1,0,1,1,29,6,3.986296,0
803,775,28,6,9,5,56,30,23.227524,0
21,4,17,1,2,1,8,2,4.103186,0
178,87,91,7,6,1,13,9,16.958044,0
80,43,37,9,5,5,5,5,7.283112,0
4,2,2,0,2,2,5,2,4.00077,0
14,3,11,8,2,2,14,4,4.387659,0
3,1,2,0,2,2,6,3,3.992431,0
2,1,1,0,1,1,25,6,3.962228,0
699,661,38,19,17,6,143,31,21.537107,0
47,36,11,4,1,1,35,7,7.436909,0
10,6,4,0,1,1,2,1,5.195962,0
2,2,0,1,1,1,20,8,4.096375,0
4,2,2,0,1,1,17,4,4.101562,0
15,10,5,0,1,1,3,1,4.806968,0
7,3,4,0,1,1,1,1,4.047107,0
98,58,40,6,3,2,82,15,13.929192,0
131,66,65,12,4,1,25,8,17.495811,0
23,18,5,0,2,1,26,4,5.101996,0
17,10,7,2,2,2,31,6,5.884857,0
172,126,46,4,3,2,42,11,19.369759,0
354,199,155,29,12,5,119,25,19.90539,0
2,1,1,0,1,1,5,3,3.825187,0
75,47,28,1,1,1,1,1,11.489424,0
6,6,0,1,1,1,20,5,4.402481,0
