@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1396,985,411,67,27,9,430,178,17.530161,0
4,2,2,0,1,1,11,6,4.85196,0
2,1,1,0,1,1,19,9,4.542138,0
85,74,11,7,4,4,175,36,9.380029,0
24,12,12,1,1,1,12,7,5.175856,0
3,1,2,0,1,1,4,4,4.598317,0
25,23,2,2,1,1,5,5,6.429361,0
24,12,12,3,9,4,194,70,5.913193,0
44,35,9,1,1,1,4,3,6.8948,0
357,193,164,20,9,7,195,77,14.694204,0
31,16,15,4,1,1,8,4,5.438313,0
284,284,0,4,4,1,6,6,16.107124,0
3,2,1,1,1,1,1,1,4.72453,0
16,8,8,0,4,1,24,16,5.066759,0
504,245,259,6,5,3,28,18,15.695025,0
105,105,0,1,1,1,1,1,16.060501,0
90,65,25,3,1,1,15,8,10.723275,0
408,389,19,12,8,3,145,45,16.638119,0
15,13,2,1,2,1,31,14,5.387457,0
5,4,1,1,1,1,18,10,4.555335,0
37,23,14,3,1,1,9,5,6.836739,0
4,3,1,0,1,1,8,4,4.777221,0
1128,809,319,68,31,16,659,256,16.422335,0
1997,1340,657,134,58,31,705,415,18.674948,0
21,21,0,6,2,2,95,30,5.767488,0
37,18,19,1,1,1,6,4,5.443691,0
8,4,4,1,1,1,5,4,4.791453,0
27,19,8,4,1,1,15,6,8.040481,0
11,8,3,2,1,1,6,5,5.194919,0
26,13,13,4,9,4,207,70,6.004749,0
2,1,1,0,1,1,18,6,4.555335,0
5,2,3,1,1,1,23,7,4.574075,0
8,4,4,4,2,1,14,10,5.373635,0
2,1,1,0,1,1,19,11,4.555335,0
14,11,3,5,2,2,35,16,4.852503,0
206,81,125,13,4,2,69,27,12.225476,0
2,1,1,0,1,1,24,8,4.772423,0
66,36,30,3,1,1,4,2,7.611114,0
37,18,19,2,1,1,27,10,6.326832,0
96,55,41,7,3,1,60,14,11.459025,0
4,2,2,1,1,1,19,4,4.739085,0
19,10,9,2,1,1,32,11,5.390168,0
10,5,5,0,1,1,9,5,4.869076,0
144,144,0,2,2,1,14,8,16.407259,0
286,285,1,3,4,2,6,6,16.45964,0
476,454,22,16,8,6,165,50,16.386457,1
221,125,96,22,7,3,134,53,14.067465,1
12,10,2,1,1,1,6,4,5.187634,1
13,12,1,2,1,1,4,3,5.182899,1
12,9,3,0,1,1,1,1,5.034367,1
