@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,12,20,2,1,1,3,2,4.396091,1
87,85,2,7,2,2,54,10,13.631631,1
816,422,394,137,4,2,89,6,13.613855,1
3,2,1,0,1,1,10,4,3.720462,1
10,5,5,1,1,1,9,3,3.637102,1
32,28,4,2,2,1,110,14,5.594606,1
1426,875,551,44,13,5,98,30,17.135929,1
27,26,1,1,1,1,4,4,5.264196,1
21,21,0,1,1,1,15,6,4.636677,1
13,9,4,2,1,1,26,2,4.475855,1
19,12,7,7,4,4,39,19,4.645023,1
49,38,11,0,1,1,48,6,6.820834,1
224,119,105,28,6,3,56,19,15.358039,1
103,47,56,5,4,2,148,31,9.322038,1
99,99,0,5,2,1,46,12,11.188325,1
186,118,68,42,20,11,277,96,15.54246,1
687,625,62,37,19,7,121,64,18.030556,1
36,20,16,8,2,2,12,6,5.353357,0
46,27,19,8,1,1,2,1,4.70449,0
6,5,1,0,2,1,2,2,3.618816,0
4,4,0,0,1,1,31,11,3.62763,0
28,25,3,0,1,1,2,2,5.785858,0
87,39,48,17,21,11,204,59,6.260767,0
5,5,0,0,5,1,5,5,3.571438,0
7,3,4,2,1,1,38,6,3.667787,0
20,12,8,3,1,1,4,2,3.764615,0
13,2,11,2,1,1,14,3,3.669841,0
11,6,5,1,1,1,4,3,3.649512,0
6,3,3,2,1,1,5,5,3.678951,0
2,1,1,0,1,1,40,14,3.525606,0
75,36,39,17,18,1,123,38,4.075872,0
6,4,2,2,1,1,13,7,3.743284,0
20,11,9,4,2,2,7,3,4.746066,0
22,22,0,1,1,1,3,2,4.762262,0
15,7,8,1,2,2,156,12,5.516502,0
3,3,0,0,1,1,3,2,3.648553,0
58,42,16,5,2,2,23,11,8.686166,0
45,25,20,8,2,2,10,7,5.977479,0
13,3,10,1,2,2,5,2,3.648291,0
40,20,20,8,1,1,4,2,5.790096,0
44,17,27,0,1,1,91,11,5.481669,0
10,5,5,1,4,2,12,9,3.554379,0
