@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
157,83,74,14,7,3,227,27,10.867006,0
14,14,0,0,1,1,43,2,4.370739,0
13,12,1,1,10,1,33,20,4.36579,0
4,2,2,0,2,1,6,4,3.484411,0
40,33,7,3,1,1,1,1,6.557394,0
181,144,37,12,7,4,48,23,14.550177,0
447,447,0,1,1,1,5,4,14.323368,0
51,36,15,4,1,1,7,2,5.291211,0
74,36,38,17,4,1,103,8,7.175833,0
133,74,59,7,7,5,52,14,11.732855,0
30,15,15,3,1,1,17,6,4.723104,0
5,5,0,0,1,1,6,3,3.746267,0
2,1,1,0,1,1,2,1,3.514631,0
5,2,3,0,1,1,7,4,3.551919,0
45,25,20,8,2,2,10,7,5.977479,0
118,54,64,6,1,1,96,2,7.59872,0
37,37,0,1,1,1,1,1,9.036942,0
5,3,2,1,1,1,2,1,3.772739,0
10,9,1,0,1,1,10,4,5.164201,0
4,2,2,0,2,2,11,5,3.582239,0
35,2,33,1,1,1,14,5,3.582239,0
2,1,1,0,1,1,13,1,3.582239,0
29,12,17,2,7,6,27,22,4.431375,0
5,4,1,1,1,1,1,1,3.750864,0
168,60,108,2,12,5,67,38,8.30356,0
104,86,18,6,1,1,1,1,13.632292,0
14,14,0,3,1,1,107,4,4.426806,0
4,2,2,1,1,1,8,1,3.695672,0
82,75,7,9,3,3,34,10,10.810865,0
964,964,0,1,1,1,4,1,12.29303,0
9,2,7,0,1,1,5,2,3.591809,0
5,2,3,1,1,1,9,5,3.678951,0
14,7,7,1,1,1,6,4,3.868627,0
13,10,3,0,1,1,119,5,4.12166,0
66,29,37,2,1,1,15,5,5.018464,0
27,13,14,7,1,1,2,2,4.666296,0
32,30,2,3,1,1,3,2,4.613623,0
2933,2933,0,12,12,2,92,29,17.513395,0
