@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,68,10,3.677664,1
13,12,1,3,1,1,9,4,4.253537,1
11,2,9,0,1,1,8,4,3.571466,1
25,25,0,1,1,1,48,9,4.401256,1
18,18,0,1,1,1,7,6,4.815266,1
15,11,4,0,1,1,5,3,3.914589,1
27,26,1,1,1,1,4,4,5.264196,1
1157,597,560,249,3,2,84,23,17.03594,1
256,139,117,72,6,4,194,39,14.343651,1
9,9,0,1,1,1,11,4,3.818437,1
36,36,0,1,1,1,31,9,6.454392,1
84,82,2,3,2,2,221,16,12.11025,1
56,28,28,2,2,2,23,9,6.580756,1
30,27,3,1,1,1,80,11,5.814323,1
64,30,34,5,1,1,12,5,5.301131,1
1,1,0,0,1,1,18,6,3.551919,1
12,2,10,0,1,1,5,4,3.606423,1
6,5,1,2,1,1,8,3,3.898521,0
18,16,2,1,1,0,3,1,4.916851,0
12,6,6,3,1,1,2,2,3.756253,0
5,4,1,0,1,1,16,5,3.664501,0
67,51,16,5,14,3,59,19,8.32717,0
4,2,2,0,2,2,9,5,3.581319,0
52,41,11,2,1,1,3,2,6.477683,0
103,51,52,1,1,1,34,6,5.724243,0
4,2,2,0,2,2,2,2,3.668544,0
32,31,1,3,1,1,25,6,7.214919,0
2,1,1,0,1,1,12,3,3.506538,0
4,2,2,1,1,1,3,2,3.625242,0
840,519,321,18,95,23,138,116,9.749317,0
10,2,8,0,1,1,35,13,3.599089,0
2,1,1,0,1,1,2,2,3.541242,0
6,6,0,1,1,1,7,3,3.614836,0
16,10,6,1,1,1,13,5,3.932026,0
13,6,7,2,1,1,13,4,3.826598,0
40,19,21,0,1,1,5,3,4.501531,0
2,1,1,0,1,1,2,2,3.495943,0
39,37,2,3,1,1,22,6,6.590256,0
1,1,0,0,1,1,4,3,3.452489,0
105,103,2,1,3,1,33,6,15.809232,0
6,3,3,0,1,1,4,1,3.590663,0
8,5,3,1,1,1,5,3,3.843195,0
2,1,1,0,1,1,18,4,3.541242,0
2933,2933,0,12,12,2,56,29,17.513395,0
16,10,6,0,1,1,50,9,3.967499,0
26,18,8,1,3,2,55,6,4.723474,0
7,4,3,2,1,1,9,2,3.748729,0
7,5,2,1,1,1,4,3,4.123271,0
2,1,1,0,1,1,18,3,3.514631,0
22,11,11,6,1,1,7,1,4.36898,0
42,36,6,2,3,2,9,8,9.313775,0
22,10,12,1,1,1,8,5,4.21638,0
2,1,1,0,1,1,10,6,3.495943,0
14,14,0,3,1,1,107,4,4.426806,0
7,5,2,2,1,1,100,2,3.613774,0
4,2,2,0,2,1,6,4,3.540409,0
277,277,0,1,1,1,5,2,18.536537,0
12,7,5,0,1,1,8,5,4.105171,0
22,17,5,4,2,1,64,4,4.210083,0
5,4,1,1,1,1,52,9,3.853634,0
31,31,0,0,1,1,9,5,4.461782,0
2,1,1,0,1,1,16,4,3.618014,0
57,36,21,11,4,3,19,11,9.026633,0
10,8,2,3,1,1,25,3,3.890149,0
149,27,122,4,21,12,293,99,5.437305,0
8,3,5,2,1,1,61,2,3.62763,0
101,74,27,7,2,1,11,6,10.742783,0
71,43,28,2,1,1,13,1,5.480695,0
12,7,5,0,1,1,10,4,3.882307,0
42,37,5,0,2,1,11,9,4.692031,0
13,5,8,3,1,1,27,5,3.870246,0
7,3,4,0,1,1,5,2,3.76174,0
57,54,3,2,1,1,20,5,6.191235,0
