@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
27,18,9,3,1,1,20,7,5.811879,0
4,1,3,0,2,1,2,2,4.61446,0
228,228,0,3,3,1,81,18,16.645308,0
28,20,8,2,3,3,18,13,6.331837,0
2,1,1,0,1,1,3,2,4.606388,0
316,169,147,18,27,16,619,255,15.672763,0
9,5,4,0,1,1,5,4,4.856533,0
104,87,17,9,1,1,16,10,13.563586,0
21,21,0,6,2,2,99,30,5.767488,0
147,144,3,0,9,8,99,37,14.249838,0
2,1,1,0,1,1,19,9,4.542138,0
28,25,3,4,2,2,57,24,7.595217,0
25,12,13,3,2,1,9,7,5.8961,0
21,14,7,5,1,1,12,7,6.208018,0
37,18,19,2,1,1,27,10,6.326832,0
9,6,3,1,1,1,12,9,4.895195,0
224,125,99,13,3,3,47,23,16.025984,0
39,27,12,2,3,3,18,12,6.445518,0
5,1,4,1,1,1,11,7,4.545355,0
10,5,5,0,5,2,26,16,5.054292,0
103,88,15,2,6,4,52,30,11.563502,0
34,17,17,2,1,1,20,4,6.584762,0
90,65,25,3,1,1,15,8,10.723275,0
55,28,27,12,4,3,116,43,6.495301,0
94,57,37,2,6,5,79,39,8.889501,0
62,52,10,9,1,1,8,4,9.776996,0
19,11,8,2,1,1,8,4,5.346571,0
2,1,1,0,1,1,37,12,4.555335,0
8,5,3,1,2,1,10,7,5.049609,0
37,23,14,3,1,1,9,5,6.836739,0
280,120,160,7,1,1,17,7,14.050296,0
284,284,0,4,4,1,6,6,16.107124,0
3,1,2,1,1,1,4,2,4.599025,0
1657,1066,591,128,107,56,2062,882,18.663155,0
40,23,17,2,1,1,12,8,6.673452,0
18,18,0,5,3,3,17,8,6.080888,0
645,427,218,30,13,8,318,108,16.259859,0
7,4,3,3,1,1,66,20,4.868368,0
269,110,159,6,1,1,13,6,13.524099,0
319,151,168,40,2,2,28,13,15.325356,0
36,33,3,5,1,1,5,3,7.092111,0
60,30,30,0,1,1,12,3,7.175524,0
142,86,56,6,2,1,31,13,11.8341,0
18,18,0,3,1,1,7,5,5.837523,0
26,13,13,4,9,4,207,70,6.004749,0
25,17,8,1,2,2,59,20,5.65979,1
221,125,96,22,7,3,134,53,14.067465,1
35,29,6,5,1,1,7,6,6.592041,1
80,63,17,6,3,3,48,19,10.720984,1
