@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,13,13,4,9,4,207,70,6.004749,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
11,4,7,2,4,3,84,28,4.856793,0
2,1,1,0,1,1,2,2,4.464106,0
15,12,3,1,1,1,32,8,5.235016,0
4,2,2,1,1,1,2,2,4.660601,0
46,36,10,7,2,1,22,10,7.072674,0
27,20,7,2,1,1,11,7,5.880625,0
269,110,159,6,1,1,13,6,13.524099,0
15,13,2,1,2,1,31,14,5.387457,0
147,144,3,0,9,8,117,46,14.249839,0
4,2,2,0,2,1,6,2,4.689585,0
32,11,21,6,1,1,3,2,5.455654,0
2,1,1,0,1,1,3,3,4.606388,0
247,245,2,8,6,6,39,19,15.600896,0
6,6,0,2,1,1,7,3,4.971724,0
49,34,15,4,5,3,80,32,7.22318,0
10,8,2,2,2,2,29,14,5.18329,0
32,28,4,4,1,1,14,6,7.246766,0
25,21,4,10,1,1,8,5,6.38926,0
43,22,21,1,1,1,7,5,6.957295,0
185,150,35,13,10,9,77,36,16.080555,0
38,36,2,4,1,1,3,2,7.671512,0
24,13,11,2,1,1,31,9,5.862314,0
7468,3865,3603,271,80,31,819,464,18.125649,0
42,21,21,4,2,2,25,19,8.022922,0
372,202,170,21,14,7,59,37,14.605389,0
20,9,11,6,1,1,31,10,5.360058,0
8,5,3,1,1,1,17,10,4.693492,0
52,30,22,6,2,1,4,2,6.831003,0
206,206,0,3,3,1,63,15,16.041433,0
2,1,1,0,1,1,4,3,4.599025,0
18,9,9,1,8,6,193,63,5.856547,0
4,2,2,0,2,1,4,4,4.679201,0
53,49,4,4,1,1,12,5,7.464461,0
2,1,1,0,1,1,5,3,4.599025,0
546,241,305,99,85,25,217,170,13.584867,0
90,67,23,12,2,1,38,10,13.789113,0
307,130,177,25,55,36,220,157,15.262626,0
96,55,41,7,3,1,60,14,11.459025,0
43,23,20,4,1,1,23,8,6.674114,0
40,23,17,2,1,1,11,8,6.673452,0
18,18,0,5,3,3,17,8,6.080888,0
19,13,6,2,2,1,16,9,7.039998,0
5,3,2,0,1,1,48,11,4.616179,0
9716,5499,4217,375,127,50,1418,802,19.541615,1
22,14,8,2,1,1,3,3,5.557164,1
105,89,16,2,6,4,40,25,11.722587,1
72,44,28,5,3,3,30,10,7.560309,1
