@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,4,4,3.036409,0
21,18,3,3,1,1,2,2,4.107602,0
2,1,1,0,1,1,2,2,2.774651,0
25,13,12,0,1,1,4,2,4.096714,0
77,45,32,1,2,2,6,2,8.956694,0
16,16,0,0,1,1,2,1,6.671392,0
73,36,37,3,2,2,6,4,4.975237,0
2,1,1,0,1,1,1,1,2.908219,0
821,811,10,21,19,9,27,21,18.888777,0
350,325,25,5,6,3,9,8,18.085087,0
2,1,1,0,1,1,4,2,2.820351,1
