@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,4,1,3.62787,0
6,3,3,2,2,1,29,6,3.821234,0
2,1,1,0,1,1,2,2,3.833946,0
1028,562,466,54,17,3,54,17,13.848205,0
8,4,4,2,2,2,4,2,3.840422,0
15,15,0,4,1,1,31,11,4.688271,0
4,2,2,1,1,1,17,7,3.50887,0
51,48,3,9,5,3,45,22,5.937645,0
677,537,140,16,7,2,19,7,19.213406,0
85,38,47,4,1,1,2,1,7.566284,0
24,23,1,3,1,1,8,2,5.750261,0
2,1,1,0,1,1,10,6,3.59834,0
98,84,14,2,3,1,13,5,13.557899,0
2,1,1,0,1,1,4,1,3.561396,0
4,2,2,0,2,1,17,7,3.622479,0
10,5,5,0,1,1,16,5,3.848965,0
14,1,13,1,1,1,3,2,3.610999,0
11,10,1,2,1,1,11,5,3.922358,0
24,19,5,7,2,1,5,4,4.791663,0
2,1,1,0,1,1,7,4,3.610999,0
298,296,2,5,5,3,28,8,21.870554,0
69,40,29,2,1,1,7,2,9.80888,0
32,17,15,1,2,2,31,11,4.881847,0
30,19,11,2,7,7,47,16,5.160414,0
2,1,1,0,1,1,10,3,3.524582,0
3,3,0,1,1,1,3,3,3.740545,0
57,38,19,5,3,2,13,6,16.303337,0
107,62,45,4,1,1,2,1,12.206435,0
52,38,14,2,6,5,124,6,6.633404,0
43,31,12,4,5,1,31,19,6.203965,0
18,13,5,0,1,1,1,1,4.033876,0
21,18,3,0,3,1,12,6,6.474487,0
2,1,1,0,1,1,4,3,3.56701,0
14,5,9,2,1,1,3,2,3.97046,0
2,1,1,0,1,1,3,3,3.498239,0
123,123,0,4,4,1,44,9,17.41831,0
16,16,0,0,1,1,1,1,6.187127,0
8,6,2,0,3,2,21,8,3.838561,0
3,3,0,1,1,1,11,5,3.77056,0
19,12,7,3,1,1,3,3,4.772401,0
8,4,4,0,2,2,20,4,3.82648,0
5,3,2,0,2,1,15,5,3.722078,0
12,6,6,1,4,1,70,34,3.942759,0
4,2,2,0,2,2,18,2,3.600945,0
168,56,112,9,10,8,133,36,8.801269,0
92,86,6,4,6,2,49,23,16.917631,0
49,33,16,3,2,2,24,14,8.111573,0
6,4,2,0,2,2,19,6,3.833717,0
11,2,9,1,1,1,9,2,3.595643,0
263,249,14,11,8,2,44,12,21.689697,0
8,4,4,0,3,1,16,7,3.981822,0
71,70,1,5,5,3,13,7,12.57513,0
73,35,38,0,1,1,1,1,11.21446,0
42,20,22,7,2,1,41,13,7.686261,0
232,231,1,14,12,8,105,35,18.790045,0
52,36,16,6,3,3,10,4,7.500629,0
60,18,42,10,1,1,4,4,4.644989,0
7,6,1,2,1,1,2,2,3.852015,0
13,6,7,1,2,2,5,4,3.910473,0
13,5,8,3,2,2,26,12,3.985475,0
4,4,0,0,1,1,11,6,3.595643,0
79,58,21,8,4,2,8,4,8.843515,0
7,6,1,1,1,1,2,1,3.84071,0
2,1,1,0,1,1,16,7,3.722078,0
2,1,1,0,1,1,4,1,3.833946,0
2,1,1,0,1,1,5,3,3.56701,0
40,40,0,6,2,1,5,2,7.755901,0
29,29,0,1,1,1,1,1,11.022451,0
2,1,1,0,1,1,1,1,3.686099,0
51,38,13,2,1,1,37,7,10.772189,0
6,5,1,0,1,1,32,7,3.833946,0
2,1,1,0,1,1,3,2,3.666133,0
49,24,25,0,11,7,129,12,6.107292,0
131,93,38,11,9,5,265,54,16.162096,0
2,1,1,0,1,1,9,6,3.59834,0
50,25,25,0,1,0,4,3,4.963292,0
7,6,1,0,1,1,8,4,3.974782,0
5,2,3,1,2,2,10,7,3.667614,0
22,21,1,1,2,2,38,8,4.65369,0
119,119,0,8,4,1,41,18,16.398159,0
38,28,10,5,1,1,1,1,6.00967,0
14,6,8,1,3,1,6,3,3.916929,0
24,24,0,3,4,3,83,37,4.635927,0
26,25,1,2,1,1,8,4,8.751897,0
13,6,7,1,1,1,3,2,4.38976,0
19,10,9,8,1,1,2,1,4.499621,0
11,2,9,0,2,2,14,6,3.572159,0
21,17,4,3,1,1,3,2,4.590824,0
214,207,7,1,2,2,18,9,16.090744,0
41,26,15,4,3,1,5,3,6.562148,0
142,85,57,5,3,3,63,9,16.186472,0
4,3,1,0,1,1,3,3,3.926764,0
277,277,0,2,2,1,2,2,16.764414,0
48,45,3,1,2,1,3,3,11.547487,0
5,4,1,1,1,1,13,6,3.706196,0
399,15,384,16,8,3,85,37,5.803493,0
5,4,1,0,2,2,27,11,3.618995,0
106,72,34,5,2,1,5,3,15.172745,0
494,435,59,13,10,6,147,38,17.617832,0
2,1,1,0,1,1,3,2,3.498239,0
127,56,71,12,2,2,14,4,12.048741,0
32,24,8,8,3,1,9,5,5.49931,0
442,209,233,6,4,4,97,22,16.229519,0
4,1,3,0,1,1,20,8,3.595643,0
90,60,30,0,31,30,258,115,10.944463,0
18,14,4,3,1,1,9,7,4.855513,0
76,74,2,7,2,2,8,6,6.655945,0
4,2,2,0,1,1,4,1,3.626035,0
241,241,0,2,2,1,2,2,17.08602,0
2,1,1,0,1,1,6,1,3.498239,0
13,8,5,2,3,1,7,7,4.290606,0
682,682,0,9,9,2,9,9,18.505911,0
38,19,19,2,18,8,129,67,4.990069,0
18,9,9,1,4,4,72,24,3.859507,0
4,2,2,1,1,1,6,2,3.545719,0
14,12,2,3,1,1,9,2,4.449959,0
196,195,1,2,3,2,14,7,16.572941,0
9,3,6,1,2,2,79,16,3.610999,0
4,2,2,0,2,2,17,7,3.739074,0
2,1,1,0,1,1,2,2,3.595643,0
20,5,15,1,2,2,17,6,3.740211,0
49,49,0,1,1,1,1,1,12.363033,0
9,7,2,5,2,2,14,8,4.25657,0
12,11,1,1,1,1,4,2,5.587539,0
66,24,42,10,7,4,12,10,9.400454,0
2,1,1,0,1,1,55,12,3.498239,0
22,15,7,1,1,1,9,1,5.050045,0
4,2,2,0,1,1,2,2,3.591197,0
13,3,10,0,3,1,6,3,4.208701,0
8,3,5,0,2,1,6,4,3.625293,0
10,5,5,0,4,2,61,29,3.859279,0
52,41,11,2,4,2,35,6,7.281569,0
44,42,2,7,1,1,1,1,12.353574,0
46,11,35,8,1,1,6,4,4.50367,0
36,18,18,0,18,17,74,53,3.844408,0
4,2,2,0,1,1,1,1,3.716187,0
12,12,0,0,2,1,36,13,5.058395,0
4,2,2,1,1,1,31,10,3.981821,0
4,2,2,0,2,1,12,9,3.667614,0
4,2,2,0,1,1,12,5,3.545719,0
90,74,16,8,5,5,43,13,7.31081,0
4,2,2,1,1,1,6,3,3.63358,0
7,4,3,1,2,2,51,16,3.770662,0
89,59,30,3,2,2,21,8,7.047421,0
6,3,3,1,2,2,2,2,3.803841,0
10,10,0,1,1,1,5,3,3.899451,0
17,14,3,2,3,2,6,6,4.989892,0
59,32,27,14,3,1,17,6,11.143056,0
3,2,1,1,1,1,2,1,3.802108,0
18,18,0,0,1,1,2,2,4.164902,0
2,1,1,0,1,1,5,3,3.56701,0
30,17,13,1,1,1,2,2,5.49595,0
464,430,34,13,3,3,93,16,15.501981,0
15,6,9,3,1,1,1,1,3.841204,0
2,1,1,0,1,1,9,4,3.545719,0
48,28,20,3,1,1,8,4,13.433121,0
2,2,0,1,2,1,2,2,3.722078,0
308,308,0,3,5,3,70,23,17.644442,0
46,32,14,3,3,1,22,3,5.379363,0
7,4,3,1,1,1,1,1,4.018906,0
579,579,0,8,8,1,8,8,19.177431,0
32,17,15,8,2,2,23,10,4.393478,0
313,153,160,9,3,1,43,17,18.073099,0
13,7,6,1,3,2,29,10,4.835441,0
61,14,47,0,2,2,25,6,4.502021,0
2,1,1,0,1,1,1,1,3.610999,0
38,38,0,5,4,4,29,9,6.525636,0
4,3,1,0,1,1,5,5,3.572159,0
83,83,0,2,3,1,7,7,15.031498,0
305,162,143,21,11,5,182,53,17.907236,0
69,68,1,2,3,2,8,3,14.29927,0
2,1,1,0,1,1,6,5,3.545719,0
4,2,2,0,2,2,5,3,3.774965,0
107,102,5,8,2,2,40,6,17.653629,0
9,4,5,1,1,1,1,1,3.750153,0
30,29,1,1,3,1,11,5,6.953755,0
459,301,158,14,11,3,92,46,19.478973,0
139,78,61,12,1,1,9,2,12.934968,0
7,1,6,0,1,1,88,13,3.498239,0
18,10,8,1,1,1,4,3,4.245426,0
33,33,0,1,1,1,2,2,10.559102,0
173,106,67,5,6,3,12,6,11.270801,0
52,41,11,6,4,2,14,6,12.399994,0
4,4,0,1,1,1,15,2,3.911805,0
18,15,3,0,2,2,16,11,4.647459,0
2,2,0,0,1,1,2,1,3.826321,0
43,4,39,18,17,17,271,79,3.941025,0
6,3,3,0,2,1,13,7,3.804926,0
8,8,0,0,1,1,6,3,3.797084,0
263,263,0,8,4,2,39,18,16.964943,0
29,14,15,3,3,2,39,8,4.645874,0
41,31,10,3,2,1,9,2,5.691394,0
6,2,4,0,2,2,36,5,3.690487,0
9,6,3,0,2,2,15,8,3.943493,0
8,4,4,0,2,1,6,6,3.966702,0
288,186,102,2,2,1,3,2,15.97815,0
37,36,1,5,1,1,2,1,6.060765,0
10,5,5,0,5,2,29,16,3.949584,0
2311,2311,0,25,25,4,33,27,18.586834,0
66,25,41,19,16,15,84,40,4.878798,0
24,12,12,2,2,2,4,2,4.671972,0
13,6,7,0,1,1,8,2,3.908764,0
8,4,4,0,1,1,6,4,3.761373,0
5,5,0,0,1,1,1,1,3.573198,0
11,9,2,1,1,1,1,1,3.896057,0
3,3,0,0,1,1,6,2,3.573198,0
11,11,0,1,1,1,2,2,4.325625,0
12,10,2,1,1,1,6,6,4.342739,0
365,233,132,8,9,2,14,9,18.762955,0
34,34,0,3,2,2,28,9,5.101275,0
49,27,22,12,11,10,209,71,5.56969,0
179,3,176,3,4,2,33,15,3.81249,0
1,1,0,0,1,1,1,1,3.524582,0
8,8,0,0,1,1,7,3,3.797084,0
4,2,2,0,2,1,14,7,3.622479,0
11,11,0,1,1,1,19,5,4.229408,0
4,2,2,0,2,2,4,3,3.799963,0
2,1,1,0,1,1,22,6,3.719613,0
359,311,48,15,10,3,40,10,18.188477,0
560,340,220,96,2,1,41,7,16.935484,0
45,24,21,6,3,3,24,7,5.61879,0
70,69,1,7,6,6,39,18,9.058966,0
9,6,3,2,1,1,3,2,3.844393,0
171,56,115,10,4,3,46,12,13.493073,0
8,4,4,2,1,1,5,3,4.091154,0
28,23,5,2,3,1,6,3,7.734121,0
524,176,348,37,13,6,210,72,17.556332,0
41,26,15,4,2,2,25,11,5.268448,0
24,13,11,3,1,1,1,1,4.641782,0
19,9,10,2,1,1,11,5,4.51616,0
13,10,3,1,1,1,9,2,4.822524,0
15,7,8,1,1,1,11,5,3.918414,0
2,1,1,0,1,1,2,1,3.795603,0
107,107,0,1,1,1,2,1,14.948879,0
492,458,34,9,8,4,10,8,19.988415,0
246,155,91,13,4,2,58,15,15.552297,0
27,23,4,3,2,2,6,3,6.035628,0
49,49,0,1,1,1,5,3,5.988893,0
151,106,45,19,3,3,131,11,17.491768,0
126,120,6,38,16,4,18,16,20.432585,0
3,1,2,1,1,1,10,4,3.56701,0
3,3,0,0,1,1,6,3,3.572159,0
994,937,57,5,61,44,341,178,19.78961,0
6,3,3,0,2,1,4,2,3.59834,0
2,1,1,0,1,1,1,1,3.56701,0
29,29,0,3,3,2,37,14,5.629924,0
3,3,0,0,1,1,5,2,3.545719,0
2,1,1,0,1,1,9,4,3.610999,0
122,98,24,13,6,2,15,12,14.561086,0
12,7,5,1,4,4,19,7,4.541663,0
186,178,8,8,3,2,20,9,16.342445,0
1114,888,226,41,23,6,92,46,19.703726,0
32,32,0,2,1,1,7,3,5.27981,0
49,44,5,3,2,1,38,17,7.261939,0
368,192,176,22,23,6,72,31,10.468521,0
16,12,4,3,1,1,6,2,5.325625,0
2,1,1,0,1,1,7,4,3.573198,0
21,21,0,1,2,1,17,6,4.683408,0
3,2,1,1,1,1,10,4,3.759416,0
80,75,5,5,3,1,18,8,13.447858,0
14,7,7,1,6,2,23,20,3.595643,0
43,32,11,2,3,1,71,22,9.065008,0
2,2,0,0,1,1,4,2,3.56701,0
13,6,7,1,6,2,53,26,3.997805,0
9,6,3,0,1,1,2,2,4.233884,0
2,1,1,0,1,1,4,3,3.56701,0
4,2,2,1,1,1,1,1,3.573198,0
68,48,20,13,3,2,3,3,10.478585,0
439,240,199,37,4,2,34,11,16.514488,0
54,42,12,13,2,1,16,4,6.624584,0
220,168,52,5,8,4,173,36,17.780272,0
40,26,14,4,2,1,10,5,5.838213,0
4,2,2,0,2,1,16,8,3.622479,0
21,8,13,2,2,2,7,4,3.895395,0
230,227,3,7,5,2,28,10,14.566457,0
4,2,2,1,1,1,2,2,3.750153,0
16,13,3,4,2,1,13,6,4.481216,0
88,59,29,6,1,1,6,1,9.605392,0
379,186,193,32,11,1,12,12,17.133295,0
3,1,2,1,1,1,4,3,3.56701,0
4690,4687,3,50,47,9,137,56,20.072439,0
2,1,1,0,1,1,1,1,3.56701,0
97,90,7,6,3,1,13,5,13.229018,0
21,11,10,0,4,2,13,7,4.194553,0
75,21,54,1,7,6,189,38,6.454804,0
8,3,5,0,2,2,9,5,3.71466,0
42,22,20,9,4,1,4,4,5.377764,0
4,4,0,0,4,1,5,4,3.524582,0
18,2,16,1,1,1,2,1,3.615326,0
46,46,0,2,2,2,16,6,6.599816,0
7,5,2,0,1,1,2,2,3.8378,0
223,222,1,4,4,2,15,4,17.258541,0
2,1,1,0,1,1,3,2,3.565366,0
2,1,1,0,1,1,2,1,3.643804,0
152,150,2,0,15,1,18,17,15.498354,0
23,11,12,9,1,1,4,3,4.021529,0
1,1,0,0,1,1,21,3,3.59834,0
8,3,5,1,1,1,30,7,3.806168,0
2,1,1,0,1,1,3,2,3.595643,0
50,50,0,1,1,1,5,2,11.605188,0
912,912,0,12,12,3,22,12,20.331669,0
71,62,9,5,1,1,15,6,9.592809,0
5,4,1,1,1,1,8,6,3.928167,0
4,2,2,0,2,1,52,18,3.743608,0
21,17,4,4,2,1,9,8,4.706882,0
2,1,1,0,1,1,1,1,3.572159,0
180,179,1,6,7,2,20,11,18.997286,0
2,1,1,0,1,1,6,3,3.56701,0
1755,1755,0,21,21,3,42,21,17.674053,0
189,178,11,9,4,2,13,6,16.375519,0
4,3,1,0,1,1,2,1,3.598351,0
3,3,0,0,1,1,4,4,3.686099,0
45,24,21,11,5,2,8,8,4.78258,0
3,2,1,1,1,1,2,1,3.802108,0
2,1,1,1,1,1,7,4,3.56701,0
114,71,43,7,5,2,5,5,14.801178,0
2,1,1,0,1,1,2,2,3.572159,0
30,15,15,0,15,15,128,50,4.600048,0
2,1,1,0,1,1,12,6,3.864341,0
28,27,1,2,3,1,23,9,5.01084,0
90,89,1,2,3,2,15,11,18.429096,0
398,96,302,11,4,2,20,11,16.682594,0
95,26,69,5,1,1,3,2,6.002201,0
5,5,0,0,2,2,15,6,3.720902,0
16,6,10,0,7,5,96,43,4.023289,0
2,1,1,0,1,1,8,5,3.610999,0
144,104,40,13,7,3,62,24,16.127996,0
2,1,1,0,1,1,2,1,3.56701,0
23,23,0,2,1,1,3,1,5.411468,0
2,1,1,0,1,1,1,1,3.59834,0
4,3,1,1,1,1,7,2,3.965364,0
3,1,2,0,1,1,8,2,3.545719,0
4,2,2,0,1,1,8,5,3.834846,0
52,52,0,2,2,1,2,2,13.779276,0
2,1,1,0,1,1,16,8,3.595643,0
6,5,1,0,1,1,4,1,3.750153,0
8604,4140,4464,18,4,1,108,25,19.189247,0
16,16,0,1,2,2,27,8,4.361555,0
4,2,2,0,2,1,12,7,3.622479,0
2,1,1,0,1,1,20,5,3.56701,0
4,2,2,0,2,2,10,4,3.743434,0
165,165,0,1,1,1,1,1,15.8318,0
2,1,1,0,1,1,7,3,3.545719,0
4,4,0,0,1,1,5,2,3.825413,0
2,1,1,0,1,1,8,2,3.595643,0
19,16,3,4,1,1,8,3,4.586498,0
63,62,1,4,1,1,1,1,11.194865,0
23,23,0,10,5,5,59,12,5.024848,0
564,284,280,16,6,1,12,6,16.914888,0
2,1,1,0,1,1,7,4,3.610999,0
8,2,6,0,2,1,3,3,3.693401,0
35,33,2,1,4,2,8,6,4.973299,0
6,5,1,0,1,1,3,2,3.795464,0
14,6,8,2,1,1,14,7,4.881309,0
2074,2074,0,18,18,2,65,37,19.316187,0
358,355,3,8,7,4,12,10,17.704628,0
26,10,16,5,1,1,12,3,4.150974,0
100,58,42,10,2,1,22,10,6.21893,0
2,1,1,0,1,1,10,3,3.573198,0
10,5,5,0,5,4,14,12,4.044326,0
28,26,2,3,2,1,13,8,4.789387,0
107,52,55,6,1,1,3,2,6.775913,0
7,2,5,0,2,1,11,3,3.649124,0
2,1,1,0,1,1,8,4,3.610999,0
8,4,4,1,1,1,10,2,3.599939,0
10,5,5,0,4,1,34,19,3.951067,0
3136,1568,1568,84,143,2,1000,287,19.632519,0
2,1,1,0,1,1,5,2,3.802108,0
76,53,23,3,1,1,1,1,12.323674,0
116,109,7,6,3,1,25,15,15.264133,0
114,114,0,2,2,1,6,2,19.582178,0
93,85,8,8,2,1,7,3,15.126059,0
30,15,15,3,2,1,5,3,4.073574,0
6,4,2,0,1,1,9,3,3.845825,0
31,28,3,1,2,1,3,3,5.215033,0
12,6,6,2,4,2,72,29,4.788991,0
94,11,83,5,4,3,33,10,4.362155,0
15,15,0,0,1,1,2,1,4.336862,0
27,25,2,3,2,1,15,10,4.662077,0
2633,1008,1625,20,5,2,157,29,16.118961,0
11,11,0,1,1,1,16,5,4.06148,0
2,1,1,0,1,1,10,5,3.610999,0
5,2,3,1,1,1,4,2,3.858268,0
43,27,16,4,4,2,72,25,4.91888,0
104,83,21,9,6,3,15,9,17.414804,0
14,6,8,1,1,1,16,5,3.664203,0
5,2,3,1,1,1,2,2,3.56701,0
138,1,137,1,1,1,6,5,3.48141,0
8,4,4,0,3,2,20,11,3.797349,0
8,5,3,3,2,1,22,12,4.078935,0
14,12,2,0,1,1,18,9,4.365167,0
4,4,0,0,1,1,3,3,3.770272,0
4,2,2,0,1,1,6,3,3.545719,0
1118,1118,0,30,30,15,51,32,19.952017,0
79,75,4,1,2,1,3,3,14.168112,0
21,10,11,1,1,1,2,1,4.26827,0
169,87,82,13,5,5,63,11,12.756496,0
18,15,3,2,2,1,16,10,5.049084,0
11,11,0,1,1,1,2,2,4.325625,0
762,356,406,8,5,5,81,23,15.73568,0
2,1,1,0,1,1,11,2,3.610999,0
346,326,20,4,27,13,157,53,19.671734,0
180,35,145,2,3,2,7,4,6.169449,0
10,5,5,1,1,1,12,4,3.622479,0
8,4,4,0,2,1,4,2,4.072434,0
104,104,0,3,3,1,3,3,17.78367,0
117,58,59,9,2,1,4,2,10.310143,0
6,5,1,0,1,1,4,2,3.735369,0
54,46,8,0,5,5,29,10,11.400894,0
160,73,87,26,33,14,130,70,10.709318,0
30,14,16,9,2,2,33,14,5.998346,0
31,2,29,2,3,2,15,7,3.568711,0
16,8,8,1,1,1,2,1,3.994274,0
2,1,1,0,1,1,5,4,3.576466,0
283,274,9,6,4,3,28,6,16.160408,0
1,1,0,0,1,1,4,2,3.48141,0
56,45,11,9,1,1,17,1,12.733338,0
115,38,77,6,2,2,4,2,5.730559,0
8,4,4,0,4,2,11,7,3.898932,0
257,225,32,0,1,1,2,1,16.89411,0
