@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,3,2.908219,0
2,1,1,0,1,1,1,1,2.908219,0
5,4,1,3,2,2,10,6,3.22414,0
9,9,0,2,1,1,2,1,3.57111,0
339,319,20,10,6,4,10,9,18.405239,0
6,3,3,1,1,1,3,3,2.918777,0
103,103,0,4,4,3,4,4,18.181513,0
2,1,1,0,1,1,1,1,2.846515,0
25,13,12,0,1,1,4,2,4.096714,0
88,78,10,3,3,3,6,3,8.944808,0
2,1,1,0,1,1,4,2,2.820351,1
