@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,15,1,0,3,1,28,18,4.387601,0
47,34,13,6,1,1,6,2,5.377121,0
12,12,0,1,1,1,3,2,4.301934,0
6,3,3,2,1,1,8,3,3.544083,0
4,3,1,0,1,1,13,4,3.66377,0
13,12,1,3,1,1,115,5,4.203738,0
5460,5448,12,0,1,1,3,1,12.791269,0
65,51,14,4,2,2,15,11,12.075475,0
23,19,4,1,1,1,13,2,4.389501,0
2,1,1,0,1,1,4,2,3.648291,0
22,11,11,8,1,1,42,2,4.459106,0
3,1,2,0,1,1,25,6,3.551919,0
17,9,8,8,1,1,8,2,3.62578,0
9,6,3,0,2,2,59,5,3.696171,0
15,7,8,1,2,2,156,12,5.516502,0
44,17,27,0,1,1,91,11,5.481669,0
53,53,0,1,1,1,2,1,4.876344,0
2,1,1,0,1,1,3,1,3.525606,0
203,122,81,2,5,4,63,24,15.15155,0
2,1,1,0,1,1,2,2,3.495943,0
11,9,2,0,1,1,6,4,4.359498,0
4,4,0,0,1,1,31,11,3.62763,0
2,2,0,0,1,1,80,2,3.500341,0
1687,1687,0,17,17,1,81,26,17.807367,0
16,10,6,1,6,4,15,7,4.52992,0
47,21,26,3,3,3,29,12,5.05813,0
40,22,18,8,5,2,24,8,4.810958,0
31,21,10,2,1,1,3,1,4.936453,0
7,4,3,1,1,1,16,5,3.903406,0
277,277,0,1,1,1,6,2,18.536539,0
91,20,71,5,8,6,57,32,4.728497,0
23,17,6,4,1,1,28,5,4.415319,0
41,41,0,1,1,0,2,1,10.419606,0
36,16,20,8,2,2,14,6,4.960044,0
55,54,1,0,4,2,13,6,9.69456,0
8,4,4,3,1,1,105,4,3.872557,0
33,33,0,0,1,1,6,3,6.326169,0
226,134,92,18,4,3,6,5,14.350239,0
71,25,46,9,2,1,116,7,5.761301,0
4,2,2,0,1,1,6,2,3.62341,0
29,19,10,5,1,1,2,1,4.714047,0
