@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
86,86,0,1,1,1,1,1,16.648447,0
13,11,2,0,3,2,10,6,4.410789,0
88,55,33,6,4,4,9,6,10.686942,0
78,53,25,5,3,3,9,5,9.808093,0
5,5,0,1,1,1,4,2,3.27776,0
5,3,2,2,1,1,3,2,3.198228,0
6,3,3,0,1,1,5,3,3.294291,0
53,34,19,5,3,3,3,3,5.359878,0
350,325,25,5,6,3,9,8,18.085087,0
4,2,2,1,1,1,2,2,3.119312,0
444,372,72,20,22,15,66,37,19.173821,0
