@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
156,139,17,8,3,2,7,4,16.451906,0
9,7,2,0,2,2,16,7,3.911844,0
11,4,7,1,3,3,7,3,3.437786,0
148,108,40,7,7,3,7,7,11.793972,0
9,8,1,1,3,2,10,6,3.823406,0
4,2,2,1,1,1,16,6,3.094613,0
136,55,81,10,20,13,60,37,10.153887,0
2,1,1,0,1,1,3,3,3.143459,0
14,7,7,0,1,1,5,3,3.767598,0
24,17,7,2,2,1,15,5,5.843503,0
32,18,14,5,2,1,4,3,6.525768,0
164,73,91,2,10,9,44,20,10.58409,0
63,31,32,1,2,2,13,5,5.719827,0
275,108,167,14,4,1,25,15,17.404005,0
43,30,13,0,4,2,20,13,5.216368,0
64,53,11,4,1,1,5,2,9.073709,0
