@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,5,3,3.937545,0
2,1,1,0,1,1,2,1,4.010109,0
46,24,22,6,4,3,58,19,5.37821,0
5,3,2,1,2,1,15,6,4.246921,0
20,20,0,1,3,1,3,3,6.186651,0
356,307,49,10,6,2,7,6,18.10635,0
236,180,56,3,2,2,17,7,17.378284,0
376,368,8,2,3,1,16,4,21.359097,0
4,2,2,0,1,1,5,2,4.354548,0
145,144,1,1,1,1,6,2,17.921099,0
19,18,1,1,1,1,2,1,5.694712,0
8,4,4,2,2,1,12,2,4.037465,0
18,16,2,2,1,1,5,3,5.157427,0
150,75,75,0,75,8,311,77,7.493721,0
40,27,13,3,6,4,37,17,8.216167,0
129,108,21,3,6,4,126,25,19.157135,0
21,11,10,2,1,1,10,1,4.932295,0
1529,1528,1,6,7,3,64,13,21.34148,0
1,1,0,0,1,1,1,1,3.998027,0
21,21,0,1,1,1,1,1,6.199097,0
47,30,17,5,2,2,9,4,11.86105,0
89,72,17,6,4,2,6,6,17.454178,0
22,11,11,3,1,1,23,5,4.739834,0
30,16,14,2,1,1,2,2,6.005214,0
10,4,6,1,1,1,2,1,4.138889,0
58,41,17,1,3,3,24,4,9.675138,0
6,5,1,1,1,1,4,2,4.167227,0
2,1,1,0,1,1,3,2,3.825187,0
2619,1419,1200,141,7,2,15,14,15.649904,0
11,11,0,0,2,2,11,8,4.902796,0
8,6,2,2,1,1,4,2,4.653057,0
50,32,18,1,1,1,43,10,6.2165,0
17,14,3,1,2,2,7,3,4.665581,0
39,22,17,4,11,6,90,23,11.112705,0
2,1,1,0,1,1,2,1,3.959892,0
2,1,1,0,1,1,2,1,3.998027,0
227,218,9,12,6,3,13,11,21.86939,0
707,388,319,5,3,2,20,10,20.209385,0
276,152,124,12,10,5,57,19,19.988207,0
14,8,6,0,1,1,25,3,4.882341,0
4,2,2,0,1,1,17,4,4.101562,0
14,13,1,1,1,1,5,3,6.130341,0
141,70,71,4,9,9,90,35,16.55027,0
4,1,3,0,1,1,5,3,4.132475,0
89,85,4,9,5,2,48,21,9.580346,0
11,3,8,3,1,1,1,1,4.393326,0
659,421,238,49,28,12,153,59,21.327648,0
32,19,13,3,1,1,22,8,5.855211,0
243,243,0,1,1,1,1,1,19.836277,0
22,14,8,5,4,2,11,4,5.305228,0
607,381,226,44,19,6,100,32,20.655521,0
185,182,3,7,8,5,27,12,21.926191,0
143,142,1,1,4,1,18,9,18.739338,0
55,34,21,3,1,1,11,4,8.617393,0
64,42,22,2,2,2,19,2,8.129532,0
6,6,0,1,1,1,21,4,4.540926,0
8,6,2,1,1,1,5,2,4.30281,0
345,204,141,3,1,1,1,1,18.953264,0
121,54,67,23,13,12,14,13,13.28918,0
43,7,36,23,1,1,29,6,4.265395,0
16,4,12,2,1,1,23,7,4.118493,0
12,9,3,1,2,1,2,2,5.183526,0
2,2,0,0,2,2,22,7,3.835146,0
141,80,61,3,2,2,3,2,19.080095,0
125,112,13,5,8,4,58,28,21.83786,0
59,37,22,12,1,1,18,6,7.090378,0
40,28,12,2,2,1,3,3,8.998797,0
7,7,0,1,1,1,10,5,4.708814,0
50,19,31,2,2,2,2,2,6.839077,0
11,8,3,1,1,1,13,3,5.762058,0
9911,8548,1363,231,155,65,849,487,23.137503,0
6,6,0,0,2,1,16,6,4.221576,0
336,315,21,14,11,6,150,49,20.498531,0
14,13,1,2,1,1,15,3,4.962184,0
23,19,4,4,3,3,46,11,5.218946,0
419,346,73,28,10,4,126,42,21.414824,0
90,87,3,3,2,1,4,2,16.000393,0
4,2,2,0,1,1,26,3,3.985874,0
157,82,75,6,5,3,34,6,16.541046,0
12,1,11,0,1,1,7,3,3.989208,0
2,1,1,0,1,1,12,2,3.825187,0
137,137,0,1,1,1,1,1,20.152172,0
31,15,16,3,3,2,31,12,4.788586,0
47,28,19,4,1,1,17,5,6.178919,0
22,10,12,2,1,1,5,3,4.148303,0
230,212,18,13,9,5,36,21,18.428616,0
13,10,3,4,2,1,10,2,4.584797,0
224,151,73,12,7,6,137,23,18.514471,0
28,19,9,2,3,3,28,8,6.012647,0
227,226,1,10,4,3,10,4,23.119612,0
46,28,18,2,2,2,4,2,8.278728,0
10,3,7,3,1,1,1,1,4.28531,0
175,81,94,11,2,1,16,6,17.42931,0
70,44,26,7,8,6,47,23,12.506988,0
24,13,11,3,1,1,15,5,5.171612,0
8,6,2,1,1,1,4,2,4.30281,0
15,9,6,1,2,1,32,10,5.015628,0
41,34,7,6,2,2,9,5,8.535212,0
6,5,1,0,1,1,11,2,4.152096,0
386,172,214,12,5,2,6,5,20.305067,0
752,748,4,8,4,2,10,7,20.713463,0
345,204,141,3,1,1,2,1,18.953264,0
821,618,203,9,10,4,68,16,19.82914,0
24,12,12,1,8,2,44,18,4.611026,0
98,8,90,9,14,7,23,14,4.982316,0
9,7,2,1,1,1,3,2,4.642982,0
1,1,0,0,1,1,11,4,3.863099,0
352,351,1,2,3,3,20,11,20.466312,0
6934,6614,320,120,90,34,966,338,25.282959,0
68,38,30,8,1,1,24,6,6.962262,0
5,3,2,0,1,1,2,1,4.340857,0
43,27,16,5,2,2,31,4,6.107264,0
42,24,18,1,1,1,48,10,6.706259,0
150,63,87,25,3,3,52,9,17.114323,0
52,26,26,3,3,3,79,21,6.608904,0
21,9,12,1,1,1,4,1,4.468498,0
63,45,18,6,5,3,10,5,11.287639,0
3,2,1,0,1,1,2,1,3.992818,0
236,118,118,9,7,2,22,10,17.2693,0
2,1,1,0,1,1,4,2,3.863099,0
125,64,61,6,1,1,1,1,13.452149,0
2,1,1,0,1,1,2,1,3.774125,0
154,99,55,7,8,6,8,8,18.073633,1
276,78,198,7,2,2,17,5,16.377237,1
441,384,57,24,8,4,97,23,22.781425,1
475,283,192,23,26,13,93,53,21.205006,1
155,90,65,2,3,2,5,3,18.383364,1
1148,771,377,37,24,5,116,43,19.149984,1
140,129,11,8,8,3,62,17,19.191284,1
1270,627,643,201,389,144,1204,712,18.927048,1
58,30,28,6,4,3,7,5,13.007566,1
17,10,7,2,2,2,23,4,4.532482,1
