@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
45,42,3,2,2,1,9,4,11.355283,0
10,5,5,3,1,1,1,1,3.959643,0
199,196,3,6,4,3,6,4,17.773787,0
246,184,62,6,6,2,16,9,18.502989,0
4,2,2,1,1,1,6,3,3.63358,0
2,1,1,0,1,1,5,4,3.498239,0
43,42,1,5,2,2,24,7,6.391979,0
2,1,1,0,1,1,11,4,3.56701,0
8,4,4,0,2,1,8,2,4.001083,0
19,13,6,2,2,2,10,6,3.976233,0
4,2,2,0,1,1,20,5,3.56701,0
2,2,0,0,1,1,3,1,3.822612,0
180,133,47,22,7,3,14,10,15.581178,0
52,33,19,10,4,1,25,5,8.701016,0
12,1,11,2,1,1,14,7,3.56701,0
5,5,0,0,1,1,12,2,4.743793,0
3,1,2,1,1,1,10,5,3.48141,0
6,3,3,0,1,1,3,3,3.780171,0
136,63,73,10,12,5,165,53,8.544559,0
4,3,1,1,1,1,4,3,3.545719,0
4,3,1,0,1,1,2,2,3.872973,0
168,158,10,5,7,4,107,21,15.908422,0
35,3,32,4,3,2,13,7,3.715865,0
263,263,0,8,4,2,39,18,16.964943,0
233,73,160,6,5,2,22,12,12.13772,0
17,13,4,1,2,2,23,7,4.474563,0
43,21,22,8,5,2,31,7,5.046639,0
70,57,13,5,3,3,47,7,12.177976,0
19,10,9,4,1,1,10,2,4.055345,0
8,3,5,1,2,2,32,13,3.572159,0
5,3,2,0,1,1,13,8,3.8888,0
9,9,0,0,1,1,1,1,4.20829,0
4,2,2,0,1,1,5,3,3.694475,0
2,1,1,0,1,1,3,3,3.498239,0
7,5,2,1,1,1,13,5,3.974581,0
472,413,59,33,22,11,115,35,17.588747,0
12,12,0,1,1,1,23,6,4.197978,0
7,7,0,0,1,1,2,2,4.154714,0
6,1,5,0,1,1,3,2,3.56701,0
19,19,0,3,1,1,24,7,4.929098,0
116,94,22,3,4,2,14,4,8.500632,0
6,3,3,0,3,1,10,7,3.79706,0
5,3,2,2,1,1,1,1,3.800152,0
14,7,7,0,1,1,2,2,3.974959,0
18,10,8,1,1,1,4,3,4.245426,0
