@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
92,50,42,9,3,3,22,8,13.278942,0
1,1,0,0,1,1,9,3,4.014313,0
50,19,31,2,2,2,2,2,6.839077,0
70,44,26,7,8,6,69,23,12.506989,0
23,10,13,3,1,1,10,5,5.046313,0
4643,2554,2089,264,18,10,77,45,18.734829,0
43,28,15,2,1,1,2,1,5.143086,0
33,12,21,5,8,2,8,8,4.636261,0
2,1,1,0,1,1,10,3,3.923537,0
519,511,8,8,8,4,11,9,23.54187,0
8,2,6,1,2,1,10,2,4.112486,0
50,28,22,1,1,1,15,4,5.70967,0
107,44,63,5,5,4,63,11,9.318002,0
145,144,1,1,1,1,6,2,17.921099,0
12,4,8,1,1,1,2,1,3.903915,0
2,1,1,0,1,1,1,1,3.825187,0
381,170,211,0,1,1,1,1,15.391893,0
103,29,74,5,6,5,6,6,10.212867,0
17,17,0,0,1,1,5,1,6.495336,0
7,7,0,2,3,3,29,11,4.138266,0
98,45,53,0,3,1,21,3,10.097346,0
16,9,7,1,1,1,2,2,4.694365,0
2,1,1,0,1,1,2,1,3.774125,0
22,8,14,2,2,2,10,8,4.409554,0
34,26,8,0,2,1,48,9,6.243058,0
2,2,0,0,1,1,9,5,3.831654,0
17253,17253,0,189,189,32,652,381,26.006008,0
8,4,4,2,2,2,9,6,4.271217,0
5,3,2,2,1,1,24,7,4.077517,0
343,215,128,8,4,2,6,4,18.975142,0
43,30,13,3,5,2,39,8,7.25637,0
3,1,2,0,1,1,8,4,3.864554,0
74,28,46,7,7,1,39,15,6.885968,0
9,9,0,1,1,1,3,2,5.108519,0
6,6,0,1,1,1,20,5,4.402481,0
25,19,6,5,1,1,23,5,6.311761,0
4,2,2,0,1,1,1,1,3.851831,0
477,253,224,2,2,1,12,2,21.452908,0
16,9,7,2,3,1,3,3,4.825194,0
27,22,5,3,2,2,7,3,5.53336,0
31882,31882,0,261,261,37,520,309,33.13242,0
12,6,6,2,1,1,4,1,5.44559,0
1,1,0,0,1,1,11,4,3.863099,0
47,30,17,5,2,2,9,4,11.86105,0
920,754,166,47,29,13,269,67,21.151951,0
1808,1774,34,19,10,3,40,17,14.748033,0
4,2,2,1,1,1,1,1,4.111732,0
16,16,0,1,3,1,13,9,5.388393,0
2,1,1,0,1,1,3,1,3.779455,0
97,33,64,9,7,3,18,8,8.018342,0
52,23,29,5,1,1,1,1,12.766745,0
