@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
145,107,38,6,4,4,8,4,17.674311,0
33,2,31,0,2,1,6,4,2.922612,0
5,3,2,0,1,1,4,3,3.103466,0
108,67,41,0,5,5,10,6,12.676585,0
11,9,2,1,1,1,3,2,3.464093,0
5231,2591,2640,2,47,4,51,50,19.716276,0
8,8,0,0,2,2,8,4,3.691173,0
28,9,19,6,3,3,10,5,3.510401,0
2,1,1,0,1,1,1,1,2.846515,0
2,1,1,0,1,1,1,1,2.908219,0
31,22,9,3,6,4,6,6,5.277896,1
