@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
34,30,4,1,1,1,8,4,5.949099,0
4,4,0,0,1,1,78,11,3.62763,0
30,15,15,1,1,1,14,5,4.096036,0
4,2,2,1,1,1,8,1,3.695672,0
18,8,10,2,2,2,64,4,3.950749,0
13,2,11,2,1,1,11,3,3.640577,0
112,66,46,1,1,1,41,2,7.987111,0
28,9,19,4,2,1,27,5,4.232775,0
189,125,64,10,4,3,26,13,14.960859,0
133,128,5,4,1,1,13,5,10.500411,0
277,277,0,1,1,1,6,2,18.536539,0
68,18,50,4,1,1,49,2,4.622574,0
20,10,10,6,4,1,11,8,4.124773,0
4,4,0,0,1,1,1,1,4.121251,0
20,4,16,1,1,1,3,2,3.615059,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
91,20,71,5,8,6,57,32,4.728497,0
7,2,5,0,1,1,8,3,3.674891,0
11,9,2,1,1,1,19,7,4.047069,0
47,20,27,1,1,1,11,4,5.760395,0
33,33,0,0,1,1,6,3,6.326169,0
2,1,1,0,1,1,17,2,3.667786,0
29,27,2,2,1,1,1,1,5.71183,0
31,31,0,0,1,1,9,5,4.461782,0
32,30,2,4,2,2,2,2,7.097581,0
9,4,5,2,3,3,6,6,3.673997,0
111,95,16,4,4,3,8,7,15.735662,0
1800,1800,0,1,1,1,7,4,15.743389,0
7,6,1,1,1,1,8,4,4.007308,0
299,210,89,11,3,2,10,4,16.893196,0
5,1,4,0,2,2,10,5,3.579178,0
172,169,3,2,2,2,11,3,14.352261,0
447,447,0,1,1,1,5,4,14.323368,0
291,281,10,2,17,8,114,45,16.027178,0
10,9,1,2,1,1,3,3,4.073321,0
24,12,12,2,1,1,135,5,4.577771,0
4,2,2,0,2,2,9,5,3.581319,0
5,3,2,0,1,1,7,4,3.690536,0
23,15,8,2,1,1,11,4,4.892352,0
22,11,11,2,8,6,23,12,4.414799,0
6,4,2,2,2,1,22,8,3.668912,0
39,30,9,7,1,1,3,1,5.997447,0
28,12,16,0,1,1,21,8,4.654434,0
8,7,1,0,1,1,3,2,3.642658,0
2,1,1,0,1,1,129,5,3.746267,0
4,2,2,0,1,1,21,1,3.596473,0
8,4,4,0,1,1,3,2,4.209163,0
20,6,14,4,1,1,5,2,3.782176,0
26,13,13,5,5,4,12,9,4.13129,0
10,5,5,0,1,1,1,1,3.982468,0
22,11,11,0,11,6,79,39,4.511076,0
26,18,8,2,1,1,102,11,4.532453,0
7,7,0,0,1,1,48,8,4.335902,0
8,7,1,2,1,1,138,5,4.162724,0
179,112,67,9,9,4,53,19,14.578653,0
2,1,1,0,1,1,1,1,3.579178,0
55,23,32,3,1,1,8,4,5.365957,0
7,4,3,1,1,1,16,5,3.903406,0
9,7,2,3,2,1,13,4,4.083585,0
2,1,1,0,1,0,5,1,3.514631,0
11,6,5,2,1,1,66,2,3.79753,0
54,31,23,0,3,1,17,12,6.871014,0
8,3,5,2,1,1,1,1,3.740434,0
4,2,2,1,1,1,2,2,3.737357,0
228,226,2,5,5,4,7,5,16.005564,0
6,4,2,1,1,1,28,5,3.853634,0
2,1,1,0,1,1,10,4,3.495943,0
42,24,18,1,1,1,6,1,5.489388,0
3,2,1,0,1,1,8,5,3.691382,0
17,17,0,1,1,1,5,3,4.520467,0
61,35,26,4,1,1,10,3,5.803992,0
2,1,1,0,1,1,9,1,3.506538,0
25,18,7,3,1,1,11,1,4.571497,0
37,21,16,4,1,1,9,2,4.811825,0
10,8,2,1,1,1,2,1,4.23744,0
27,12,15,7,1,1,16,3,4.632463,0
35,14,21,1,2,2,5,3,4.34148,0
5174,5174,0,21,21,4,84,31,20.142502,0
10,9,1,0,1,1,10,4,5.164201,0
6,5,1,2,1,1,8,3,3.898521,0
