@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
125,51,74,14,4,2,18,5,6.907337,1
45,32,13,3,1,1,15,4,6.887424,1
15,9,6,1,2,1,30,10,5.015628,1
429,402,27,14,13,9,22,16,16.754953,1
35,21,14,3,4,1,14,5,7.0792,1
998,998,0,14,14,2,62,14,24.542603,1
164,99,65,8,8,5,13,9,16.488218,1
383,218,165,29,16,7,27,17,19.141178,1
120,60,60,11,4,1,18,5,16.587387,1
8,6,2,2,2,2,11,4,4.415843,1
50,38,12,1,2,2,28,10,7.400255,0
43,7,36,23,1,1,29,6,4.265395,0
25,17,8,4,1,1,18,8,4.900253,0
3,2,1,0,1,1,17,5,4.112486,0
28,21,7,3,4,2,56,10,6.57493,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
389,313,76,6,3,3,11,3,18.452011,0
24,24,0,0,1,1,13,2,6.438312,0
33,33,0,1,1,1,2,1,12.318429,0
4,2,2,0,1,1,17,4,4.101562,0
3,2,1,0,1,1,2,1,3.935097,0
64,47,17,5,2,2,14,8,8.412877,0
31,15,16,3,3,2,31,12,4.788586,0
2,1,1,0,1,1,23,6,3.960317,0
151,151,0,3,3,1,18,9,19.840811,0
23,9,14,2,1,1,12,3,4.480398,0
112,112,0,2,2,1,3,3,23.193619,0
55,38,17,5,6,3,24,12,6.899015,0
4,3,1,1,1,1,2,1,4.123031,0
5,3,2,0,2,1,6,2,4.195879,0
237,174,63,3,6,3,24,8,19.629921,0
51,28,23,3,4,3,45,14,6.659998,0
6,1,5,1,1,1,1,1,3.779455,0
11,9,2,2,2,2,50,12,4.685907,0
58,39,19,7,4,1,69,19,12.789701,0
56,37,19,6,5,2,5,5,8.032112,0
10,2,8,1,3,1,6,3,3.818056,0
27,22,5,3,2,2,7,3,5.53336,0
2,1,1,0,1,1,2,2,3.992431,0
78,43,35,8,4,2,17,6,9.971136,0
15,14,1,1,1,1,11,2,4.83918,0
9,4,5,3,3,2,17,7,4.239055,0
6,3,3,2,1,1,2,2,4.614011,0
76,70,6,4,4,4,14,6,19.54244,0
4,2,2,0,1,1,27,3,3.985873,0
2,1,1,0,1,1,2,1,4.010109,0
4,2,2,1,1,1,2,2,3.964908,0
26,18,8,1,1,1,21,6,6.140054,0
336,315,21,14,11,6,150,49,20.498531,0
74,28,46,7,7,1,39,15,6.885968,0
243,237,6,9,9,5,102,25,21.986641,0
65,45,20,8,4,2,85,28,12.932718,0
6,3,3,1,1,1,6,3,4.545789,0
417,345,72,28,9,3,115,35,22.496492,0
5,5,0,0,1,1,10,4,4.054636,0
23,10,13,4,2,2,5,3,4.755981,0
