@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,27,16,5,2,2,33,4,6.107264,0
198,113,85,29,17,8,19,17,19.461157,0
4,3,1,0,1,1,1,1,4.270208,0
7,5,2,0,1,1,2,1,3.988743,0
416,347,69,28,7,3,82,27,20.996063,0
389,227,162,4,5,3,11,6,22.544056,0
7,7,0,0,1,1,3,1,4.40022,0
31,22,9,1,2,2,10,4,9.88014,0
76,38,38,1,1,1,1,1,7.675341,0
46,24,22,6,4,3,54,19,5.378211,0
121,60,61,3,1,1,1,1,15.366029,0
11,11,0,0,1,1,12,2,4.744444,0
221,165,56,3,1,1,11,4,17.761648,0
217,118,99,36,11,7,64,19,17.788929,0
13,10,3,4,2,1,10,2,4.584797,0
46,34,12,3,3,3,27,6,12.013247,0
440,342,98,27,18,7,103,40,21.365635,0
42,1,41,11,1,1,3,1,3.998027,0
2,2,0,0,2,2,22,7,3.835146,0
68,50,18,0,1,1,3,2,13.414721,0
2,2,0,0,1,1,1,1,4.005486,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
255,164,91,21,7,4,74,22,20.544437,0
89,72,17,6,4,2,6,6,17.454178,0
28,22,6,3,4,2,12,7,6.491829,0
59,42,17,1,3,3,20,4,10.823591,0
81,49,32,13,3,3,13,5,12.921699,0
477,253,224,2,2,1,14,2,21.452908,0
55,34,21,5,2,1,16,6,8.521653,0
6,5,1,0,1,1,11,2,4.152096,0
2,1,1,0,1,1,23,5,3.825187,0
5,5,0,1,1,1,3,1,4.134412,0
16,12,4,0,1,1,16,5,5.733109,0
2,1,1,0,1,1,24,5,3.825187,0
11,4,7,2,3,3,5,4,4.290593,0
6934,6614,320,120,90,34,874,338,25.282957,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
4,1,3,0,1,1,16,5,3.998027,0
91,91,0,1,1,1,1,1,19.722708,0
89,85,4,9,5,2,48,21,9.580346,0
8,4,4,2,1,1,4,3,4.02878,0
151,151,0,3,3,1,15,9,19.840811,0
5604,5349,255,90,60,23,632,135,25.280205,0
33,33,0,1,1,1,2,1,12.318429,0
25,13,12,0,3,2,10,3,5.157689,0
15,9,6,1,2,1,32,10,5.015628,0
7,4,3,0,1,1,2,1,4.449512,0
76,70,6,4,4,4,10,6,19.54244,0
227,226,1,10,4,3,6,4,23.119608,0
2,1,1,0,1,1,2,2,3.825187,0
290,240,50,8,5,3,6,6,20.62414,0
52,42,10,6,1,1,3,1,12.449544,0
51,48,3,3,1,1,13,5,13.26899,0
5,3,2,0,2,2,23,9,3.978656,0
6,6,0,1,1,1,9,7,4.422967,0
10,7,3,0,2,1,7,4,4.669388,0
143,111,32,9,8,4,29,22,19.592825,0
357,272,85,21,13,6,64,29,20.800987,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
8,7,1,1,1,1,5,5,4.268701,0
808,629,179,35,37,16,417,106,19.715914,0
107,44,63,5,5,4,63,11,9.318002,0
2,2,0,1,1,1,6,3,3.852752,0
11,8,3,1,1,1,12,3,5.762058,0
2,1,1,0,1,1,10,5,3.825187,0
3,2,1,0,1,1,1,1,3.934331,0
10,9,1,1,1,1,5,3,4.800418,0
183,125,58,21,12,10,116,37,19.578598,0
146,73,73,33,34,14,53,35,12.27741,0
34,5,29,0,5,2,16,5,4.397671,0
2,1,1,0,1,1,1,1,4.012505,0
9,2,7,0,3,3,23,3,4.014313,0
19,14,5,1,1,1,7,2,5.151937,0
10,7,3,1,1,1,6,1,4.622041,0
9911,8548,1363,231,155,65,849,487,23.137503,0
26,17,9,2,2,1,39,8,6.562132,0
214,214,0,1,1,1,1,1,13.429984,0
15,12,3,0,1,1,1,1,4.599318,0
190,169,21,5,8,1,22,8,17.801762,0
287,239,48,45,16,1,48,16,12.328686,0
65,41,24,1,1,1,5,3,13.079739,0
59,37,22,12,1,1,18,6,7.090378,0
15,10,5,3,1,1,15,5,5.482351,0
289,265,24,1,4,3,12,6,16.975248,0
90,85,5,2,5,3,20,8,19.3626,0
4,4,0,1,1,1,1,1,4.44222,0
145,144,1,1,1,1,6,2,17.921099,0
15,2,13,0,3,3,99,16,4.315341,0
121,54,67,23,13,12,14,13,13.28918,0
29,18,11,5,1,1,7,2,5.646314,0
10,5,5,0,1,1,3,1,4.425929,0
171,83,88,25,29,16,66,30,18.79563,0
13,6,7,3,1,1,5,2,4.448507,0
5,4,1,0,1,1,2,1,4.537816,0
389,313,76,6,3,3,11,3,18.452011,0
18,8,10,0,2,1,4,2,4.64181,0
5,5,0,0,1,1,3,3,4.704528,0
12,1,11,0,1,1,7,3,3.989208,0
2924,2773,151,40,45,11,323,95,26.059385,0
33,21,12,1,3,2,15,6,7.184442,0
1326,1218,108,26,23,6,90,48,18.699585,0
868,424,444,23,16,9,36,16,20.107769,0
5,3,2,0,1,1,10,4,3.980498,0
14,3,11,0,1,1,5,2,4.338272,0
55,30,25,5,3,3,18,8,7.679968,0
25,19,6,5,1,1,23,5,6.311761,0
8,7,1,0,1,1,1,1,4.387207,0
1816,1812,4,10,9,3,33,13,20.636034,0
5724,2980,2744,0,229,34,662,273,13.782618,0
66,53,13,4,1,1,1,1,12.398147,0
5,3,2,2,1,1,23,5,4.337408,0
11,7,4,0,1,1,6,2,4.240622,0
1082,1070,12,14,7,1,34,16,21.392984,0
566,444,122,11,11,7,81,16,19.402908,0
6,2,4,1,1,1,2,1,4.225849,0
