@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,14,12,0,1,1,2,2,4.413843,0
1,1,0,0,1,1,2,1,3.15032,0
1078,424,654,68,40,16,62,40,17.998161,0
120,68,52,8,2,2,11,5,13.19543,0
325,317,8,9,5,1,8,5,16.737272,0
593,418,175,7,8,1,22,17,18.416901,0
304,203,101,23,7,5,34,18,18.931755,0
75,74,1,4,4,3,15,8,12.003404,0
89,63,26,6,2,1,3,2,13.784475,0
37,37,0,1,1,1,1,1,8.408336,0
68,51,17,4,2,1,23,11,8.842966,0
130,109,21,6,6,3,10,6,16.462774,0
78,42,36,15,3,1,13,7,9.076465,0
21,11,10,0,1,1,12,4,4.086036,0
159,80,79,4,3,2,24,10,12.634444,0
