@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,6,5,3.932105,0
28,17,11,3,3,2,10,4,6.04529,0
76,70,6,4,4,4,14,6,19.54244,0
235,139,96,31,25,9,63,25,20.1821,0
49,20,29,7,2,1,4,2,4.244355,0
416,347,69,28,7,3,82,27,20.996063,0
64,47,17,5,2,2,14,8,8.412877,0
10,9,1,1,1,1,5,3,4.800418,0
2,1,1,0,1,1,1,1,3.852752,0
413,202,211,0,1,1,3,2,16.078781,0
19,9,10,3,1,1,8,5,5.274367,0
59,37,22,12,1,1,18,6,7.090378,0
4,2,2,1,1,1,1,1,3.948342,0
5,3,2,0,3,2,23,3,4.053274,0
2,1,1,0,1,1,26,5,3.835146,0
7,3,4,1,1,1,1,1,4.054927,0
108,62,46,12,8,6,120,21,16.18063,0
111,39,72,10,3,2,10,6,7.442752,0
8,4,4,0,1,1,2,1,4.786682,0
42,5,37,2,3,2,6,4,4.424334,0
16,10,6,5,1,1,35,8,5.675699,0
37,19,18,4,1,1,21,8,5.855211,0
19,18,1,1,1,1,1,1,5.694712,0
141,108,33,10,10,1,49,16,19.780828,0
32,27,5,1,3,2,18,5,6.329969,0
92,85,7,5,5,4,10,8,19.653017,0
2924,2773,151,40,45,11,323,95,26.059385,0
74,28,46,7,7,1,46,15,6.885968,0
28,22,6,3,4,2,12,7,6.491829,0
41,12,29,0,2,2,11,3,5.533028,0
94,41,53,4,2,1,2,2,6.796956,0
18,11,7,1,3,3,23,3,5.436005,0
30,23,7,5,1,1,34,6,6.019963,0
16,12,4,0,1,1,16,5,5.733109,0
126,84,42,3,1,1,1,1,16.517485,0
14,13,1,1,1,1,5,3,6.130341,0
21,20,1,0,1,1,1,1,5.695218,0
10,5,5,2,1,1,8,2,4.384857,0
5,5,0,0,1,1,8,3,4.112486,0
756,556,200,31,34,15,346,100,19.122299,0
22,14,8,5,4,2,15,4,5.305228,0
33,24,9,3,1,1,21,7,6.356495,0
4,2,2,1,1,1,13,3,4.157287,0
685,547,138,21,5,2,8,5,21.780266,0
699,661,38,19,17,6,143,31,21.537107,0
108,75,33,10,21,8,42,21,12.605084,0
10,7,3,1,1,1,6,1,4.622041,0
4,2,2,0,2,2,4,2,4.198725,0
30,13,17,3,1,1,1,1,4.996567,0
33,20,13,1,1,1,1,1,4.83126,0
41,20,21,10,5,3,22,10,5.356564,0
12,7,5,1,2,2,68,11,5.076301,0
132,54,78,13,4,2,30,10,13.555733,0
131,66,65,12,4,1,25,8,17.495811,0
7,7,0,1,1,1,10,5,4.708814,0
24,12,12,1,8,2,44,18,4.611026,0
289,265,24,1,4,3,12,6,16.975248,0
2,1,1,0,1,1,9,2,3.998027,0
4,3,1,0,1,1,1,1,4.270208,0
57,39,18,5,4,1,18,10,13.268199,0
40,27,13,3,6,4,31,17,8.216168,0
10,5,5,3,1,1,3,1,4.805959,0
884,570,314,4,3,1,3,3,22.115601,0
1,1,0,0,1,1,16,4,3.852752,0
13,6,7,3,1,1,21,5,4.413757,0
350,197,153,22,12,6,31,12,20.127401,0
106,57,49,10,7,4,30,12,13.937176,0
9,7,2,1,1,1,3,3,4.625308,0
16,8,8,0,8,3,16,11,4.347858,0
5604,5349,255,90,60,23,632,135,25.280205,0
83,22,61,10,9,4,82,28,5.57506,0
24,14,10,2,2,1,30,5,4.54525,0
561,358,203,19,15,11,53,24,20.129786,0
18,12,6,1,2,2,17,3,8.962732,0
32054,32054,0,259,259,36,1535,307,29.047091,0
236,180,56,3,2,2,17,7,17.378284,0
3,2,1,0,1,1,20,4,4.022983,0
3,1,2,1,1,1,11,5,3.835146,0
