@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
51,51,0,1,1,1,1,1,10.190866,0
4,3,1,2,1,1,3,1,3.283168,0
533,337,196,25,5,1,33,14,17.614002,0
6,5,1,1,1,1,3,3,3.377064,0
32,18,14,1,3,1,19,9,6.288284,0
120,68,52,8,2,2,11,5,13.19543,0
21,11,10,0,1,1,12,4,4.086036,0
24,17,7,2,2,1,15,5,5.843503,0
8,3,5,2,3,2,14,6,3.116599,0
97,46,51,18,4,1,12,7,9.927467,0
147,73,74,6,4,2,39,18,11.669148,0
164,73,91,2,10,9,56,20,10.584089,0
167,153,14,6,3,1,6,3,17.095299,0
30,20,10,3,1,1,15,6,4.37494,0
64,64,0,1,1,1,1,1,11.998676,0
837,413,424,113,48,11,76,66,17.434856,1
