@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,32,1,1,1,1,27,5,8.969125,1
99,99,0,5,2,1,46,12,11.188325,1
9,8,1,0,1,1,7,1,4.30504,1
256,139,117,72,6,4,194,39,14.343651,1
8,2,6,0,1,1,6,1,3.638073,1
27,26,1,1,1,1,4,4,5.264196,1
30,27,3,1,1,1,80,11,5.814323,1
6,5,1,0,1,1,37,7,3.928039,1
36,36,0,1,1,1,31,9,6.454392,1
143,110,33,19,10,3,90,24,15.91385,1
147,103,44,2,2,2,8,4,13.246745,1
2,2,0,1,1,1,1,1,3.516438,1
30,7,23,2,1,1,7,2,3.991129,1
22,9,13,5,1,1,16,4,4.105865,1
2766,1742,1024,51,278,51,518,384,10.044715,1
2,1,1,0,1,1,10,4,3.629292,1
88,56,32,13,4,3,122,18,9.747686,1
10,8,2,0,1,1,18,4,4.485211,1
24,19,5,6,2,2,27,7,5.106389,0
11,9,2,1,1,1,19,7,4.047069,0
11,7,4,1,2,2,65,4,3.983728,0
20,9,11,3,2,2,29,7,4.140604,0
3,2,1,0,1,1,51,6,4.098553,0
8,3,5,1,1,1,71,2,3.89013,0
4,2,2,1,1,1,64,10,3.614666,0
104,86,18,6,1,1,1,1,13.632292,0
65,51,14,4,2,2,15,11,12.075475,0
34,17,17,0,17,1,94,35,6.622442,0
8,4,4,2,1,1,11,4,3.742208,0
448,448,0,1,1,1,6,3,18.787516,0
94,92,2,6,2,2,78,16,10.565339,0
38,32,6,5,3,3,30,6,6.646155,0
8,7,1,0,1,1,2,2,3.77866,0
2,2,0,0,1,1,80,2,3.500341,0
17,13,4,1,1,1,2,2,3.78799,0
19,12,7,5,5,5,86,29,4.209544,0
2,1,1,0,1,1,22,9,3.525606,0
28,20,8,4,2,2,47,4,4.69383,0
72,58,14,5,2,1,36,12,8.092425,0
63,63,0,1,1,1,4,1,11.74491,0
8,3,5,0,1,1,15,4,3.510658,0
2,1,1,0,1,1,1,1,3.579178,0
51,36,15,4,1,1,7,2,5.291211,0
2,1,1,0,1,1,12,1,3.684837,0
19,15,4,2,1,1,14,4,5.085029,0
38,23,15,0,7,2,14,8,4.691182,0
167,167,0,2,3,3,29,10,14.884777,0
238,106,132,13,5,1,42,16,14.956939,0
1687,1687,0,17,17,1,64,26,17.807371,0
13,8,5,4,3,3,13,8,3.707276,0
18,13,5,1,1,1,117,5,3.773857,0
6,6,0,0,1,1,87,2,3.961988,0
22,11,11,2,8,6,23,12,4.414799,0
13,10,3,0,1,1,9,4,3.879097,0
56,30,26,6,2,1,129,7,5.670053,0
21,18,3,2,2,2,98,15,4.542512,0
55,54,1,0,4,2,13,6,9.69456,0
2,1,1,0,1,1,22,6,3.614666,0
71,71,0,1,1,1,3,1,12.979255,0
2,1,1,0,1,1,1,1,3.614666,0
164,162,2,3,2,2,9,2,14.419498,0
6,5,1,2,1,1,8,3,3.898521,0
260,159,101,14,6,3,183,28,15.710968,0
32,16,16,2,5,5,22,11,4.929688,0
195,93,102,4,2,2,16,6,12.758044,0
6,4,2,0,1,1,5,3,3.986255,0
41,40,1,2,2,1,4,4,7.414699,0
10,9,1,0,2,1,12,6,3.945533,0
14,7,7,3,1,1,2,1,4.269832,0
146,2,144,0,3,3,21,6,3.707377,0
11851,5603,6248,0,34,16,189,104,19.43294,0
8341,7983,358,150,54,18,125,74,20.41268,0
16,15,1,2,1,1,113,5,4.691523,0
74,57,17,8,2,2,10,7,12.223337,0
57,36,21,11,4,3,19,11,9.026633,0
2,1,1,0,1,1,17,5,3.645802,0
964,964,0,1,1,1,2,1,12.293031,0
35,9,26,3,1,1,67,2,3.894202,0
3,2,1,0,1,1,8,5,3.691382,0
54,13,41,20,1,1,3,2,4.052319,0
5,5,0,0,1,1,7,5,3.729884,0
19,17,2,2,2,2,5,4,4.515088,0
11,3,8,1,1,1,10,5,3.735011,0
2,1,1,0,1,1,40,14,3.525606,0
91,58,33,8,1,1,1,1,7.173532,0
47,7,40,3,1,1,36,8,4.30952,0
120,65,55,25,2,2,4,4,11.189338,0
573,573,0,8,8,1,42,9,15.236007,0
5,2,3,1,1,1,3,2,3.514631,0
10,5,5,1,4,2,12,9,3.554379,0
78,21,57,0,3,1,11,9,4.485322,0
10,5,5,0,1,1,11,4,3.803929,0
24,22,2,1,2,2,73,14,5.136305,0
5,4,1,1,1,1,11,4,3.855761,0
4,2,2,0,2,1,6,4,3.484411,0
7,1,6,0,1,1,35,6,3.614666,0
139,93,46,3,4,3,16,8,14.210686,0
10,5,5,4,1,1,9,4,3.660129,0
36,28,8,3,1,1,7,2,5.746269,0
316,160,156,14,17,9,117,60,13.105698,0
12,10,2,1,1,1,52,10,3.700595,0
6,5,1,1,1,1,2,2,3.76254,0
4,3,1,2,1,1,11,3,3.512756,0
4,2,2,0,2,2,31,7,3.498641,0
10,8,2,3,1,1,25,3,3.890149,0
