@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,4,14,0,2,2,6,4,3.817795,0
3,1,2,0,1,1,5,3,3.514631,0
20,13,7,6,7,4,54,22,4.041635,0
6,6,0,0,1,1,87,2,3.961988,0
22,11,11,0,11,6,79,39,4.511076,0
6,6,0,1,1,1,27,5,3.844372,0
9,7,2,1,1,1,21,5,3.87323,0
18,18,0,0,1,1,2,1,5.541076,0
46,7,39,1,3,2,6,4,4.100927,0
33,21,12,6,1,1,141,5,5.193814,0
2,1,1,0,1,1,2,1,3.514631,0
1213,591,622,10,7,5,195,35,16.496367,0
34,13,21,2,1,1,3,1,4.295779,0
46,27,19,8,1,1,2,1,4.70449,0
7,2,5,2,1,1,38,7,3.614666,0
5,2,3,1,1,1,2,2,3.708985,0
11,9,2,2,1,1,10,3,3.863956,0
4,2,2,1,1,1,3,2,3.625242,0
3,1,2,1,1,1,6,1,3.495943,0
12,6,6,0,4,3,16,8,4.072554,0
6,4,2,1,1,1,6,1,3.936595,0
21,10,11,3,1,1,3,2,4.353477,0
5,4,1,1,1,1,52,9,3.853634,0
67,64,3,2,3,2,13,4,11.400524,0
181,144,37,12,7,4,48,23,14.550177,0
36,2,34,2,2,1,16,8,3.506538,0
11,11,0,2,1,1,24,2,4.222539,0
6,3,3,0,3,3,19,10,3.624285,0
47,20,27,1,1,1,11,4,5.760395,0
2,1,1,0,1,1,3,1,3.525606,0
45,38,7,3,2,2,123,8,6.873578,0
2,1,1,0,1,1,5,3,3.525606,0
8,4,4,2,1,1,16,6,3.990381,0
2,1,1,0,1,1,3,3,3.551919,0
2,1,1,0,1,1,49,6,3.882364,0
17,13,4,1,1,1,2,2,3.78799,0
6,6,0,1,1,1,7,3,3.614836,0
16,15,1,2,1,1,113,5,4.691523,0
5,4,1,0,1,1,1,1,3.777292,0
11,6,5,1,4,4,57,10,4.230404,0
86,43,43,14,29,18,208,88,7.371704,0
277,277,0,1,1,1,7,2,18.536539,0
26,20,6,5,3,2,21,15,4.211912,0
15,7,8,0,1,1,52,14,3.760212,0
111,98,13,13,70,22,222,141,10.657382,0
16,10,6,2,1,1,5,2,4.250013,0
132,77,55,24,1,1,3,1,13.760566,0
2,1,1,0,1,1,2,1,3.495943,0
2,1,1,0,1,1,4,1,3.615901,0
4,2,2,1,1,1,12,2,3.579178,0
57,56,1,1,1,1,1,1,5.453181,0
595,482,113,40,29,13,261,124,17.702425,0
2,2,0,0,2,2,19,7,3.676583,0
5,4,1,1,1,1,11,4,3.855761,0
5,4,1,0,1,1,6,4,3.702051,0
20,12,8,1,1,1,2,1,3.951401,0
17,9,8,2,1,1,5,2,4.201337,0
2,1,1,0,1,1,18,3,3.514631,0
19,17,2,1,2,2,85,15,4.470304,0
964,964,0,1,1,1,3,1,12.293031,0
54,27,27,15,11,7,81,49,5.025209,0
10,5,5,4,1,1,9,4,3.660129,0
7,6,1,0,1,1,75,2,3.648291,0
26,13,13,5,5,4,12,9,4.13129,0
69,35,34,1,1,1,43,6,6.809869,0
8,4,4,3,1,1,20,8,3.815117,0
119,55,64,9,3,1,5,5,10.523092,0
4,3,1,0,1,1,13,4,3.66377,0
2,1,1,0,1,1,2,2,3.75213,0
35,9,26,3,1,1,67,2,3.894202,0
3,1,2,0,1,1,9,4,3.756123,0
90,31,59,0,2,2,14,6,6.016945,0
112,64,48,5,3,3,5,4,14.637974,0
9,8,1,0,1,1,18,5,3.736169,0
1687,1687,0,17,17,1,81,26,17.807367,0
10,5,5,0,1,1,8,5,3.917377,0
38,27,11,3,3,1,31,6,5.979177,0
37,37,0,1,1,1,1,1,9.036942,0
1368,1368,0,2,1,1,14,2,13.983391,0
66,56,10,8,3,2,25,3,8.702846,0
252,192,60,11,4,4,29,12,14.748188,0
1990,1990,0,13,13,1,89,29,16.446592,0
78,46,32,8,3,2,9,5,7.483602,0
71,43,28,2,1,1,13,1,5.480695,0
2,1,1,0,1,1,13,7,3.495943,0
135,85,50,3,2,1,145,8,13.824429,0
6,4,2,1,1,1,4,3,3.803945,0
5,4,1,0,1,1,15,5,3.729884,0
7,5,2,1,1,1,4,1,4.206709,0
7,7,0,1,1,1,76,11,3.805532,0
91,58,33,8,1,1,1,1,7.173532,0
56,22,34,0,2,1,5,4,5.501606,0
11,7,4,0,1,1,72,11,3.741228,0
35,14,21,1,2,2,5,3,4.34148,0
471,242,229,128,13,7,202,68,13.918066,0
2,1,1,0,1,1,124,5,3.582239,0
13,7,6,1,1,1,35,7,4.054489,0
