@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
20,12,8,2,3,1,57,26,5.399734,0
979,390,589,183,343,98,4237,1897,9.1132,0
11,8,3,2,1,1,11,8,5.194919,0
192,87,105,12,23,12,531,208,12.475279,0
20,9,11,6,1,1,31,10,5.360058,0
190,125,65,15,4,3,82,27,15.854935,0
2,1,1,0,1,1,3,2,4.606388,0
9,6,3,1,1,1,12,9,4.895195,0
16,8,8,0,4,1,24,16,5.066759,0
2,1,1,0,1,1,20,11,4.555335,0
511,344,167,10,9,8,202,74,16.109978,0
7468,3865,3603,271,80,31,819,464,18.125649,0
25,19,6,3,2,2,37,16,6.080678,0
18,18,0,5,3,3,5,4,6.080888,0
26,13,13,4,9,4,207,70,6.004749,0
18,9,9,1,8,6,181,63,5.856547,0
44,23,21,4,3,1,56,23,6.206089,0
39,27,12,2,3,3,18,12,6.445518,0
9,6,3,2,1,1,13,6,4.84214,0
16,7,9,4,1,1,50,17,5.364998,0
5,4,1,1,1,1,18,10,4.555335,0
3,1,2,1,1,1,10,5,4.542138,0
2,1,1,0,1,1,56,17,4.640595,0
144,144,0,2,2,1,17,9,16.407257,0
18,9,9,1,8,6,193,63,5.856547,0
715,472,243,166,158,75,169,159,11.470154,0
280,120,160,7,1,1,17,7,14.050296,0
8,7,1,3,1,1,5,4,5.160434,0
224,125,99,13,3,3,47,23,16.025984,0
1794,1209,585,82,41,22,593,290,17.756649,0
13,4,9,1,2,1,42,15,4.733379,0
30,23,7,4,2,1,20,13,6.67399,0
6,3,3,0,1,1,10,4,4.991686,0
3,1,2,1,1,1,4,2,4.599025,0
32,28,4,4,1,1,13,6,7.246766,0
438,213,225,41,78,44,1319,552,16.075117,0
53,49,4,4,1,1,12,5,7.464461,0
53,39,14,1,5,3,20,11,10.862668,0
90,46,44,1,1,1,2,1,9.97368,0
144,95,49,13,3,2,58,26,14.355005,0
1239,835,404,62,25,7,322,156,17.233395,0
46,36,10,7,2,1,22,10,7.072674,0
6,6,0,0,1,1,17,7,5.134892,0
8,7,1,3,1,1,12,7,5.160434,0
1,1,0,0,1,1,30,8,4.545355,0
23,14,9,2,1,1,18,11,5.460737,1
105,89,16,2,6,4,40,25,11.722587,1
504,245,259,6,5,3,16,14,15.695025,1
75,38,37,6,4,1,26,16,7.582262,1
406,406,0,1,1,1,1,1,17.011713,1
