@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
51,42,9,9,1,1,50,11,8.18765,0
532,427,105,54,39,23,395,231,18.206409,0
224,125,99,13,3,3,47,23,16.025984,0
100,89,11,6,1,1,37,10,11.933949,0
3,3,0,0,1,1,13,9,4.606388,0
2,2,0,0,1,1,1,1,4.599025,0
44,23,21,4,3,1,56,23,6.206089,0
4,3,1,0,1,1,8,4,4.777221,0
2,1,1,0,1,1,4,3,4.545355,0
37,18,19,2,1,1,27,10,6.326832,0
5,3,2,0,1,1,48,11,4.616179,0
2,1,1,0,1,1,13,7,4.599025,0
18,18,0,5,3,3,17,8,6.080888,0
24,12,12,3,9,4,194,70,5.913193,0
27,19,8,4,1,1,15,6,8.040481,0
11,8,3,2,1,1,22,12,4.909977,0
4,1,3,1,1,1,19,12,4.486429,0
29,7,22,5,1,1,19,8,4.890818,0
52,30,22,6,2,1,4,2,6.831003,0
34,17,17,2,1,1,20,4,6.584762,0
28,25,3,4,2,2,57,24,7.595217,0
255,173,82,16,7,6,120,66,15.820415,0
302,125,177,40,78,45,1158,525,15.247202,0
3,1,2,1,1,1,10,5,4.542138,0
117,112,5,1,1,1,2,1,13.378794,0
17,17,0,2,1,1,2,2,5.255569,0
438,213,225,41,78,44,1319,552,16.075117,0
39,27,12,2,3,3,18,12,6.445518,0
206,81,125,13,4,2,69,27,12.225476,0
3,2,1,1,1,1,2,2,4.72453,0
28,20,8,2,3,3,21,13,6.331836,0
161,84,77,6,1,1,22,9,12.548268,0
6,2,4,1,1,1,46,16,4.791613,0
90,65,25,3,1,1,16,8,10.723276,0
1,1,0,0,1,1,30,9,4.486429,0
15,13,2,1,2,1,31,14,5.387457,0
166,60,106,8,4,2,10,6,12.333092,0
2,1,1,0,1,1,2,2,4.464106,0
44,19,25,4,1,1,3,1,5.904955,0
18,18,0,3,1,1,7,5,5.837523,0
316,304,12,5,4,2,53,21,15.751068,0
8,2,6,0,2,2,36,15,4.693447,0
328,286,42,12,27,17,237,139,15.882957,0
103,88,15,2,6,4,70,40,11.563502,0
7,2,5,2,1,1,53,17,4.697954,0
476,454,22,16,8,6,165,50,16.386457,1
12,10,2,1,1,1,6,4,5.187634,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
23,13,10,0,2,2,19,14,5.314562,1
