@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,14,5,4,1,1,3,1,4.846411,0
4,4,0,0,1,1,1,1,4.121251,0
8,4,4,0,1,1,3,2,4.209163,0
12,5,7,3,1,1,8,1,3.667931,0
84,32,52,8,1,1,17,4,5.719856,0
121,2,119,6,2,2,81,16,3.580168,0
3,2,1,0,1,1,85,2,3.629214,0
23,12,11,3,1,1,8,4,4.62756,0
41,34,7,7,8,7,50,28,6.050156,0
10,9,1,0,1,1,10,4,5.164201,0
4,2,2,0,1,1,4,3,4.028444,0
45,13,32,4,1,1,68,2,4.128212,0
2,1,1,0,1,1,5,2,3.614666,0
32,30,2,4,2,2,2,2,7.097581,0
1,1,0,0,1,1,4,3,3.452489,0
32,30,2,3,1,1,3,2,4.613623,0
24,16,8,1,1,1,4,3,4.812085,0
2,1,1,0,1,1,1,1,3.514631,0
7,5,2,1,1,1,11,5,3.676766,0
71,71,0,1,1,1,4,1,12.979257,0
38,19,19,10,9,4,16,11,4.385207,0
2,2,0,1,1,1,3,2,3.579354,0
31,21,10,2,1,1,1,1,5.572581,0
2,1,1,0,1,1,2,2,3.495943,0
4,2,2,0,1,1,1,1,3.773975,0
964,964,0,1,1,1,4,1,12.29303,0
277,277,0,1,1,1,5,2,18.536537,0
43,38,5,4,1,1,10,3,5.456503,0
4,2,2,0,2,1,6,4,3.540409,0
2,1,1,0,1,1,48,9,3.551919,0
2,1,1,0,1,1,21,6,3.551919,0
129,107,22,22,6,2,39,29,14.777946,0
4,2,2,1,1,1,19,7,3.601691,0
4,4,0,0,2,1,6,2,3.553842,0
9,1,8,4,1,1,8,4,3.495943,0
2,1,1,0,1,1,6,4,3.614666,0
2,1,1,0,1,1,2,1,3.514631,0
61,35,26,4,1,1,10,3,5.803992,0
4,2,2,1,1,1,1,1,3.708355,0
