@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,2,1,1,79,12,4.645355,0
31,16,15,4,1,1,8,4,5.438313,0
1997,1340,657,134,58,31,705,415,18.674948,0
6,3,3,0,1,1,10,4,4.991686,0
1,1,0,0,1,1,33,14,4.598316,0
20,9,11,6,1,1,31,10,5.360058,0
39,31,8,4,2,1,28,13,6.508595,0
37,18,19,2,1,1,27,10,6.326832,0
43,22,21,1,1,1,7,5,6.957295,0
387,289,98,13,22,10,415,167,12.575974,0
28,16,12,5,4,2,21,14,5.544217,0
386,265,121,22,4,4,46,25,15.31142,0
4,1,3,0,2,1,2,2,4.61446,0
49,25,24,2,1,1,11,5,7.618339,0
21,21,0,6,2,2,95,30,5.767488,0
5,4,1,1,1,1,29,12,4.555335,0
21,2,19,3,1,1,18,8,4.574075,0
66,36,30,3,1,1,4,2,7.611114,0
7,5,2,0,1,1,54,14,4.730295,0
16,7,9,4,1,1,49,17,5.364998,0
28,20,8,2,3,3,21,13,6.331836,0
62,52,10,9,1,1,9,4,9.776996,0
32,28,4,4,1,1,14,6,7.246766,0
485,463,22,16,8,6,191,50,16.203131,0
190,125,65,15,4,3,82,27,15.854935,0
2,1,1,0,1,1,2,1,4.606388,0
7,5,2,0,1,1,53,14,4.730295,0
2,1,1,0,2,1,9,7,4.598317,0
17,17,0,2,1,1,2,2,5.255569,0
284,284,0,4,4,1,6,6,16.107124,0
61,32,29,3,1,1,19,11,7.829702,0
6,3,3,0,1,1,6,4,4.991686,0
110,55,55,0,1,1,15,9,9.147785,0
864,623,241,8,9,4,59,27,16.204384,0
19,14,5,3,3,3,47,24,5.422019,0
49,34,15,4,5,3,80,32,7.22318,0
12,12,0,0,1,1,4,1,5.356567,0
247,245,2,8,6,6,39,19,15.600896,0
319,151,168,40,2,2,28,13,15.325356,0
2,1,1,0,1,1,21,12,4.486429,0
65,38,27,10,2,1,61,24,6.660358,0
10,5,5,0,5,2,26,16,5.054292,0
307,130,177,25,55,36,220,157,15.262626,0
9,5,4,0,1,1,5,4,4.856533,0
136,64,72,12,8,3,125,59,10.683334,0
80,63,17,6,3,3,48,19,10.720984,1
25,17,8,1,2,2,59,20,5.65979,1
72,44,28,5,3,3,30,10,7.560309,1
476,454,22,16,8,6,165,50,16.386457,1
13,12,1,2,1,1,4,3,5.182899,1
