@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,7,7,1,1,1,2,2,3.838286,0
57,23,34,5,3,2,20,3,4.588863,0
396,175,221,8,5,2,81,20,14.86767,0
1800,1800,0,1,1,1,9,4,15.743388,0
110,56,54,21,35,19,37,37,12.870047,0
37,21,16,4,1,1,9,2,4.811825,0
2,1,1,0,1,0,5,1,3.514631,0
2,1,1,0,1,1,17,3,3.500341,0
20,13,7,6,7,4,54,22,4.041635,0
24,10,14,1,1,1,7,3,4.317401,0
11,10,1,1,1,1,3,3,4.315037,0
41,9,32,1,1,1,6,2,4.255191,0
14,14,0,3,1,1,107,4,4.426806,0
4,3,1,1,1,1,1,1,3.678951,0
57,26,31,7,1,1,2,1,5.217054,0
9,9,0,1,1,1,5,3,3.80191,0
98,97,1,2,3,2,7,4,14.949818,0
113,104,9,4,1,1,36,13,13.227841,0
5,2,3,0,1,1,8,3,3.77274,0
2,1,1,0,1,1,82,11,3.506538,0
176,176,0,1,1,1,4,3,14.430632,0
32,15,17,0,1,1,20,2,4.294001,0
20,15,5,1,1,1,7,1,5.57133,0
27,16,11,5,1,1,3,1,4.654912,0
4,2,2,0,1,1,1,1,3.773975,0
88,70,18,3,1,1,8,4,9.107437,0
25,22,3,6,2,1,113,6,5.293657,0
1853,1598,255,86,41,22,130,89,18.757742,0
10,5,5,1,4,2,12,9,3.554379,0
14,5,9,1,2,2,10,8,3.82706,0
203,122,81,2,5,4,63,24,15.15155,0
10,5,5,1,2,2,6,3,3.65552,0
16,4,12,5,1,1,11,5,3.508096,0
5,4,1,1,1,1,1,1,3.749462,0
88,88,0,1,1,0,4,2,15.219494,0
20,9,11,3,2,2,29,7,4.140604,0
60,24,36,2,20,6,104,61,5.728088,0
29,27,2,2,1,1,1,1,5.71183,0
52,48,4,2,2,1,10,4,8.534341,0
6,6,0,1,1,1,27,5,3.844372,0
7,7,0,0,7,7,14,7,3.904009,0
364,364,0,1,1,1,5,3,16.896095,0
63,63,0,1,1,1,3,1,11.744908,0
2,1,1,0,1,1,6,4,3.614666,0
3,1,2,1,1,1,6,1,3.495943,0
54,27,27,3,1,1,5,3,4.974154,0
142,142,0,2,2,2,4,2,14.972318,0
25,24,1,2,1,1,10,3,6.9494,0
31,14,17,4,1,1,4,3,4.503604,0
12,6,6,0,1,1,15,5,3.651901,0
57,36,21,11,4,3,19,11,9.026633,0
3,1,2,0,1,1,9,4,3.756123,0
18,8,10,3,3,2,18,9,4.469712,0
33,17,16,0,1,1,3,2,3.982958,0
66,56,10,8,3,2,25,3,8.702846,0
6,2,4,0,1,1,136,5,3.617778,0
14,10,4,2,1,1,2,2,4.192033,0
2,1,1,0,1,1,2,2,3.551919,0
18,17,1,2,1,1,1,1,4.497323,0
153,21,132,5,38,5,145,87,4.909941,0
71,25,46,9,2,1,116,7,5.761301,0
7,6,1,0,1,1,75,2,3.648291,0
54,27,27,15,11,7,81,49,5.025209,0
6,4,2,1,1,1,28,5,3.853634,0
6,3,3,1,2,2,66,13,3.768469,0
53,39,14,7,2,2,23,5,6.696504,0
13,9,4,5,2,2,16,2,3.801002,0
420,420,0,1,1,1,6,4,16.065866,0
4,1,3,0,1,1,2,2,3.500341,0
28,9,19,4,2,1,27,5,4.232775,0
13,12,1,1,10,1,33,20,4.36579,0
118,54,64,6,1,1,96,2,7.59872,0
7,7,0,0,1,1,48,8,4.335902,0
6,6,0,1,1,1,7,3,3.614836,0
3,1,2,0,1,1,2,2,3.500341,0
31,15,16,4,2,2,5,4,4.307301,0
10,5,5,3,1,1,15,4,4.750623,0
3,3,0,0,1,1,86,2,3.610339,0
27,15,12,5,5,5,61,20,5.004395,0
9,7,2,1,1,1,21,5,3.87323,0
29,28,1,2,1,1,24,5,5.52043,0
15,3,12,3,1,1,3,2,3.658227,0
36,16,20,8,2,2,14,6,4.960044,0
457,457,0,0,1,1,19,7,15.000034,0
53,37,16,3,4,2,29,4,6.791579,0
6,4,2,2,1,1,13,7,3.743284,0
32,31,1,3,1,1,25,6,7.214919,0
45,35,10,1,2,2,21,4,6.343287,0
8,5,3,1,1,1,5,3,3.843195,0
29,21,8,3,3,3,88,21,5.308371,0
2,1,1,0,1,1,14,2,3.525606,0
25,23,2,2,2,2,4,3,6.212039,0
13,7,6,1,1,1,77,2,3.766093,0
158,125,33,0,1,1,26,10,10.69356,0
10,9,1,0,2,1,12,6,3.945533,0
12,9,3,0,1,1,5,4,3.927591,0
15,8,7,3,1,1,39,2,4.233218,0
88,49,39,7,5,4,43,17,11.075431,0
2,1,1,0,1,1,5,4,3.582239,0
13,10,3,0,1,1,9,4,3.879097,0
34,17,17,0,17,1,94,35,6.622442,0
42,7,35,6,1,1,21,6,4.019175,0
35,2,33,1,1,1,14,5,3.582239,0
6,2,4,0,1,1,14,7,3.654281,0
34,20,14,5,1,1,72,2,5.408677,0
38,19,19,10,9,4,16,11,4.385207,0
21,20,1,0,1,1,14,7,4.750142,0
2,1,1,0,1,1,2,2,3.495943,0
2,1,1,0,1,1,4,1,3.615901,0
67,44,23,6,1,1,7,1,7.029032,0
6,6,0,0,1,1,12,6,3.743313,0
86,43,43,14,29,18,208,88,7.371704,0
2,1,1,0,1,1,15,7,3.614666,0
19,12,7,0,1,1,6,3,3.902203,0
8,8,0,1,1,1,26,8,3.897926,0
4,2,2,0,2,1,6,4,3.484411,0
20,12,8,1,1,1,1,1,3.951401,0
276,76,200,39,53,9,101,87,11.337656,0
12,2,10,0,1,1,5,4,3.606423,1
135,70,65,9,6,2,8,7,14.480153,1
9,7,2,0,1,1,7,2,3.946572,1
16,15,1,2,2,2,83,18,4.320479,1
13,9,4,0,1,1,7,4,4.383722,1
6,3,3,2,1,1,5,3,3.698535,1
15,7,8,1,1,1,1,1,3.791785,1
80,55,25,5,2,1,4,3,10.173903,1
2766,1742,1024,51,278,51,518,384,10.044715,1
112,99,13,9,2,2,118,17,14.766138,1
419,242,177,7,7,5,34,16,15.734807,1
103,60,43,4,3,2,40,15,10.580439,1
61,50,11,4,2,1,81,14,9.300752,1
15,11,4,0,1,1,5,3,3.914589,1
8,5,3,1,1,1,6,5,3.746014,1
26,10,16,3,1,1,114,5,4.528924,1
17,8,9,1,1,1,2,1,3.758879,1
