@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
72,44,28,5,3,3,30,10,7.560309,1
25,17,8,1,2,2,59,20,5.65979,1
43,17,26,10,7,3,160,53,5.46116,1
105,89,16,2,6,4,40,25,11.722587,1
2,2,0,0,2,2,27,12,4.679201,0
7,2,5,2,1,1,54,17,4.697954,0
9,3,6,1,2,2,75,16,4.616623,0
387,289,98,13,22,10,415,167,12.575974,0
1,1,0,0,1,1,33,14,4.598316,0
420,420,0,3,3,1,63,16,16.559015,0
10,8,2,2,2,2,29,14,5.18329,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
8,8,0,1,1,1,4,1,4.991895,0
4,2,2,1,1,1,34,10,4.743002,0
8,7,1,3,1,1,11,7,5.160434,0
29,24,5,5,2,1,26,10,6.12681,0
42,37,5,4,2,1,16,12,7.878205,0
16,8,8,0,1,1,15,6,5.135046,0
34,17,17,1,6,4,46,25,5.47655,0
330,206,124,1,1,1,7,6,15.522561,0
33,31,2,3,3,3,47,23,7.214251,0
21,21,0,6,2,2,95,30,5.767488,0
2,1,1,0,1,1,19,9,4.542138,0
94,57,37,2,6,5,79,39,8.889501,0
4,2,2,0,2,1,6,5,4.679202,0
286,285,1,3,4,2,6,6,16.45964,0
328,286,42,12,27,17,237,139,15.882957,0
1251,707,544,48,27,16,401,192,16.90976,0
44,23,21,4,3,1,53,23,6.206089,0
104,91,13,7,1,1,38,10,12.232369,0
24,12,12,1,1,1,17,7,5.175856,0
26,6,20,5,1,1,16,8,4.857389,0
144,144,0,2,2,1,17,9,16.407257,0
52,42,10,8,2,2,23,10,8.234975,0
2,1,1,0,1,1,33,14,4.55303,0
20,12,8,2,3,1,57,26,5.399734,0
26,15,11,2,1,1,18,6,5.764606,0
83,32,51,10,6,4,140,52,5.924402,0
1,1,0,0,1,1,30,8,4.545355,0
14,7,7,2,1,1,3,3,5.183171,0
2,1,1,0,1,1,2,2,4.606388,0
1239,835,404,62,25,7,322,156,17.233395,0
2,1,1,0,1,1,1,1,4.697241,0
161,84,77,6,1,1,23,9,12.548268,0
19,14,5,3,3,3,47,24,5.422019,0
29,15,14,3,1,1,9,6,6.120726,0
63,42,21,1,1,1,25,8,7.944668,0
3,1,2,1,1,1,4,2,4.599025,0
2,1,1,0,1,1,13,7,4.599025,0
