@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
47,7,40,3,1,1,36,8,4.30952,0
276,76,200,39,53,9,101,87,11.337656,0
9,4,5,2,1,1,4,2,3.806388,0
6,4,2,2,1,1,113,11,3.83894,0
9,3,6,1,2,2,20,8,3.77726,0
3,1,2,1,1,1,9,6,3.541242,0
22,10,12,0,1,1,8,2,3.879086,0
471,242,229,128,13,7,202,68,13.918066,0
10,10,0,1,1,1,14,6,4.158976,0
3,1,2,0,1,1,9,4,3.756123,0
457,457,0,0,1,1,19,7,15.000034,0
67,44,23,6,1,1,7,1,7.029032,0
1043,508,535,1,2,2,12,9,17.529045,0
30,15,15,3,1,1,17,6,4.723104,0
19,18,1,2,1,1,14,7,4.792292,0
105,51,54,19,12,6,31,28,8.005447,0
12,6,6,5,1,1,14,5,3.720278,0
43,38,5,4,1,1,10,3,5.456503,0
7,4,3,1,1,1,3,1,3.856267,0
30,22,8,1,1,0,2,1,4.673158,0
8,6,2,2,1,1,4,3,3.758965,0
2,1,1,0,1,1,21,6,3.551919,0
15,9,6,1,1,1,1,1,3.740242,0
4,4,0,2,2,1,12,7,3.574718,0
6,3,3,0,3,2,16,8,3.702061,0
74,54,20,3,2,1,5,3,7.632557,0
11,9,2,2,1,1,10,3,3.863956,0
12,12,0,1,1,1,3,2,4.301934,0
378,45,333,1,1,1,3,3,11.653571,0
91,58,33,8,1,1,1,1,7.173532,0
14,7,7,1,1,1,6,4,3.868627,0
8,4,4,0,1,1,20,7,3.763118,0
176,176,0,1,1,1,5,3,14.430632,0
2,1,1,0,1,1,1,1,3.573224,0
9,5,4,3,1,1,19,2,4.182736,0
5,4,1,1,1,1,12,5,3.855761,0
69,35,34,1,1,1,43,6,6.809869,0
20,8,12,2,2,1,93,18,4.258325,0
37668,37668,0,238,238,18,1394,613,21.397831,0
14,14,0,3,1,1,8,4,4.370737,0
447,447,0,1,1,1,5,4,14.323368,0
2,1,1,0,1,1,2,2,3.541242,0
10,8,2,2,1,1,6,3,4.19652,0
2,1,1,0,1,1,2,1,3.525606,0
