@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,10,6,4.410789,0
194,136,58,18,25,8,62,47,17.715464,0
88,78,10,3,3,3,6,3,8.944808,0
13,11,2,0,3,2,13,9,4.410789,0
86,86,0,1,1,1,1,1,16.648447,0
1605,1471,134,51,48,28,120,110,19.593702,0
53,34,19,5,3,3,3,3,5.359878,0
655,653,2,11,10,7,10,10,18.479565,0
16,16,0,0,1,1,2,1,6.671392,0
10,6,4,0,1,1,2,1,3.088747,0
88,55,33,6,4,4,9,6,10.686942,0
