@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,1,1,3.998027,0
38,38,0,1,1,1,1,1,13.04329,0
2,1,1,0,1,1,1,1,3.864554,0
138,107,31,7,1,1,2,1,19.329514,0
13,12,1,1,1,1,1,1,5.155139,0
11,8,3,1,1,1,12,3,5.762058,0
221,100,121,1,1,1,15,3,20.078777,0
141,108,33,10,10,1,49,16,19.780828,0
12,6,6,0,1,1,4,2,4.731653,0
14,10,4,3,3,2,29,12,4.752083,0
13,10,3,2,1,1,1,1,4.733229,0
77,43,34,6,1,1,5,1,10.93594,0
56,54,2,2,2,1,4,2,16.403658,0
40,27,13,3,6,4,37,17,8.216167,0
41,12,29,0,2,2,11,3,5.533028,0
253,253,0,2,2,1,4,4,16.144306,0
2,2,0,1,1,1,6,3,3.852752,0
561,358,203,19,15,11,53,24,20.129786,0
2,1,1,0,1,1,4,1,4.036842,0
4,2,2,0,2,2,4,3,4.180422,0
2661,1484,1177,157,11,2,41,18,17.900328,0
65,45,20,8,4,2,85,28,12.932718,0
5,4,1,1,1,1,4,2,4.065733,0
2,1,1,0,1,1,1,1,3.825187,0
304,223,81,9,11,5,75,29,22.24375,0
52,42,10,6,1,1,3,1,12.449544,0
333,158,175,15,8,6,23,14,17.447441,0
143,111,32,9,8,4,29,22,19.592825,0
2,1,1,0,1,1,12,4,3.825187,0
406,333,73,20,11,5,129,38,21.679035,0
22,11,11,0,2,2,10,8,4.532516,0
2,2,0,0,1,1,1,1,3.935097,0
14,13,1,1,1,1,4,2,4.811963,0
16,15,1,2,1,1,19,3,5.42054,0
46,28,18,2,2,2,4,2,8.278728,0
349,278,71,37,9,5,20,20,19.795958,0
1904,932,972,117,3,1,9,4,15.737857,0
21,13,8,2,5,5,135,31,5.029846,0
25,10,15,0,1,1,47,10,4.797358,0
23,10,13,3,1,1,9,5,5.046312,0
90,89,1,3,2,2,15,9,18.429361,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
54,20,34,1,2,1,4,3,6.718429,0
50,38,12,1,2,2,28,10,7.400255,0
38,31,7,2,1,1,5,4,6.528995,0
299,238,61,9,12,4,52,15,21.76895,0
33,20,13,1,1,1,1,1,4.83126,0
18,16,2,2,1,1,5,3,5.157427,0
67,28,39,0,1,1,4,3,13.961318,0
50,32,18,1,1,1,43,10,6.2165,0
2,1,1,0,1,1,26,5,3.835146,0
10,6,4,0,1,1,2,1,5.195962,0
14,6,8,2,2,1,29,5,4.394387,0
88,45,43,4,5,2,61,11,9.572562,0
448,199,249,3,1,1,6,2,16.738075,0
98,60,38,8,9,3,41,11,17.342035,0
8,7,1,1,1,1,5,5,4.268701,0
386,172,214,12,5,2,6,5,20.305067,0
11,1,10,2,1,1,1,1,3.852752,0
52,23,29,5,1,1,1,1,12.766745,0
2,1,1,0,1,1,67,9,4.200353,0
5,2,3,0,1,1,9,6,4.069295,0
19,18,1,1,1,1,1,1,5.694712,0
4,2,2,1,1,1,1,1,4.120646,0
170,1,169,1,1,1,7,2,3.779455,0
587,416,171,31,31,20,288,114,22.370321,0
8,5,3,1,1,1,22,5,4.324524,0
32,19,13,3,1,1,22,8,5.855211,0
5,5,0,0,1,1,8,3,4.112486,0
10,8,2,0,1,1,6,2,4.69242,0
2,1,1,0,1,1,4,2,3.992431,0
6,5,1,0,1,1,4,3,4.068753,0
5,3,2,2,1,1,23,5,4.337408,0
42,18,24,1,1,1,23,6,6.140053,0
39,22,17,4,11,6,90,23,11.112705,0
13,13,0,1,1,1,3,3,4.555284,0
46,24,22,6,4,3,58,19,5.37821,0
7,3,4,0,1,1,1,1,4.047107,0
39,22,17,4,11,6,101,23,11.112705,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
236,118,118,9,7,2,22,10,17.2693,0
4,2,2,0,1,1,18,4,4.101562,0
98,59,39,5,3,1,47,12,14.578356,0
3,2,1,0,1,1,2,1,3.935097,0
11,9,2,0,2,1,12,5,4.351943,0
5,5,0,0,1,1,10,4,4.054636,0
4,2,2,0,1,1,27,3,3.985873,0
12,1,11,3,1,1,5,2,3.935097,0
6,3,3,1,1,1,2,2,4.187051,0
6,3,3,1,1,1,6,3,4.545789,0
126,84,42,3,1,1,2,1,16.517487,0
31882,31882,0,261,261,37,520,309,33.13242,0
23,9,14,2,1,1,12,3,4.480398,0
7,4,3,2,1,1,5,1,4.014313,0
125,112,13,5,8,4,58,28,21.83786,0
4,4,0,0,2,2,21,6,3.860062,0
34,18,16,7,4,2,53,17,4.795464,0
4,3,1,1,1,1,5,1,3.861496,0
25,17,8,4,1,1,18,8,4.900253,0
30,23,7,5,1,1,34,6,6.019963,0
28,26,2,3,1,1,9,5,6.386008,0
11,3,8,3,1,1,1,1,4.393326,0
125,125,0,3,3,1,3,3,22.6987,0
7,4,3,2,1,1,9,3,4.454366,0
17,10,7,2,2,2,31,6,5.884857,0
15,15,0,0,1,1,4,3,5.131772,0
43,42,1,4,2,1,57,10,7.914612,0
18,9,9,0,3,1,20,3,3.852752,0
63,10,53,1,4,3,10,8,5.160939,0
6,4,2,2,1,1,1,1,4.251858,0
413,183,230,2,4,1,10,5,18.134794,0
11,7,4,4,1,1,14,4,4.470639,0
19,4,15,0,1,1,13,3,3.925382,0
4,3,1,0,1,1,3,1,3.976083,0
139,86,53,28,11,5,22,13,18.681173,0
227,226,1,10,4,3,10,4,23.119612,0
183,125,58,21,12,10,116,37,19.578598,0
357,272,85,21,13,6,64,29,20.800987,0
17,17,0,0,1,1,4,1,6.495336,0
31,15,16,3,3,2,31,12,4.788586,0
1082,1070,12,14,7,1,34,16,21.392984,0
