@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
92,79,13,8,4,3,109,31,15.501084,1
546,241,305,99,85,25,130,85,13.584867,1
2,1,1,0,1,1,6,4,4.828218,1
12,9,3,0,1,1,1,1,5.034367,1
186,84,102,12,20,12,375,166,11.72775,0
328,286,42,12,27,17,237,139,15.882957,0
53,49,4,4,1,1,12,5,7.464461,0
130,63,67,2,6,5,56,28,9.127323,0
126,62,64,12,2,2,13,7,10.755899,0
42,21,21,4,2,2,25,19,8.022922,0
18,18,0,3,1,1,7,5,5.837523,0
8,4,4,4,2,1,14,10,5.373635,0
22,14,8,2,1,1,4,3,5.557164,0
3,1,2,0,1,1,3,3,4.598317,0
4,3,1,0,1,1,9,4,4.777221,0
105,105,0,1,1,1,1,1,16.060501,0
32,17,15,8,2,1,34,17,5.723908,0
38,28,10,4,2,2,16,11,6.600708,0
55,28,27,12,4,3,116,43,6.495301,0
2,1,1,0,1,1,24,8,4.772423,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
9,4,5,3,1,1,14,9,4.749057,0
3,2,1,1,1,1,1,1,4.72453,0
44,19,25,4,1,1,3,1,5.904955,0
70,47,23,1,1,1,6,4,9.200709,0
28,25,3,4,2,2,53,24,7.595217,0
2,1,1,0,1,1,2,1,4.606388,0
16,7,9,4,1,1,49,17,5.364998,0
337,337,0,3,3,1,3,3,15.781219,0
5,4,1,1,1,1,18,10,4.555335,0
24,13,11,2,1,1,31,9,5.862314,0
13,4,9,1,2,1,42,15,4.733379,0
20,9,11,6,1,1,31,10,5.360058,0
42,37,5,4,2,1,16,12,7.878205,0
266,144,122,34,14,5,313,106,14.734724,0
8,7,1,3,1,1,5,4,5.160434,0
2,1,1,0,1,1,21,12,4.486429,0
6,5,1,1,1,1,27,11,5.39567,0
9,5,4,0,1,1,5,4,4.856533,0
8,8,0,1,1,1,4,1,4.991895,0
387,289,98,13,22,10,415,167,12.575974,0
428,426,2,3,4,2,135,28,16.304443,0
62,52,10,9,1,1,9,4,9.776996,0
357,193,164,20,9,7,195,77,14.694204,0
1251,707,544,48,27,16,401,192,16.90976,0
911,583,328,16,15,7,55,43,16.216499,0
161,84,77,6,1,1,22,9,12.548268,0
1997,1340,657,134,58,31,705,415,18.674948,0
7,5,2,0,1,1,53,14,4.730295,0
