@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
194,136,58,18,25,8,62,47,17.715464,0
154,150,4,5,5,4,5,5,17.603146,0
12,8,4,2,1,1,5,1,3.858325,0
25,14,11,1,3,3,12,6,4.574241,0
103,103,0,4,4,3,4,4,18.181513,0
28,21,7,4,1,1,2,2,5.930811,0
13,11,2,0,3,2,10,6,4.410789,0
13,11,2,0,3,2,13,9,4.410789,0
609,438,171,14,8,6,11,10,18.27084,0
582,473,109,34,22,15,26,24,18.956543,0
1388,1364,24,41,42,26,48,46,18.598839,1
