@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,25,7,3,3,3,159,31,6.071278,0
8,5,3,1,1,1,18,10,4.693492,0
3,1,2,1,1,1,11,5,4.542138,0
3,2,1,1,1,1,2,2,4.72453,0
166,60,106,8,4,2,10,6,12.333092,0
39,31,8,4,2,1,28,13,6.508595,0
122,73,49,0,6,5,49,27,9.199297,0
15,12,3,1,1,1,43,11,5.235016,0
5,4,1,0,1,1,8,3,4.793334,0
172,163,9,7,8,3,36,24,15.436522,0
294,294,0,2,2,1,82,14,15.099039,0
32,17,15,8,2,1,34,17,5.723908,0
17,17,0,2,1,1,2,2,5.255569,0
29,24,5,5,2,1,17,10,6.12681,0
130,63,67,2,6,5,56,28,9.127323,0
286,285,1,3,4,2,6,6,16.45964,0
104,87,17,9,1,1,16,10,13.563586,0
6,6,0,2,1,1,7,3,4.971724,0
65,55,10,9,2,1,20,10,8.465473,0
20,18,2,3,1,1,17,8,6.14019,0
25,23,2,2,1,1,5,5,6.429361,0
83,32,51,10,6,4,140,52,5.924402,0
3,3,0,0,1,1,5,4,4.599025,0
38,36,2,4,1,1,3,2,7.671512,0
9,5,4,0,1,1,4,4,4.856533,0
174,86,88,34,4,1,68,29,14.727453,0
2,1,1,0,1,1,13,7,4.599025,0
6,2,4,1,1,1,45,16,4.791613,0
27,18,9,3,1,1,20,7,5.811879,0
186,84,102,12,20,12,375,166,11.72775,0
532,427,105,54,39,23,395,231,18.206409,0
307,130,177,25,55,36,220,157,15.262626,0
2,2,0,1,1,1,28,13,4.601447,0
20,17,3,4,2,2,64,31,5.76809,0
2,1,1,0,1,1,37,12,4.555335,0
770,581,189,8,8,3,37,17,15.477117,0
144,144,0,2,2,1,17,9,16.407257,0
112,57,55,2,1,1,17,9,9.874743,0
44,23,21,4,3,1,56,23,6.206089,0
29,15,14,3,1,1,9,6,6.120726,0
27,19,8,4,1,1,15,6,8.040481,0
372,202,170,21,14,7,59,37,14.605389,0
34,17,17,2,4,4,103,34,6.071452,0
2,1,1,0,1,1,21,6,4.555335,0
125,102,23,4,3,3,36,21,14.511371,0
28,14,14,2,1,1,7,4,5.139782,1
2,1,1,0,1,1,6,4,4.828218,1
32,27,5,5,3,3,51,19,6.839278,1
182,109,73,44,23,8,108,87,15.029276,1
