@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
23,23,0,2,1,1,3,1,5.411468,0
190,108,82,4,2,2,13,8,16.712347,0
21,8,13,2,2,2,7,4,3.895395,0
463,270,193,34,6,3,10,8,12.189796,0
34,17,17,0,12,5,24,24,4.851513,0
29,23,6,7,12,5,34,26,5.315423,0
4,2,2,0,1,1,3,3,4.006533,0
28,14,14,7,1,1,1,1,4.186071,0
6,3,3,0,2,2,23,7,3.894999,0
126,76,50,11,1,1,4,1,15.859802,0
21,20,1,2,2,2,5,5,4.388157,0
21,17,4,6,1,1,2,1,5.36461,0
4,2,2,1,1,1,6,1,3.972929,0
2,1,1,0,1,1,13,6,3.70258,0
21,11,10,6,3,2,6,3,5.205969,0
59,33,26,10,3,1,16,7,8.77996,0
86,15,71,6,4,4,46,19,4.921524,0
66,66,0,2,2,1,9,4,14.014382,0
124,124,0,1,4,2,10,9,14.716041,0
21,20,1,2,1,1,16,7,6.250921,0
77,56,21,6,6,4,140,26,8.50528,0
6,2,4,0,2,2,36,5,3.690487,0
2,1,1,0,1,1,8,3,3.595643,0
12,10,2,0,1,1,2,1,3.935447,0
227,214,13,4,2,2,14,8,16.179718,0
15,2,13,5,1,1,10,5,3.686099,0
281,257,24,13,4,2,14,8,17.080313,0
11,5,6,1,1,1,2,1,4.06885,0
11,3,8,4,2,1,6,2,3.700048,0
17,13,4,3,1,1,17,8,4.737883,0
3,2,1,0,1,1,16,8,3.795522,0
2,1,1,0,1,1,6,3,3.56701,0
66,25,41,19,16,15,84,40,4.878798,0
7986,1957,6029,904,309,293,2497,1046,12.616891,0
2,1,1,0,1,1,5,1,3.582081,0
182,81,101,6,3,1,27,5,15.110981,0
2,1,1,0,1,1,7,3,3.48141,0
1684,763,921,466,297,2,891,594,13.677824,0
15,10,5,1,1,1,1,1,4.361757,0
33,16,17,2,2,1,4,4,4.189231,0
107,83,24,6,4,3,108,20,17.342011,0
2,1,1,0,1,1,9,4,3.56701,0
140,138,2,3,2,1,3,2,17.177134,0
8,3,5,2,1,1,7,3,3.814385,0
2,2,0,0,1,1,15,3,3.512691,0
93,91,2,3,2,1,7,4,13.258275,0
90,74,16,8,5,5,43,13,7.31081,0
89,89,0,24,4,4,6,4,5.78336,0
4,4,0,0,1,1,3,2,3.79863,0
43,23,20,4,1,1,4,3,6.050288,0
2,1,1,0,1,1,2,1,3.722078,0
15,5,10,3,1,1,3,2,3.94345,0
77,57,20,6,7,1,8,8,10.176569,0
582,361,221,29,18,11,33,30,14.864508,0
25,25,0,4,1,1,1,1,5.643629,0
17,13,4,3,3,3,37,12,6.314025,0
28,24,4,2,2,2,25,6,8.262149,0
25,13,12,2,1,1,4,1,4.243571,0
2,1,1,0,1,1,12,6,3.610999,0
34,21,13,6,5,2,26,7,5.339186,0
2,1,1,0,1,1,8,2,3.850837,0
2,1,1,0,1,1,16,7,3.722078,0
14,7,7,0,3,3,12,7,3.774847,0
78,48,30,7,3,2,13,6,11.906881,0
4,2,2,0,2,2,9,7,3.686099,0
11,11,0,1,1,1,12,5,3.970018,0
103,95,8,7,7,4,223,38,16.388786,0
4,2,2,0,2,2,5,2,3.693401,0
29,12,17,6,10,6,55,41,4.54776,0
2,1,1,0,1,1,2,2,3.56701,0
35,27,8,7,1,1,10,2,11.054936,0
2,1,1,0,1,1,6,2,3.573198,0
2,2,0,0,1,1,3,1,3.822612,0
17,11,6,1,2,2,56,5,4.154936,0
6,3,3,1,1,1,3,2,3.764968,0
6,5,1,0,1,1,6,3,4.195454,0
48,35,13,5,3,1,6,3,5.387681,0
32,16,16,5,4,2,9,8,4.188353,0
3,2,1,1,1,1,2,1,3.802108,0
6,3,3,0,3,3,12,6,3.771442,0
168,130,38,6,4,2,14,4,17.054621,0
74,65,9,1,3,1,13,5,14.357994,0
22,11,11,5,1,1,4,2,4.62918,0
8,6,2,0,1,1,2,1,3.702734,0
731,729,2,10,11,4,11,11,19.148632,0
50,25,25,0,1,0,4,3,4.963292,0
74,74,0,5,3,2,22,8,7.739653,0
32,17,15,1,2,2,31,11,4.881847,0
37,34,3,5,3,3,3,3,6.160016,0
18,9,9,3,2,1,10,5,3.853257,0
16,15,1,1,2,1,3,2,4.465791,0
1,1,0,0,1,1,3,3,3.59834,0
2,1,1,0,1,1,17,5,3.498239,0
285,267,18,9,9,5,30,24,17.328175,0
41,32,9,7,3,3,46,16,7.406005,0
2,1,1,0,1,1,6,2,3.498239,0
5,3,2,0,1,1,2,1,3.773678,0
401,398,3,22,12,4,72,49,17.332798,0
2,1,1,0,1,1,25,10,3.545719,0
36,16,20,10,3,2,38,22,4.81541,0
2,1,1,0,1,1,10,5,3.545719,0
202,202,0,3,3,1,3,3,19.416006,0
10,5,5,1,3,1,6,6,3.815214,0
9,6,3,0,1,1,1,1,3.789699,0
179,166,13,6,5,2,7,6,16.533932,0
9,4,5,1,1,1,16,8,3.547817,0
225,145,80,8,4,4,15,5,17.794508,0
29,12,17,2,2,1,8,4,5.194384,0
8,5,3,3,1,1,9,5,3.825224,0
4,3,1,0,1,1,14,5,3.746439,0
60,48,12,4,3,1,11,8,8.888435,0
