@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
116,50,66,2,1,1,6,1,15.985605,0
15,9,6,1,2,1,32,10,5.015628,0
10,9,1,1,1,1,5,3,4.800418,0
18,8,10,0,2,1,4,2,4.64181,0
4,2,2,0,2,2,42,9,4.066787,0
3,2,1,0,1,1,2,1,3.992818,0
165,106,59,26,1,1,31,6,15.79819,0
10,8,2,0,1,1,6,2,4.69242,0
224,151,73,12,7,6,137,23,18.514471,0
3,1,2,0,2,2,6,3,3.992431,0
2,1,1,0,1,1,1,1,3.864554,0
19,18,1,1,1,1,1,1,5.694712,0
7,7,0,0,1,1,3,2,4.478004,0
6,5,1,0,1,1,39,6,4.094302,0
60,30,30,0,1,1,44,10,6.598607,0
143,111,32,9,8,4,37,22,19.592825,0
55,38,17,5,6,3,24,12,6.899015,0
6,1,5,1,1,1,2,2,3.779455,0
8,4,4,2,1,1,4,3,4.02878,0
12,8,4,3,2,1,5,4,4.553585,0
38,38,0,1,1,1,1,1,13.04329,0
440,342,98,27,18,7,103,40,21.365635,0
93,52,41,7,7,3,32,9,14.176134,0
170,150,20,6,4,3,13,4,18.595989,0
2,2,0,0,1,1,9,5,3.831654,0
1904,952,952,0,119,25,240,119,12.440065,0
11,7,4,0,1,1,7,2,4.240622,0
83,36,47,3,1,1,5,3,10.138608,0
214,106,108,12,7,6,89,28,20.261553,0
29,18,11,5,1,1,6,2,5.646313,0
389,227,162,4,5,3,6,6,22.544056,0
138,137,1,1,3,1,5,4,20.156942,0
137,80,57,6,4,4,27,5,14.476604,0
25,7,18,5,3,2,40,5,5.500662,0
4,3,1,0,1,1,3,1,3.976083,0
324,226,98,14,10,3,48,20,19.461901,0
125,64,61,6,1,1,1,1,13.452149,0
145,102,43,5,7,3,9,7,19.042816,0
5,5,0,1,1,1,9,4,4.203633,0
29,18,11,5,1,1,7,2,5.646314,0
14,11,3,0,1,1,4,3,5.852056,0
84,84,0,1,1,1,2,1,19.254374,0
26,17,9,2,2,1,39,8,6.562132,0
91,51,40,17,9,7,13,9,11.001953,0
1,1,0,0,1,1,23,8,3.864554,0
76,38,38,1,1,1,1,1,7.675341,0
21,10,11,2,2,2,5,2,4.764385,0
1241,845,396,17,13,6,67,31,22.777161,0
34,18,16,7,4,2,53,17,4.795464,0
2924,2773,151,40,45,11,323,95,26.059385,0
72,37,35,3,3,2,25,5,12.72616,0
2,1,1,0,1,1,2,2,4.112486,0
188,85,103,4,2,1,2,2,18.507013,0
18,11,7,1,3,3,23,3,5.436005,0
2,1,1,0,1,1,9,2,3.998027,0
42,18,24,1,1,1,23,6,6.140053,0
82,80,2,1,2,1,4,2,17.015682,0
7,3,4,0,1,1,18,2,4.409591,0
162,133,29,7,3,1,25,9,22.055468,0
12,9,3,1,2,1,2,2,5.183526,0
12,6,6,0,1,1,3,1,3.988886,0
96,43,53,1,3,2,15,7,10.520425,0
7,7,0,0,1,1,3,1,4.40022,0
72,52,20,7,4,2,44,11,13.594536,0
31,15,16,3,3,2,28,12,4.788586,0
2,1,1,0,1,1,1,1,4.112486,0
59,38,21,4,3,2,5,3,6.33494,0
8,6,2,2,1,1,4,2,4.653057,0
17,17,0,0,1,1,4,1,6.495336,0
803,775,28,6,9,5,56,30,23.227524,0
30,19,11,3,11,3,18,13,4.223217,0
33,21,12,1,3,2,15,6,7.184442,0
59,42,17,1,3,3,20,4,10.823591,0
51,20,31,0,12,6,43,18,7.412415,0
6,5,1,0,2,2,11,6,4.123031,0
39,9,30,2,1,1,1,1,4.702685,0
4,1,3,0,1,1,16,5,3.998027,0
4,2,2,0,2,2,4,2,4.198725,0
170,1,169,1,1,1,7,2,3.779455,0
6934,6614,320,120,90,34,874,338,25.282957,0
15,10,5,3,1,1,15,5,5.482351,0
108,62,46,12,8,6,120,21,16.18063,0
11,11,0,0,1,1,13,2,4.744444,0
8,4,4,0,2,2,5,3,4.505786,0
97,48,49,3,1,1,5,1,13.068765,0
9,1,8,0,2,2,18,9,3.925217,0
47,30,17,5,2,2,9,4,11.86105,0
8,5,3,0,2,2,23,8,4.171931,0
1529,1528,1,6,7,3,64,13,21.34148,0
112,42,70,5,1,1,19,5,11.234103,0
745,669,76,21,15,10,108,29,19.116528,0
629,512,117,29,20,10,177,51,21.713041,0
370,370,0,9,9,4,9,9,17.593781,0
111,48,63,9,7,4,16,10,11.940265,0
17,13,4,0,1,1,3,2,4.887499,0
44,13,31,2,2,2,15,2,5.467855,0
126,84,42,3,1,1,26,6,16.589584,0
14,13,1,2,1,1,15,3,4.962184,0
3,3,0,0,1,1,50,11,3.863099,0
60,33,27,3,3,1,26,6,9.204983,0
19,13,6,0,1,1,1,1,5.284889,0
33,24,9,3,1,1,21,7,6.356495,0
100,71,29,16,6,5,107,20,15.886228,0
1082,1070,12,14,7,1,34,16,21.392984,0
21,17,4,1,1,1,3,2,5.3742,0
5,2,3,0,1,1,4,2,4.10279,0
12,6,6,0,1,1,4,2,4.731653,0
8,6,2,0,1,1,21,4,4.663911,0
1,1,0,0,1,1,16,4,3.852752,0
21,13,8,2,5,5,135,31,5.029846,0
2008,1966,42,32,26,5,64,31,25.070034,0
20,15,5,0,1,1,1,1,4.937116,0
30,23,7,3,1,1,1,1,6.830491,0
227,226,1,10,4,3,6,4,23.119608,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
356,307,49,10,6,2,7,6,18.10635,0
21,9,12,1,1,1,4,1,4.468498,0
126,84,42,3,1,1,27,6,16.589584,0
7,4,3,2,1,1,9,3,4.454366,0
154,43,111,5,6,4,61,15,13.624749,0
60,49,11,9,1,1,5,1,9.459452,0
132,54,78,13,4,2,30,10,13.555733,0
282,237,45,13,5,2,59,16,23.436462,0
68,38,30,6,10,7,15,12,12.545014,1
2240,2045,195,52,46,22,438,107,20.00164,1
100,50,50,11,5,2,46,12,15.068304,1
281,205,76,23,6,2,85,29,19.430609,1
47,18,29,1,1,1,1,1,5.500481,1
441,384,57,24,8,4,97,23,22.781425,1
43,43,0,5,4,3,92,15,8.155914,1
933,548,385,77,32,12,239,75,16.933058,1
51,33,18,4,1,1,6,2,11.652829,1
1315,740,575,60,29,10,155,48,21.156269,1
