@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,3,8,0,2,2,9,5,3.688346,0
5,3,2,1,1,1,2,1,3.772739,0
13,6,7,5,1,1,79,2,3.833057,0
2,1,1,0,1,1,3,2,3.541242,0
18,18,0,0,1,1,2,1,5.541076,0
10,5,5,1,4,3,12,8,3.716298,0
2,1,1,0,1,1,40,8,3.551919,0
2,1,1,0,1,1,5,1,3.55391,0
27,16,11,5,1,1,3,1,4.654912,0
39,30,9,7,1,1,3,1,5.997447,0
32,31,1,3,1,1,25,6,7.214919,0
2,1,1,0,1,1,11,4,3.551919,0
1,1,0,0,1,1,87,11,3.551919,0
94,6,88,1,1,1,13,2,4.357041,0
7,1,6,0,1,1,35,6,3.614666,0
25,18,7,3,1,1,11,1,4.571497,0
61,35,26,4,1,1,10,3,5.803992,0
2,1,1,0,1,1,7,2,3.582239,0
1990,1990,0,13,13,1,76,29,16.446592,0
3,2,1,1,1,1,28,2,3.541242,0
22,20,2,2,1,1,39,7,5.59206,0
38,23,15,0,7,2,14,8,4.691182,0
4,4,0,0,1,1,1,1,4.121251,0
7,4,3,1,1,1,3,1,3.856267,0
10,9,1,0,1,1,7,4,4.837511,0
44,24,20,3,1,1,11,4,4.992459,0
15,9,6,1,1,1,1,1,3.740242,0
35,17,18,2,3,1,7,7,4.792332,0
2,1,1,0,1,1,40,14,3.525606,0
15,7,8,5,2,2,75,3,3.805201,0
18,8,10,2,2,2,64,4,3.950749,0
31,19,12,4,2,2,10,5,4.634921,0
4,4,0,0,2,1,6,2,3.553842,0
4,2,2,2,1,1,83,2,3.500341,0
35,2,33,2,1,1,4,1,3.574718,0
127,20,107,6,4,4,6,6,5.572966,0
3,3,0,0,1,1,109,4,3.654281,0
4,4,0,0,1,1,1,1,3.579177,0
32,10,22,2,2,2,21,2,3.83691,0
5,2,3,1,1,1,9,5,3.678951,0
59,28,31,10,1,1,14,5,5.55509,0
71,71,0,1,1,1,3,1,12.979255,0
6,3,3,0,3,2,48,17,3.600323,0
2,1,1,0,1,1,3,1,3.525606,0
10,9,1,1,1,1,2,2,4.272661,0
2,1,1,0,1,1,4,1,3.506538,0
184,176,8,6,5,3,7,5,14.708292,0
16,16,0,0,1,1,7,4,4.336287,0
68,18,50,4,1,1,49,2,4.622574,0
974,755,219,10,9,4,14,12,15.041308,0
